493	4644
493	1703
493	3086
493	5615
493	1457
493	3475
493	149
493	5891
493	4443
493	6366
493	543
494	5377
494	2742
494	4647
494	5224
494	6061
494	5420
494	5005
494	5615
494	2419
494	3893
494	3798
494	346
494	2364
495	73
495	2423
496	874
496	275
496	2423
497	171
497	14
498	783
498	356
498	5615
499	338
499	1443
499	2348
499	141
499	5477
500	5195
500	1
500	2683
500	4278
500	360
500	3422
500	4042
500	2603
500	4015
500	6103
500	4754
500	915
500	3028
500	1909
500	2838
500	5193
500	570
500	1979
500	2492
500	1662
501	1952
501	5193
501	13
501	81
501	2329
501	3676
502	6113
502	3810
502	4723
502	4166
502	2152
502	1073
502	18
502	4083
502	152
502	2170
502	2907
502	1599
503	2823
503	1001
503	1482
503	3469
503	878
503	5615
503	177
503	2549
503	3017
503	216
503	1177
504	1304
504	41
504	455
505	1648
505	2039
505	1219
505	21
505	79
506	4
506	470
507	32
507	1529
507	51
507	6177
507	2527
508	229
508	5615
509	113
509	99
509	6023
509	801
510	6250
510	27
510	2423
511	5057
511	5
511	778
511	2349
511	13
511	5293
511	5011
511	2949
511	1180
511	1823
512	513
512	518
512	2961
512	542
512	672
512	289
512	35
512	1447
512	2345
512	4139
512	5680
512	2866
512	2761
512	5574
512	969
512	1443
512	2519
512	5595
512	3857
512	3184
512	1150
512	1023
513	512
513	5615
514	992
514	4841
514	4826
514	70
514	2423
515	21
515	5615
516	689
516	18
516	1691
516	5615
517	5505
517	1675
517	3180
517	5615
517	177
517	3096
517	5689
517	5423
517	3007
518	512
518	2273
518	1740
518	5
518	3976
518	1225
518	1004
518	4489
518	3684
518	6080
518	3070
518	741
519	3531
519	997
519	71
519	4554
519	2955
519	653
519	5615
519	6119
519	2423
519	4185
519	1402
519	4559
519	2149
519	1221
520	35
520	68
520	560
520	2723
520	2324
520	4952
521	1916
521	11
521	220
521	3564
521	5303
522	472
522	441
523	3457
523	326
523	359
524	5451
524	1509
524	8
524	3339
524	6115
524	4566
524	2423
524	1183
525	4272
525	2817
525	466
525	2619
525	183
526	3914
526	139
526	15
527	1
527	306
527	1547
527	2124
527	3513
528	2368
528	2
528	1803
528	709
528	455
528	2504
528	873
528	587
528	5484
528	4813
528	1806
528	2707
528	2230
528	760
528	5818
528	1157
529	41
529	3114
529	1455
529	5615
529	3387
529	2431
530	48
530	11
531	0
531	2323
531	3847
531	3763
531	5615
532	104
532	79
533	377
533	655
533	5615
534	9
534	6084
534	5979
534	1172
534	22
535	152
535	2082
535	132
536	832
536	2277
536	745
536	2583
536	4333
536	241
536	2674
536	6102
536	2423
536	5017
536	2170
536	6364
536	5183
537	3840
537	6401
537	275
537	1739
537	6447
537	19
538	5049
538	707
538	94
538	5615
539	2528
539	4066
539	4
539	3016
539	2636
539	5615
539	4181
539	3928
539	1977
539	5583
539	2812
540	673
540	35
540	3077
540	970
540	5913
540	1147
540	5652
540	2423
540	4600
540	5401
540	5594
540	2139
540	2461
540	5859
541	31
541	9
541	5579
541	6100
541	2358
541	1402
541	1407
541	3295
542	512
542	6114
542	5318
542	2152
542	973
542	4478
542	4943
542	2032
542	3656
542	606
542	2423
542	894
543	1604
543	918
543	648
543	493
543	1647
543	3176
543	2398
543	278
543	1950
544	9
544	1068
544	265
545	4
545	398
546	0
546	3307
546	2703
546	3089
546	2837
546	2079
546	1499
546	2343
546	3379
546	4405
546	1081
546	1980
546	1982
546	191
546	5186
546	3151
546	4953
546	2255
546	4331
546	5746
546	1013
546	5496
546	1429
547	3904
547	1
547	4450
547	6
547	4009
547	1038
547	2006
547	3643
547	1148
548	165
548	455
548	1418
548	4075
548	4748
548	690
548	3359
549	346
549	13
549	2629
550	2592
550	1
550	1939
550	140
551	212
551	934
551	30
552	72
552	255
553	36
553	47
554	8
554	6136
554	5282
554	2659
554	84
555	3234
555	5638
555	3303
555	19
555	2645
555	1878
555	185
555	3324
556	32
556	3456
556	3107
556	4772
556	6246
556	4921
556	5993
556	4983
556	269
556	1006
556	6221
556	2704
556	2545
556	2739
556	3125
556	599
556	4217
556	3546
556	5211
556	4762
556	5566
557	1088
557	4930
557	387
557	4749
557	1045
557	5430
557	152
557	4601
557	6043
557	2173
558	6260
558	1059
558	263
558	4116
558	1322
558	2187
558	5615
558	5456
558	3619
558	6226
558	643
558	2996
558	1174
558	4279
558	2393
558	3290
558	1403
558	5757
558	958
558	1919
559	9
559	1554
559	235
560	6179
560	520
560	3540
560	2423
560	1524
560	990
561	608
561	1248
561	2564
561	3366
561	3021
561	2423
561	314
562	1123
562	5642
562	5615
562	3029
562	6455
562	220
562	2333
563	9
563	763
563	6006
563	2423
564	844
564	490
564	2793
564	1708
564	6413
564	3342
564	1807
564	627
564	2772
564	2441
564	6100
564	3323
564	5036
564	285
564	4286
565	355
565	61
566	84
566	326
567	2047
567	5615
567	1426
567	4477
567	442
567	671
567	765
567	1055
568	1440
568	1302
568	227
568	1349
568	3143
568	6350
568	176
568	3443
568	2870
569	976
569	3170
569	4780
569	13
569	750
569	48
569	4596
569	4382
570	3150
570	2383
570	1299
570	500
570	2423
570	732
571	5935
571	12
571	5615
572	0
572	5384
572	3244
572	79
572	4212
572	1302
572	1623
573	4895
573	5371
573	1124
573	5615
573	1396
573	471
573	2553
573	2015
573	2268
573	1887
574	6272
574	20
574	428
574	2199
575	3321
575	378
575	4823
575	1405
575	2423
576	2948
576	2961
576	2843
576	1820
576	4002
576	42
576	5676
576	5551
576	4785
576	5938
576	2227
576	5558
576	3006
576	5827
576	2116
576	5445
576	71
576	5708
576	4302
576	1114
576	3933
576	5347
576	6417
576	2154
576	1904
576	3702
576	4345
577	1255
577	6311
577	12
577	13
577	4573
577	3890
577	1333
577	4719
577	4157
578	5216
578	2931
578	11
578	173
579	2569
579	395
579	4660
579	5273
579	89
579	4188
579	3551
580	1401
580	314
580	13
580	1686
581	320
581	8
581	4007
581	2759
582	4736
582	2945
582	354
582	2701
582	5615
583	441
583	2379
583	172
583	4539
583	1636
584	111
584	399
585	1087
585	794
585	107
585	5615
586	2094
586	612
586	14
586	470
586	1615
587	528
587	5697
587	826
587	1810
587	149
588	432
588	34
588	1651
589	858
589	2618
589	2485
589	134
589	175
590	5793
590	171
590	4452
590	1867
590	3308
590	5615
590	2135
591	258
591	2948
591	9
591	1378
591	6414
591	1325
591	2989
591	5971
591	1252
591	5565
592	1
592	66
592	5763
592	2792
592	5866
592	3179
592	2946
592	3598
592	2799
592	1808
592	3859
592	5902
592	1786
592	2267
592	4671
593	872
593	169
593	3086
593	3344
593	2451
593	5497
593	121
593	4510
594	2065
594	104
594	1609
594	5639
594	2316
594	1777
594	3922
594	1779
594	4489
594	25
594	3921
595	9
595	1731
595	1108
595	1
596	3090
596	267
596	84
596	693
596	6391
597	4136
597	90
597	2423
598	6203
598	9
598	3050
598	4683
598	4077
598	658
598	20
598	1673
598	5531
599	32
599	4611
599	556
599	2192
599	657
599	5885
600	4834
600	1956
600	2993
600	375
600	2513
600	6356
600	758
600	2423
600	1592
600	3642
600	2078
601	9
601	11
602	1
602	5893
602	6151
602	3113
602	3307
602	1007
602	2423
602	4956
602	2301
602	1663
603	208
603	1
603	5908
603	1598
604	2776
604	113
604	15
605	197
605	5834
605	5355
605	2835
605	5462
605	4247
605	2682
605	5402
605	414
606	4704
606	1574
606	3596
606	309
606	542
607	3520
607	4064
607	200
607	1873
607	4594
607	2675
607	3191
607	2203
607	61
608	897
608	5734
608	906
608	1456
608	561
608	286
609	1
609	438
610	316
610	5
610	951
611	1
611	5
611	3201
611	5387
611	1676
611	1169
611	6301
611	4767
611	6434
611	3368
611	2733
611	4014
611	2095
611	946
611	2740
611	3638
611	2615
611	2360
611	1345
611	1733
611	5209
611	741
611	3183
611	4593
611	767
612	586
612	4
612	2093
612	4958
613	4514
613	2282
613	66
613	239
613	5809
613	1620
613	3708
614	0
614	3104
614	20
614	3532
615	218
615	237
616	5476
616	9
616	2282
616	5201
616	3831
616	376
617	6005
617	4
617	149
617	5063
618	72
618	145
619	4325
619	5615
619	1844
619	5272
619	1689
619	383
619	4348
619	1151
620	281
620	356
620	1143
621	64
621	1408
621	3240
621	3372
621	6411
621	1644
621	5615
621	6160
621	3666
621	2426
621	3228
621	2558
622	1937
622	1299
622	20
622	2970
622	1318
622	5806
622	1711
622	1201
622	3896
622	1722
622	705
622	1484
622	2125
622	4430
622	5072
622	1244
622	2746
622	3678
622	5985
622	3172
622	5867
622	624
622	243
622	2068
622	1018
623	2656
623	69
623	2410
623	53
623	2936
623	1181
623	4533
624	1
624	6197
624	622
625	2879
625	13
625	2423
626	2423
626	1383
626	1511
626	372
626	4085
626	759
627	4808
627	1
627	564
628	0
628	2455
628	3365
628	647
628	1785
628	2668
628	5912
628	1362
628	1175
628	4408
628	281
628	6234
628	5083
629	840
629	1034
629	11
629	1230
629	6387
630	32
630	105
630	2922
630	1304
631	5568
631	3778
631	4261
631	2291
631	5492
631	2648
631	25
631	315
631	1118
631	2815
632	76
632	2423
633	25
633	1670
633	2423
634	1
634	930
634	1582
634	4270
634	53
634	2552
634	1052
634	1727
635	3972
635	2210
635	212
635	5615
636	1792
636	450
636	3202
636	3959
636	3053
636	5966
636	3120
636	5427
636	949
636	2423
636	3199
637	2299
637	1736
637	941
637	2979
637	116
637	1237
637	25
637	955
638	19
638	2113
638	467
638	5916
639	5670
639	5207
639	1619
639	2423
639	2712
639	25
639	2810
639	3295
640	35
640	318
641	48
641	1474
641	4044
641	2423
642	66
642	3004
642	6155
642	1005
642	14
642	2096
642	3731
642	5045
642	1750
642	1020
643	558
643	47
644	32
644	866
644	4146
644	740
644	2902
644	1479
644	808
644	3574
644	11
644	3020
644	1858
644	4109
644	2322
644	1430
644	1753
644	4986
644	671
644	799
645	5185
645	1186
645	6
645	5612
645	813
645	53
645	6391
645	4732
646	2210
646	14
646	1807
646	117
646	822
646	1977
647	1319
647	628
647	175
648	3488
648	1127
648	5415
648	847
648	4434
648	692
648	149
648	3128
648	543
649	1212
649	4451
649	403
649	12
649	2917
650	3531
650	36
650	5615
651	5615
651	2423
652	0
652	3250
652	229
653	3234
653	519
653	846
653	3640
653	3061
653	88
653	5181
654	177
654	1882
654	372
654	2021
654	815
655	5521
655	6403
655	533
655	38
656	1985
656	2402
656	3147
656	367
656	2965
656	53
656	3039
657	481
657	1973
657	599
658	4368
658	3373
658	598
658	5615
659	2952
659	11
659	197
659	806
660	768
660	4703
660	4543
660	78
660	2423
661	2887
661	73
661	2102
661	2423
661	5017
661	5563
661	3647
662	152
662	6152
662	237
663	74
663	61
664	32
664	4642
664	2423
665	6285
665	1937
665	3865
665	5788
665	677
665	4265
665	1069
665	1338
665	1467
665	3902
665	2897
665	5852
665	1766
665	1425
665	105
665	1387
665	5615
665	2544
665	2805
665	3446
665	6011
665	892
665	6270
666	161
666	2805
666	2423
667	2112
667	2372
667	1765
667	180
667	4701
667	222
668	4161
668	678
668	329
668	1994
668	4307
668	152
668	1754
669	390
669	2423
670	1412
670	3366
670	3209
670	5615
670	986
670	47
670	6269
671	6152
671	644
671	1174
671	567
672	512
672	6369
672	4901
672	717
672	3790
672	5269
672	2423
672	3354
673	1233
673	540
673	870
673	398
674	5481
674	226
674	2027
674	306
675	205
675	478
676	481
676	19
676	1281
677	665
677	1007
677	4755
677	9
678	3264
678	2613
678	668
678	997
678	127
679	155
679	6244
679	6
680	1312
680	3618
680	2526
680	9
680	2297
680	11
680	2767
680	4114
680	948
680	1589
680	2249
680	1080
680	1524
680	1755
680	1694
680	5365
681	48
681	4381
681	374
681	4551
682	3239
682	9
682	1098
682	11
682	1324
682	923
682	4189
683	72
683	3697
683	5666
683	478
684	72
684	278
685	704
685	2854
685	42
685	5835
685	3692
685	110
685	943
685	2354
685	5687
685	824
686	281
686	755
686	140
686	1289
687	302
687	47
688	75
688	84
689	27
689	516
690	4
690	548
690	945
691	16
691	5170
691	1460
691	110
692	2145
692	648
692	237
692	1458
692	1941
692	3193
692	1337
692	1498
693	2276
693	596
693	406
693	3961
694	6
694	2423
695	13
695	222
696	59
696	220
697	2661
697	4006
697	2440
697	4233
697	2571
697	2669
697	5615
697	978
697	6259
697	21
697	6232
697	5914
697	2927
698	3040
698	1
698	1506
698	5056
698	6289
698	2188
698	4241
698	4883
698	2423
698	1785
698	3259
698	5661
699	99
699	69
699	6280
699	748
699	3316
699	1110
699	6171
700	105
700	4
701	2080
701	5600
701	4
701	3269
701	2025
701	5068
701	3406
701	59
702	4676
702	6
702	3720
702	6218
702	1398
702	2423
702	1178
702	5695
702	1245
702	4895
703	6224
703	3601
703	5274
703	51
703	285
704	4568
704	1828
704	685
704	383
705	5736
705	2510
705	47
705	2864
705	979
705	622
706	81
706	229
707	538
707	850
707	5615
708	1963
708	4340
708	173
708	5062
708	343
709	528
709	1377
709	116
710	1123
710	4
710	239
711	2080
711	36
711	2117
711	2312
711	11
711	958
712	36
712	2423
713	2520
713	483
713	2423
714	48
714	5384
714	18
715	3433
715	30
715	2423
716	2787
716	5720
716	4197
716	871
716	136
716	743
716	4547
716	1136
716	2673
716	3235
716	4627
716	118
716	2583
716	1656
717	672
717	4920
717	5883
717	3820
717	13
718	357
718	3305
718	5611
718	1052
718	5561
718	1916
718	30
718	1797
719	1921
719	450
719	1859
719	3908
719	4198
719	4458
719	1805
719	53
720	1
720	4210
720	2662
720	875
720	3020
720	3533
720	15
720	1712
720	1809
720	1746
720	760
720	3801
720	1691
720	988
720	2591
721	0
721	2726
721	2423
721	6004
721	2551
721	1854
722	0
722	1060
722	2022
722	812
722	45
722	1645
722	818
722	3027
722	3416
723	9
723	138
723	5263
724	292
724	1626
724	76
725	1020
725	453
725	5615
726	2784
726	6473
726	323
726	4739
726	319
727	200
727	306
728	448
728	88
728	5259
728	6188
729	475
729	491
730	1120
730	1155
730	3878
730	3379
730	2994
730	1171
730	2423
730	220
731	1
731	2423
732	5126
732	2983
732	8
732	1513
732	1803
732	570
732	6396
733	0
733	2678
733	414
734	2241
734	1765
734	4391
734	1780
734	247
734	84
735	4021
735	218
735	3634
735	31
736	3682
736	2851
736	1414
736	4947
736	2505
736	6386
736	1731
736	53
736	90
736	2940
737	3666
737	420
737	134
738	327
738	6155
738	3215
738	793
738	1754
738	190
739	26
739	4
740	161
740	2331
740	644
740	3981
740	945
741	1240
741	611
741	3998
741	518
741	3559
742	1
742	13
743	112
743	716
744	1
744	4882
744	92
744	4093
745	536
745	46
746	352
746	4715
746	3459
746	2852
746	229
747	5440
747	163
747	6173
747	5615
748	104
748	699
749	1
749	5923
749	1126
749	3915
749	1164
749	1999
749	5077
749	5302
749	4600
749	1117
749	190
750	3286
750	1285
750	807
750	4456
750	6220
750	172
750	3375
750	5136
750	1622
750	569
750	1855
751	281
751	1190
751	2423
752	68
752	61
753	3625
753	6116
753	1606
753	414
753	2423
754	4341
754	9
754	4778
754	4530
754	5615
754	914
754	6067
754	2837
754	1655
754	4344
754	3487
755	1906
755	686
755	2423
756	163
756	13
756	1951
757	12
757	2715
757	124
757	789
758	600
758	6087
758	2813
758	151
759	626
759	5238
759	2423
760	528
760	1359
760	720
760	2933
760	952
760	1086
761	138
761	82
762	161
762	261
763	563
763	3477
763	2423
764	3380
764	3521
764	204
764	2423
765	1536
765	4040
765	265
765	4298
765	6418
765	6442
765	2386
765	5780
765	4054
765	567
765	5467
765	3389
766	3266
766	1187
766	3940
766	3272
766	145
766	88
766	5980
767	8
767	5290
767	611
768	2072
768	6300
768	5450
768	660
768	414
769	453
769	4998
769	2384
769	4978
769	469
769	2237
770	112
770	43
771	34
771	19
771	5834
771	3803
772	0
772	773
772	4679
772	2414
772	4463
772	1232
772	4563
772	5364
772	21
772	1080
772	5135
773	2
773	772
773	1282
774	2890
774	5646
774	1364
774	149
774	1494
774	152
775	42
775	1965
775	1488
775	5715
775	2867
775	917
775	4990
775	319
776	240
776	3665
776	2
777	97
777	3043
777	3492
777	7
777	1354
777	3595
777	2573
777	4494
777	3725
777	3985
777	2836
777	2585
777	5143
777	1017
777	2906
777	2461
777	4766
778	3690
778	269
778	511
779	326
779	319
780	24
780	4568
780	991
780	31
781	5888
781	107
781	5615
782	1762
782	3918
782	81
782	4629
782	5590
782	2423
783	498
783	263
784	5615
784	2423
785	1636
785	125
785	118
786	5304
786	99
786	5615
787	131
787	4663
787	1459
787	6103
787	377
787	6458
787	5725
788	1848
788	1793
788	5034
788	155
788	2423
789	4321
789	1160
789	757
789	152
789	3099
789	6271
790	1841
790	277
790	5615
791	88
791	68
791	1751
792	453
792	2423
793	738
793	355
793	3044
793	4646
793	806
793	2023
793	4360
793	4169
793	2795
793	2978
793	5970
793	1235
793	5287
793	2327
793	1848
793	1757
794	800
794	585
794	1546
794	4
794	2936
795	994
795	4471
795	2212
795	2953
795	3851
795	2690
795	5615
795	3472
795	3092
795	437
795	1687
795	5337
795	5370
795	3279
796	34
796	182
797	129
797	965
797	4071
797	1942
797	1372
797	30
798	817
798	229
798	158
799	644
799	3861
799	382
800	281
800	794
801	160
801	898
801	6276
801	2374
801	5070
801	944
801	3347
801	5334
801	1655
801	3195
801	509
802	4658
802	5551
802	972
802	478
802	2423
803	1379
803	41
803	10
803	3662
803	5206
803	6135
803	4798
804	1283
804	4357
804	5961
804	5615
804	2138
804	190
805	1
805	3188
805	53
806	6176
806	4425
806	5355
806	4562
806	659
806	793
806	4827
807	750
807	5615
808	344
808	5569
808	644
808	1101
808	5382
809	1168
809	1424
809	58
809	2423
810	1
810	1415
810	87
811	2881
811	867
811	3112
811	2633
811	6363
811	4333
811	20
811	3253
811	1558
811	3768
811	1145
811	315
811	1180
811	3583
812	1537
812	968
812	5847
812	2863
812	722
812	2423
812	5711
812	3997
812	5694
813	161
813	4876
813	645
814	466
814	5615
815	0
815	654
816	48
816	344
816	3570
817	798
817	2423
818	3577
818	722
818	5549
818	2423
819	2960
819	4779
819	1064
819	2348
819	4363
819	12
819	1485
819	2192
819	1233
819	5874
819	276
819	3632
820	47
820	6358
820	151
821	0
821	2506
821	1010
821	213
821	2200
821	2425
821	1694
821	6335
822	4032
822	5398
822	646
822	466
822	1718
822	825
822	5566
823	1
823	3299
823	2244
823	3558
823	1770
823	5615
823	2322
823	5524
823	4446
823	2237
823	3326
823	5247
824	1
824	685
825	1
825	3626
825	4807
825	822
825	3079
826	4776
826	6184
826	587
826	316
827	0
827	1090
827	2646
827	54
827	4647
828	475
828	6469
828	2423
829	4194
829	245
829	2423
830	297
830	5615
831	3880
831	9
831	3885
831	5843
831	149
831	5433
832	536
832	1253
832	214
832	3543
833	466
833	11
834	26
834	2667
834	2525
834	71
835	8
835	5615
836	3140
836	84
836	93
836	4695
837	2849
837	2
837	1635
837	9
837	5226
837	4213
837	854
837	2007
837	1464
837	4220
837	2429
837	4981
838	224
838	1
838	899
838	1417
838	5139
838	2420
838	1279
839	35
839	2856
839	109
839	5640
839	6290
839	5918
840	481
840	629
841	177
841	5603
841	4886
841	31
842	441
842	1
843	4354
843	2226
843	4553
843	2285
843	18
843	21
843	5559
843	6456
843	1533
844	1379
844	996
844	4241
844	4295
844	2225
844	564
844	2678
844	2423
844	3924
844	1593
844	1147
844	3772
844	4255
845	3336
845	4960
845	235
845	229
846	5426
846	653
846	125
847	648
847	393
848	360
848	94
849	355
849	1544
849	306
849	1918
849	2969
849	3870
850	4226
850	707
850	4388
850	1352
850	3849
850	6034
850	6190
850	5586
850	24
851	292
851	255
852	131
852	5901
852	143
853	5505
853	5026
853	6467
853	14
853	4147
853	3798
853	4632
853	90
853	4795
854	837
854	461
855	3536
855	2423
856	65
856	135
857	266
857	5743
857	3957
857	2423
858	1480
858	1
858	2232
858	589
858	3734
859	31
859	87
860	2469
860	4395
860	4364
860	1043
860	1621
860	2070
860	2423
860	2587
860	3093
860	69
861	220
861	133
862	1946
862	2423
862	3490
862	5615
863	243
863	939
863	398
864	5313
864	3752
864	2423
864	6419
864	2672
864	435
864	3158
864	1783
864	1498
864	3165
864	1310
865	0
865	4896
865	2535
865	1576
865	2423
865	2028
865	2045
865	4465
865	5373
865	4373
865	1015
865	5839
865	1693
866	0
866	6455
866	644
866	5383
867	1559
867	811
867	5615
868	176
868	3584
868	53
868	2294
869	113
869	261
870	0
870	673
870	5731
870	976
870	3373
871	6192
871	314
871	3659
871	716
871	3230
872	3553
872	2916
872	4581
872	1745
872	1291
872	1872
872	593
872	3092
872	2423
872	5400
872	1063
873	528
873	488
874	496
874	72
874	1290
874	1627
874	4961
875	720
875	5886
875	2423
876	1032
876	1448
876	323
876	302
877	1158
877	5225
877	398
877	4304
877	18
877	2808
877	2458
877	1119
878	450
878	2308
878	1925
878	503
879	9
879	1038
879	4239
879	273
879	3282
879	4910
879	1849
880	3232
880	3585
880	5152
880	6312
880	103
880	2423
880	920
881	3011
881	13
881	294
881	4317
882	352
882	2423
883	0
883	449
884	3130
884	212
884	205
885	4633
885	1642
885	291
885	7
886	4
886	168
886	3274
886	6062
886	2864
886	4820
886	5530
887	5506
887	4903
887	5513
887	3210
887	13
887	5457
887	5807
887	3217
887	1106
887	51
887	2646
887	3610
887	2462
888	204
888	12
888	5089
889	2
889	4140
889	26
890	43
890	13
891	2423
891	383
892	3214
892	1267
892	278
892	665
892	6173
892	1822
893	2423
893	5615
894	4272
894	3243
894	212
894	542
895	4128
895	3833
895	275
895	140
896	41
896	275
896	3705
897	608
897	2561
897	4396
897	2423
898	801
898	1814
898	110
898	5685
899	488
899	1578
899	838
900	5615
900	2423
901	116
901	5615
902	218
902	2423
903	1
903	1700
903	3489
903	327
903	4112
903	1405
904	1
904	43
905	6315
905	197
905	3435
905	4887
905	20
905	2838
905	4503
905	2748
906	608
906	5340
906	84
906	1965
906	3095
907	48
907	177
908	1824
908	27
908	116
909	0
909	4906
909	11
909	2893
910	1441
910	5735
910	2155
910	1772
910	47
910	6193
910	5854
910	6072
910	26
910	1179
910	5852
910	1310
910	6111
911	82
911	54
912	11
912	149
912	1575
913	5541
913	3538
913	6284
913	317
913	2423
914	4588
914	754
914	3164
914	6453
914	447
915	1
915	500
916	5380
916	6117
916	5896
916	11
916	2221
916	13
916	1535
917	4000
917	4016
917	775
917	423
918	1107
918	543
918	4569
918	4891
918	1757
918	63
919	26
919	139
920	880
920	337
921	1
921	13
922	5977
922	276
922	110
923	4130
923	3401
923	682
923	5772
923	1645
923	4657
923	42
924	13
924	2423
925	3649
925	356
925	5543
925	1840
925	2423
925	2906
926	10
926	223
927	1072
927	1
927	132
927	3621
928	6367
928	373
928	5615
929	1
929	6347
929	5615
930	634
930	220
931	1673
931	41
931	1783
931	1121
931	375
932	5113
932	98
932	4215
932	119
933	1472
933	1
933	4619
933	2020
933	2529
933	3177
933	3178
933	235
933	1068
933	4777
933	2724
933	1815
933	2340
934	118
934	551
934	5779
934	2579
934	2420
934	4790
934	2427
935	3913
935	10
935	3051
935	5548
935	3533
935	4666
935	285
935	1438
936	5748
936	2547
936	132
936	31
937	214
937	86
938	320
938	2597
938	190
939	457
939	863
940	49
940	5615
941	152
941	637
942	32
942	4476
942	359
943	152
943	685
944	801
944	2423
945	690
945	5207
945	740
945	3711
946	275
946	3626
946	611
946	4291
946	5759
947	1
947	4033
947	4900
947	2727
947	5224
947	1706
947	4973
947	4144
947	6056
947	1394
947	19
947	4021
948	680
948	2423
949	472
949	636
949	1173
950	17
950	269
950	5246
950	1981
951	1416
951	49
951	610
951	5168
951	1135
952	3074
952	3235
952	1991
952	1801
952	2794
952	2444
952	4240
952	3427
952	6134
952	2423
952	760
952	3482
952	3613
952	2142
953	14
953	2423
954	144
954	5312
954	11
954	3365
954	3774
955	6466
955	3247
955	637
955	2423
956	1
956	1847
956	39
957	0
957	1656
957	124
958	1696
958	711
958	5389
958	3949
958	558
958	2607
958	1456
958	4497
958	1652
958	4526
958	3990
958	5369
958	6172
958	1245
959	1
959	346
960	18
960	4
961	6048
961	1794
961	6148
961	4262
961	38
961	2507
961	2434
961	5967
961	2423
961	1595
962	346
962	5
963	398
963	471
964	4201
964	2300
964	484
964	2381
964	63
965	2579
965	1023
965	797
965	7
966	8
966	1000
966	2208
966	2423
967	4914
967	43
967	4524
967	14
968	812
968	10
968	1612
968	2318
968	2865
968	2803
968	2956
968	2172
968	4821
969	512
969	2176
969	6371
969	6382
969	5615
969	1980
970	0
970	4540
970	540
970	2214
971	0
971	274
972	802
972	35
973	5796
973	491
973	4269
973	5839
973	1430
973	6295
973	1500
973	542
974	145
974	59
974	6429
974	998
975	4738
975	227
975	3972
975	3496
975	140
975	1719
975	3866
976	569
976	870
976	1231
977	24
977	172
977	2414
978	323
978	2981
978	1930
978	3414
978	697
978	2267
979	705
979	466
980	1920
980	161
980	4521
980	401
980	2330
980	2494
981	481
981	2423
982	112
982	284
983	4764
983	3821
983	372
983	1238
983	219
983	1724
983	2205
983	5630
984	2913
984	4
984	4135
984	2000
984	1268
984	21
984	2105
985	3080
985	4243
985	140
985	101
985	3613
986	1169
986	90
986	670
987	1728
987	1
987	5990
987	9
987	1466
987	5405
987	5918
987	5727
988	3552
988	6336
988	4487
988	1897
988	5615
988	720
988	2938
988	3707
989	0
989	2528
989	323
989	1414
990	560
990	3738
990	51
990	1932
990	2118
991	780
991	2423
992	49
992	514
992	2306
992	4074
993	0
993	4
994	328
994	1867
994	795
994	3742
994	5039
995	393
995	10
996	385
996	5843
996	844
996	5326
997	678
997	519
998	2151
998	191
998	974
998	3448
998	5275
998	1119
999	472
999	5895
999	1686
999	223
1000	966
1000	4905
1000	47
1000	5840
1000	5204
1000	4758
1000	3956
1001	2544
1001	69
1001	503
1002	0
1002	1375
1002	5615
1003	161
1003	115
1003	1931
1003	3190
1004	131
1004	5021
1004	518
1005	642
1005	46
1006	113
1006	556
1007	5729
1007	602
1007	677
1008	0
1008	346
1008	4014
1009	0
1009	6114
1009	359
1009	1679
1009	1371
1009	3486
1010	3397
1010	1190
1010	1513
1010	12
1010	3920
1010	4916
1010	821
1010	3607
1010	1852
1011	9
1011	1701
1011	161
1012	48
1012	229
1013	546
1013	1332
1013	398
1014	3712
1014	3024
1014	5698
1014	139
1014	4784
1014	176
1014	2674
1014	4659
1014	2804
1014	4123
1014	3007
1015	5328
1015	865
1015	1790
1015	366
1016	6120
1016	3849
1016	6223
1016	149
1016	152
1016	3994
1016	4122
1017	777
1017	19
1017	5087
1018	464
1018	622
1019	384
1019	0
1019	1066
1019	6384
1019	3956
1019	5696
1019	5145
1020	642
1020	725
1021	3977
1021	4
1021	3670
1021	167
1022	5024
1022	1219
1022	4303
1022	2422
1022	375
1022	4121
1022	5615
1023	512
1023	965
1024	138
1024	118
1025	4640
1025	333
1025	5615
1026	135
1026	3244
1026	1557
1026	47
1027	32
1027	12
1027	1846
1028	481
1028	5826
1028	2308
1028	1767
1028	2710
1028	3896
1028	346
1029	1313
1029	3010
1029	1124
1029	6342
1029	3501
1029	6183
1029	2186
1029	1131
1029	2605
1029	2095
1029	2993
1029	1618
1029	2453
1029	88
1029	2404
1029	190
1029	4159
1030	277
1030	21
1031	32
1031	35
1032	876
1032	5677
1032	5198
1032	1583
1032	3952
1032	5363
1032	351
1033	5073
1033	1690
1033	7
1033	1709
1033	2423
1034	4168
1034	1721
1034	3775
1034	629
1034	2423
1035	1
1035	1834
1035	5615
1036	4369
1036	1154
1036	3847
1036	104
1036	5194
1036	2443
1036	1196
1036	237
1036	1327
1036	1905
1036	3155
1036	5591
1036	6353
1036	4187
1037	2762
1037	3308
1037	3571
1037	276
1037	86
1037	5850
1037	3679
1038	2713
1038	5991
1038	547
1038	2231
1038	879
1039	292
1039	6129
1039	1738
1039	1742
1039	1105
1039	26
1040	48
1040	1
1040	5476
1041	11
1041	414
1042	2423
1042	5615
1043	3346
1043	5295
1043	860
1043	1133
1043	5615
1044	1
1044	5378
1044	3
1044	6241
1044	1515
