405	2846
406	1
406	66
406	3047
406	3842
406	2106
406	989
407	1
407	10
408	12
408	95
409	10
409	3947
409	422
410	2976
410	4290
410	4
410	5578
410	2028
410	4418
410	2063
410	6456
410	1524
410	4534
410	55
410	5400
410	3865
410	1914
410	2671
410	1023
411	273
411	10
411	4956
411	1882
412	2
412	37
412	775
412	4828
412	3181
412	3951
412	2690
412	6391
412	4088
412	2523
412	4124
413	4449
413	163
413	1092
413	3114
413	913
413	92
414	1
414	2433
414	4460
414	1291
414	1938
414	3861
414	1302
414	2717
414	3627
414	5166
414	4660
414	2109
414	4030
414	720
414	3027
414	604
414	1631
414	5474
414	3940
414	3947
414	1260
414	1646
414	759
414	1021
415	5920
415	2529
415	2371
415	4809
415	12
415	558
415	5763
415	4695
415	157
415	4030
416	1891
416	4933
416	4614
416	2666
416	3278
416	2514
416	21
416	3574
416	58
416	4061
416	1429
417	2592
417	2241
417	452
417	1962
417	43
417	3663
417	17
417	468
417	889
417	4056
417	1753
417	2780
417	2718
418	873
418	4
418	191
419	4991
419	44
419	15
420	136
420	1528
420	29
420	1862
420	5775
421	230
421	135
422	1642
422	3632
422	3060
422	5141
422	409
422	153
422	5557
423	89
423	3
423	4885
423	2342
424	26
424	116
424	1525
424	3541
425	138
425	3947
426	4867
426	6470
426	6086
426	519
426	136
426	297
426	3083
426	428
426	5073
426	2652
427	5773
427	3767
427	4332
427	349
427	45
428	636
428	426
428	5011
428	2476
428	541
429	672
429	3394
429	3816
429	2476
429	3403
429	620
429	3618
429	16
429	5466
429	1279
430	3564
430	386
430	6463
430	3252
430	55
431	1476
431	197
431	4779
431	2893
431	4304
431	3253
431	58
431	1435
432	4200
432	241
432	1242
432	4
432	2063
433	960
433	2564
433	4999
433	5099
433	4302
433	6355
433	405
433	2102
433	62
434	17
434	740
434	6
434	1124
435	2
435	139
436	234
436	252
437	1152
437	1
437	2599
437	2313
437	3532
437	45
437	2830
437	2413
437	466
437	1843
437	2548
437	728
437	6164
437	572
437	4639
438	5096
438	2754
438	19
438	124
438	2215
439	6123
439	5220
439	4358
439	1159
439	2152
439	3947
439	2476
439	2573
439	5966
439	1776
439	3912
439	1909
439	4694
439	1369
439	2685
440	4419
440	5645
440	176
440	54
440	5848
440	1849
441	3626
441	29
441	94
442	2880
442	4928
442	1477
442	5761
442	1194
442	3947
442	2476
442	2285
442	2677
442	2512
442	1554
442	1749
442	5754
442	1051
442	1020
442	765
442	735
443	3
443	68
443	2025
443	6218
443	524
443	2518
443	3620
444	195
444	1671
444	6056
444	911
444	2356
444	949
444	342
444	4827
445	233
445	1069
445	1679
445	693
445	1
446	2305
446	775
446	3336
446	4745
446	4362
446	4119
446	19
446	2199
446	3274
446	1822
446	2977
446	3291
446	882
446	5041
446	6194
446	179
446	2100
446	2357
446	5696
446	3252
446	4923
446	1213
446	1726
446	3776
446	2756
446	586
446	1494
446	2007
446	5848
446	731
446	1372
446	4323
446	3302
446	3691
446	1520
446	1906
446	3091
446	2164
446	3486
446	1023
447	1
447	4348
447	3717
447	614
447	87
448	4288
448	1
448	2850
448	195
448	2436
448	3367
448	5971
448	5036
448	2125
448	494
448	3187
448	1332
448	4089
448	3140
448	4858
448	2203
448	4800
449	11
449	4
450	61
450	119
451	1
451	4
451	4517
451	806
451	4129
451	744
451	2825
451	5095
451	3694
451	847
451	2164
451	1655
451	3932
451	2493
452	650
452	2957
452	2197
452	1437
452	417
452	44
452	5947
452	1930
452	3778
452	1441
452	3275
452	975
452	2257
452	5843
452	3543
452	867
452	1896
452	3307
452	2926
452	752
452	2041
452	2170
453	3152
453	161
453	170
453	1877
454	1
454	43
455	4080
455	5632
455	1499
455	230
455	31
456	24
456	244
457	1208
457	188
457	668
457	1739
457	2476
458	3457
458	4678
458	230
458	871
458	5224
458	4303
458	112
458	465
458	2616
458	2521
458	2301
458	1630
459	10
459	6222
459	175
459	1368
459	2906
459	509
460	90
460	4
460	3142
461	16
461	1
461	516
461	2005
461	5628
462	129
462	122
462	2861
462	5175
463	16
463	209
463	1227
463	1364
463	5783
464	112
464	3000
464	2604
464	278
464	2631
465	4423
465	458
465	4588
465	717
465	1199
465	2640
465	3245
465	54
465	2974
466	1344
466	2401
466	1251
466	3481
466	1258
466	4857
466	4396
466	557
466	6000
466	177
466	437
466	2233
466	5304
466	1817
466	2394
466	3196
466	5547
467	2912
467	3947
467	62
468	96
468	417
468	2038
468	4801
469	1
469	4203
469	2155
469	1589
469	4314
469	253
470	112
470	5338
470	2476
470	3205
470	1799
471	1
471	263
472	1057
472	1636
472	2512
472	3464
472	4560
472	1132
472	77
472	16
472	1268
472	2293
472	2902
472	5721
472	2308
472	3482
472	5819
472	6330
473	125
473	14
474	3947
474	2281
474	43
474	6230
475	4257
475	2279
475	4205
475	1167
475	273
475	594
475	726
475	120
475	5709
475	4223
476	1
476	20
477	2776
477	1
477	91
478	26
478	3947
478	5439
479	576
479	6308
479	1425
479	2186
479	2157
479	273
479	498
479	4019
479	61
479	6079
480	55
481	97
481	1898
481	2476
481	1273
482	1
482	3947
483	5728
483	610
483	964
483	3947
483	2220
483	558
483	3342
483	1943
483	57
483	3901
484	10
484	61
485	2667
485	315
485	29
486	3872
486	361
486	1324
486	47
487	1472
487	2913
487	3716
487	3461
487	2951
487	1713
487	179
487	87
487	3161
487	2143
488	225
488	33
488	4807
488	2414
488	3125
488	2549
489	96
489	1
489	2498
489	5576
489	4853
489	637
490	1928
490	10
490	102
491	4432
491	28
491	2476
491	1765
492	106
492	37
493	5104
493	3394
493	3843
493	4679
493	4844
493	2476
493	5148
493	1839
493	592
493	17
493	4373
493	4377
493	2457
493	6057
493	4060
493	2590
494	448
494	2116
494	5574
494	6471
494	5708
494	3947
494	556
494	4334
494	6065
494	6296
495	4552
495	3947
495	68
495	5573
495	2006
496	5298
496	11
496	4
497	17
497	3226
497	133
497	791
498	95
498	479
499	24
499	21
500	1
500	2
500	2890
500	3185
501	3387
501	5444
501	6
501	81
501	4729
501	2075
501	671
502	3947
502	62
503	1
503	4151
503	87
504	37
504	55
505	400
505	2753
505	90
505	5594
506	161
506	34
506	2851
506	1520
506	2327
506	1530
506	4605
506	4880
507	5062
507	6098
507	43
507	205
507	2134
508	253
508	86
509	459
509	23
510	4480
510	611
510	3947
510	976
510	1240
510	3765
510	6455
510	267
510	4829
511	10
511	139
512	5914
512	4
513	3
513	4898
513	131
513	1988
513	5810
514	3876
514	84
514	21
515	168
515	1
515	2052
515	3710
516	339
516	461
517	17
517	6186
517	1749
517	2165
517	49
518	1568
518	225
518	1
518	1320
518	1865
518	3498
518	814
518	2737
518	5401
518	2234
518	4092
518	1982
518	767
519	426
519	91
520	161
520	3334
520	739
520	644
520	2662
520	1479
520	673
520	2332
520	1379
520	2382
520	6118
520	3280
520	2641
520	1331
520	2219
520	1220
520	1049
520	4737
520	4
520	2329
520	2620
521	1
521	4773
521	2346
521	1835
521	5996
521	4688
521	85
522	3947
522	4166
522	205
522	910
523	4454
523	85
523	1166
523	21
524	609
524	4
524	5062
524	1926
524	6353
524	2506
524	910
524	1327
524	4880
524	5816
524	5464
524	443
525	16
525	19
526	133
526	1129
526	2476
526	2670
526	2414
526	2638
527	640
527	4808
527	42
527	19
527	2131
528	288
528	2371
528	4389
528	1162
528	1995
528	1042
528	21
528	1017
528	3899
528	5189
529	1
529	3903
529	116
529	2229
529	737
530	1
530	5380
530	14
531	162
531	4998
531	3209
531	6327
531	274
531	3881
531	5691
532	608
532	37
532	936
532	4759
532	4652
532	54
532	1239
533	17
533	1955
533	5927
533	1194
533	4529
533	3378
533	4020
533	2869
533	1353
533	3148
533	207
533	1104
533	595
533	1236
533	3042
533	3046
533	2411
533	5616
533	3187
533	1019
533	3068
533	6270
534	2
534	5349
534	2695
534	2281
534	3021
534	2896
534	3953
534	4284
534	4693
534	1815
534	5436
534	2266
534	1372
534	349
535	1275
535	2800
535	5745
535	218
535	2843
535	349
536	90
536	3947
536	727
537	65
537	678
537	4038
537	1688
537	6427
537	223
538	2741
538	1747
538	205
538	239
539	396
539	3346
539	5778
539	21
539	3130
539	1275
540	1
540	3172
540	4647
540	554
540	92
540	5994
541	71
541	1034
541	428
541	2446
541	4592
541	4726
541	5214
542	4592
542	2117
542	6087
542	2987
542	1968
542	721
542	56
542	89
542	730
543	64
543	11
543	1708
543	5518
543	5808
543	5790
544	1080
544	2
544	11
544	3239
545	1699
545	581
545	5839
545	2900
545	85
545	375
545	3358
546	2561
546	1819
546	2724
546	5
546	2984
546	1851
546	2380
546	5017
546	3391
546	2962
546	5203
546	4282
546	4708
546	922
546	795
546	1404
546	3645
546	94
546	575
547	896
547	2817
547	1218
547	707
547	4812
547	5697
547	681
547	1482
547	2476
547	4002
547	2108
547	1521
547	3635
547	4052
547	4930
547	55
547	1498
547	1596
548	11
548	2476
549	4137
549	2
549	3947
550	144
550	3489
550	163
550	5846
551	81
551	11
551	3995
552	3
552	3780
552	5585
552	76
552	1105
552	6070
553	3368
553	1
553	85
554	2594
554	8
554	3764
554	855
554	4596
554	4127
554	540
554	2271
555	1
555	34
555	1096
555	969
555	939
555	1391
555	2952
555	3795
555	3478
555	4351
556	84
556	494
556	5839
557	466
557	252
558	6294
558	483
558	5039
558	574
558	415
559	98
559	4451
559	5988
559	1899
559	396
559	4216
559	2265
560	1186
560	6148
560	1413
560	6
560	2556
560	778
560	139
560	1900
560	2946
560	947
560	5990
560	3625
560	1689
560	3515
560	1084
560	1310
560	6310
561	1762
561	4263
561	4008
561	403
561	4781
561	1295
561	4168
561	4722
561	51
561	1076
561	3416
561	6139
561	3708
561	3838
562	274
562	21
563	2644
563	1492
563	4
563	151
564	225
564	5698
564	355
564	2366
564	2150
565	4903
565	3947
565	944
565	5817
565	27
565	4254
566	290
566	3947
566	820
566	1791
567	962
567	1764
567	133
567	1232
567	6385
567	21
567	2487
567	3768
567	3705
567	1693
568	1
568	52
569	139
569	157
570	336
570	25
570	6187
571	4449
571	1
571	1050
571	54
571	1569
572	83
572	437
572	2278
573	1
573	250
574	68
574	558
575	1992
575	121
575	546
575	4174
575	3072
576	163
576	479
577	1
578	1123
578	3947
578	4390
578	366
579	5376
579	938
579	2892
579	4051
579	756
579	374
579	23
580	2440
580	3610
580	3947
580	3134
581	545
581	2179
581	68
581	4079
581	855
581	6141
581	2174
582	3008
582	3745
582	5223
582	5436
582	10
582	4975
582	55
582	4092
583	1184
583	931
583	6397
583	1575
583	648
583	3690
583	879
583	1277
583	1300
583	3382
583	3001
583	61
583	158
584	4208
584	5826
584	2731
584	2758
584	3947
584	5167
584	144
585	1984
585	17
585	250
586	404
586	446
587	26
587	10
588	3264
588	108
588	165
589	1
589	1558
589	2665
589	1195
589	3536
589	3861
589	2550
589	54
590	2241
590	19
590	92
591	354
591	37
591	2856
591	777
591	1516
591	2157
591	3758
591	845
591	3760
591	6413
591	3990
591	2761
591	3195
591	3037
592	1
592	2626
592	493
592	1775
592	6381
592	2137
592	5981
593	3050
593	1131
593	5700
593	5
593	6
594	2571
594	3033
594	4244
594	475
594	12
595	1611
595	157
595	3024
595	533
595	5430
595	1657
595	3869
596	10
596	919
596	4244
596	3479
596	922
596	1180
596	4293
596	807
596	2476
596	1330
596	954
596	316
596	3850
596	4287
596	5441
596	965
596	3400
596	1742
596	6224
596	2900
596	4324
596	1513
596	5231
596	2931
596	1140
596	6133
596	2068
596	2301
597	2688
597	226
597	871
597	5207
597	1673
597	3947
597	2924
597	1773
597	1422
597	2921
597	1424
597	2274
597	789
597	1705
597	6168
597	1785
597	4346
597	3741
597	2974
598	2476
598	126
599	1
599	6235
599	6257
600	331
600	31
601	402
601	359
602	25
602	11
603	212
603	141
604	29
604	414
605	1089
605	2409
605	2956
605	5842
605	305
605	3026
605	2579
605	665
605	92
605	4636
606	4
606	5127
606	3626
606	967
606	56
606	1083
606	5790
607	1
607	2996
607	164
607	813
607	753
608	1957
608	649
608	715
608	2476
608	2159
608	1137
608	532
608	1271
608	953
609	2
609	524
610	1920
610	483
610	3702
610	112
610	3829
610	5686
611	81
611	4555
611	1325
611	510
612	1616
612	89
612	74
612	4412
612	4632
613	320
613	4401
613	6106
613	3307
613	63
614	40
614	447
615	1
615	98
616	708
616	1573
616	2790
616	4744
616	2954
616	244
616	56
616	6122
617	2
617	2862
617	6
618	1
618	31
619	1121
619	2339
619	102
619	3437
619	1550
619	5939
619	54
619	1239
620	802
620	3
620	429
620	1263
620	3217
620	3059
620	3390
620	2557
620	2270
621	3296
621	321
621	2202
621	83
622	3947
622	68
622	1397
623	4491
623	74
623	139
623	5901
623	4750
623	821
623	2879
624	729
624	2
624	3947
624	3491
624	750
625	1024
625	1
625	3011
625	68
625	1741
625	4909
625	6361
625	1690
625	1660
626	2497
626	4
626	2509
626	1078
626	1240
626	2500
626	95
627	2211
627	4
627	3947
627	6351
627	4944
627	5337
628	4390
628	3398
628	5932
628	1354
628	1932
628	367
628	3185
628	50
629	896
629	89
629	5459
629	133
630	225
630	1
631	161
631	4042
631	6333
631	110
631	2185
632	320
632	5228
632	6
633	17
633	247
634	1
634	2940
634	6
635	1
635	923
635	63
636	3810
636	3556
636	5257
636	428
636	3791
636	91
636	5757
637	4993
637	489
637	2509
637	2325
637	90
637	1371
638	5184
638	69
638	3943
638	1323
638	6450
638	787
638	121
639	4
639	77
640	6177
640	2
640	2119
640	2380
640	3244
640	527
640	6284
640	4969
640	3580
640	4799
641	200
641	2584
641	6044
641	5
641	2774
642	3330
642	36
642	4264
642	873
642	2603
642	3377
642	6020
642	3515
642	4508
642	63
643	1
643	866
643	835
643	68
643	3526
643	5256
643	5544
643	4050
643	4691
643	2870
643	3479
643	1818
643	1917
644	520
644	132
644	6453
644	902
645	164
645	349
645	1301
646	1
646	92
646	1446
647	1
647	77
647	3878
648	5768
648	4533
648	373
648	6158
648	583
649	608
649	29
649	1014
649	4447
650	3112
650	3036
650	3243
650	452
650	343
651	40
651	5842
651	349
651	1070
652	2476
652	117
653	17
653	10
654	3232
654	4579
654	4142
654	19
654	5946
654	92
655	256
655	1
655	1786
655	889
656	16
656	1401
656	3947
656	4582
656	2681
657	4
657	709
657	1926
657	2730
657	21
657	2874
657	4123
658	1
658	4481
658	5262
658	94
658	5211
658	2302
659	2
659	110
660	240
660	45
661	4
661	758
661	110
661	663
662	1
662	3947
662	2140
663	3738
663	1219
663	661
663	6
664	354
664	2562
664	298
664	674
665	225
665	605
666	2529
666	4642
666	132
666	1582
666	2169
666	58
667	98
667	1030
667	747
667	5208
667	2642
667	2424
667	5113
667	5979
667	223
668	457
668	74
668	1812
668	1489
669	34
669	5448
669	5609
669	2411
669	3500
669	3409
669	5106
669	86
670	341
670	45
671	2092
671	501
671	1966
671	77
672	264
672	4433
672	3922
672	429
672	6238
673	520
673	721
673	204
674	664
674	2968
674	30
674	4889
675	185
675	230
676	4672
676	1793
676	1668
676	2853
676	2374
676	2503
676	2012
676	2154
676	4423
676	3022
676	3620
676	3443
676	3540
676	85
676	4681
676	3672
676	68
676	6144
676	860
677	928
677	868
677	5773
677	1423
677	144
677	2934
677	121
677	2618
677	3742
677	4863
678	1
678	900
678	2699
678	2188
678	4015
678	1266
678	537
678	2490
679	3947
679	21
680	2
680	5155
680	2309
680	17
680	6452
680	3770
680	4731
681	152
681	547
682	85
682	254
683	4086
683	2022
683	3947
683	3410
683	3701
683	1110
683	5722
683	2491
683	5085
684	3780
684	1638
684	2729
684	17
684	4
684	2653
685	65
685	3
685	5161
686	106
686	3142
686	1594
686	1798
686	223
687	2209
687	1989
687	778
687	2476
687	110
687	1007
687	2483
687	1109
687	1754
687	2718
688	2476
688	85
689	3109
689	36
689	21
689	1981
690	1
690	5
690	1607
690	1967
690	2195
690	6326
690	5694
691	2176
691	3947
691	4492
691	4217
691	4186
691	3963
691	925
691	318
692	60
692	21
693	96
693	445
694	1
694	804
694	4925
694	3655
694	1576
694	5642
694	253
694	761
694	2703
694	989
695	20
695	253
695	4719
696	4638
696	884
696	29
696	54
697	986
697	3947
697	1086
697	54
697	3866
698	94
698	54
699	145
699	6363
699	2341
699	6
700	5325
700	1
700	4
700	3301
700	5660
700	5483
700	3570
700	2191
700	1074
700	1715
700	1592
700	2963
700	1181
701	4384
701	37
701	263
701	4267
701	2992
701	1430
702	11
702	29
703	5921
703	4
703	5
703	5163
703	1645
703	1390
703	4397
703	5938
703	3191
703	4027
703	3964
703	1119
704	1
704	2018
704	3268
704	4556
704	5706
704	11
704	2412
704	6446
704	3542
705	838
705	4841
705	2314
705	4656
705	5713
705	3219
705	85
705	3670
705	5977
705	3641
705	90
705	3582
705	4543
706	168
706	153
707	3208
707	3956
707	547
707	1156
707	183
708	616
708	3947
709	2948
709	1861
709	1830
709	4295
709	2536
709	2812
709	5418
709	1709
709	657
709	3186
709	1942
709	2391
709	3737
709	5274
709	92
710	1355
710	4934
710	21
710	14
711	5284
711	2213
711	3401
711	844
711	26
711	316
712	96
712	4968
712	349
712	3730
712	821
712	2586
712	4253
713	8
713	3947
713	1707
714	1
714	298
715	608
715	3947
716	81
716	252
717	4513
717	1253
717	1128
717	4940
717	11
717	748
717	4653
717	465
717	1652
717	3093
717	1432
717	1659
717	6213
718	3947
718	54
719	3110
719	5288
719	298
719	1740
719	399
719	1299
720	2660
720	44
720	2788
720	414
720	1359
721	5784
721	673
721	542
722	5669
722	38
722	1002
722	77
722	6388
722	1398
722	1400
722	3197
723	16
723	5605
723	54
723	6269
724	153
724	2
724	827
724	3276
724	1469
725	2528
725	2880
725	4
725	781
725	223
725	6207
726	475
726	2989
726	55
727	3681
727	1189
727	5601
727	2442
727	11
727	3025
727	536
727	3225
727	6234
728	437
728	253
729	624
729	17
730	4
730	542
730	1455
731	5763
731	4
731	446
732	1
732	4959
732	1093
732	247
733	1
733	69
733	1053
734	3947
734	118
735	3522
735	4040
735	4985
735	154
735	442
735	3550
736	3841
736	4962
736	5495
736	6
736	4961
736	6300
736	3947
736	4909
736	4978
736	5335
736	1753
736	2236
736	4542
736	3519
737	1969
737	4817
737	1809
737	6216
737	138
737	4727
737	1903
737	529
737	825
737	1817
737	1178
737	2396
738	80
738	58
739	520
739	223
740	208
740	434
741	2193
741	3947
741	4739
741	30
741	3415
742	121
742	1
743	344
743	1376
743	99
743	1246
743	4360
744	2611
744	451
744	133
745	4296
745	130
745	4018
745	54
746	98
746	68
746	4869
746	5318
746	2348
746	2123
746	1164
746	2895
746	882
746	1076
746	949
746	1687
747	195
747	4487
747	3887
747	2352
747	667
747	5246
748	4867
748	1416
748	717
748	6227
748	3157
748	85
749	241
749	258
750	3946
750	3980
750	5550
750	624
750	50
750	2058
751	24
751	139
751	1132
752	313
752	452
752	3255
753	104
753	6169
753	607
754	1928
754	6345
754	6074
754	11
754	84
755	152
755	331
756	4704
756	3425
756	5314
756	579
756	4641
756	4745
756	12
756	941
756	1010
756	3555
756	6230
756	1241
757	1
757	1027
757	4229
757	3596
757	4623
757	784
757	1298
757	3487
757	1315
757	5029
757	6236
757	3502
757	3400
757	5179
757	968
757	1610
757	3789
757	1874
757	2778
757	1244
757	3553
757	3682
757	2537
757	3947
757	3180
757	3693
757	5103
757	5493
757	4475
758	5005
758	2755
758	3076
758	661
758	87
759	2913
759	4603
759	2086
759	3915
759	6384
759	3635
759	1684
759	4190
759	5081
759	244
759	3514
759	3803
759	414
760	344
760	6273
760	6182
760	239
761	6131
761	349
761	694
761	3743
762	4
762	4520
762	2476
762	2258
762	2899
762	6201
763	393
763	4573
763	947
763	1206
763	5129
763	29
764	1216
764	3820
764	157
764	349
765	6048
765	5153
765	4242
765	45
765	3213
765	1584
765	817
765	818
765	1108
765	4598
765	3671
765	442
765	6139
765	2300
765	1754
765	1311
766	1
766	2597
766	2026
766	2572
766	2066
766	974
766	5649
766	1362
766	2322
766	1674
766	223
767	24
767	2920
767	518
767	3351
768	2476
768	37
769	1849
769	3069
769	92
769	2853
769	327
770	8
770	54
771	1
771	2929
771	4467
771	121
771	1337
771	5343
772	77
772	54
773	1
773	12
774	365
774	55
775	3009
775	412
775	446
776	1442
776	5
776	4689
776	2069
776	90
776	3909
777	1691
777	2964
777	238
777	591
778	560
778	687
779	369
779	90
779	1677
780	5944
780	1
780	3660
780	4382
780	63
781	6232
781	213
781	6014
781	725
782	4
782	205
783	185
783	89
784	4896
784	307
784	757
784	1303
785	40
785	77
786	5804
786	4
786	5862
786	4936
786	2857
786	2410
786	2476
786	1901
786	888
786	5956
786	1788
787	3947
787	638
788	185
788	106
788	5548
789	5058
789	3082
789	908
789	14
789	2895
789	597
789	5975
789	4634
790	5002
790	3116
790	77
790	5294
790	5813
790	63
791	3744
791	1185
791	5698
791	3975
791	4458
791	6335
791	497
791	180
791	5873
791	1276
791	2333
791	927
792	3947
792	157
793	1
793	3906
793	6053
793	1450
793	3660
793	6094
793	4849
793	50
794	21
794	29
795	153
795	546
795	1674
795	4609
796	1904
796	1
796	6
796	3705
797	1
797	5198
797	1457
797	373
797	3769
797	3801
798	193
798	6
799	3329
799	39
799	3497
799	300
799	4429
799	4590
800	1
800	4221
800	54
801	988
801	315
801	268
802	4776
802	1
802	620
802	5453
802	1220
803	4064
803	3362
803	6227
803	21
803	375
803	1723
804	2
804	5835
804	694
805	3947
805	157
806	6069
806	91
806	1590
806	451
806	4275
807	43
807	1137
807	4531
807	596
807	3004
807	1086
808	92
808	119
809	5477
809	6
809	1068
809	5229
809	85
809	6076
809	2847
810	3947
810	6
811	5216
811	5185
811	6150
811	5512
811	3947
811	49
811	1458
811	4755
811	4308
811	5333
811	4057
812	1
812	68
812	5868
812	4639
813	4
813	607
814	13
814	518
815	16
815	5249
815	123
815	4503
816	4770
816	3236
816	1478
816	5960
816	6426
816	5386
816	6123
816	2476
816	2797
816	3310
816	2287
816	3504
816	2197
816	2650
816	2363
816	2429
816	3422
816	287
817	5504
817	930
817	996
817	2598
817	2316
817	90
817	765
818	353
818	765
819	34
819	6332
819	6091
819	2126
819	3344
819	5521
819	3474
819	1715
819	121
819	2236
819	4829
820	1458
820	37
820	566
821	712
821	876
821	623
822	6
822	4422
822	5097
822	6168
822	4281
822	29
823	193
823	5779
823	12
823	5758
823	6111
824	3947
824	195
825	737
825	3194
825	157
826	80
826	20
827	1249
827	4837
827	5702
827	2664
827	2954
827	1135
827	1073
827	724
827	5685
827	55
827	4815
827	894
827	2367
828	57
828	29
828	2535
829	296
829	179
829	1094
830	59
830	92
831	81
831	270
832	3947
832	92
832	2903
833	16
833	2
834	50
834	202
835	161
835	643
835	1006
835	1967
835	2326
835	4888
836	4
836	38
837	17
837	1593
837	1190
837	95
838	705
838	1659
838	61
838	4845
839	5928
839	1
839	3947
839	6108
839	2510
840	123
840	44
841	1
841	43
842	1474
842	163
842	3237
842	5038
842	3251
842	55
842	3011
843	1
843	10
844	4872
844	84
844	711
845	3976
845	1389
845	2051
845	285
845	591
846	3913
846	17
846	21
846	1209
846	5562
846	3199
847	451
847	174
848	2144
848	3079
848	3754
848	43
848	4364
848	3982
848	1615
848	3796
848	26
848	4925
848	2783
849	17
849	3342
849	94
849	1505
850	3947
850	3900
850	1485
851	2789
851	4329
851	3947
851	19
851	3548
851	5663
852	1
852	4
852	1160
852	1203
852	6297
852	3675
853	17
853	212
854	131
854	71
855	3169
855	581
855	6408
855	554
855	4623
855	5523
855	2836
855	3061
855	2486
855	1370
856	256
856	161
856	4235
856	4145
856	1018
856	1723
857	1
857	5004
857	4524
857	68
857	6132
858	11
858	5872
858	43
858	1262
859	1
859	226
859	4456
859	2546
859	3574
859	4249
859	5404
860	676
860	6
861	1
861	63
862	3947
862	375
863	4532
863	349
863	325
864	5951
864	154
864	5771
864	71
865	135
865	5066
865	3947
865	3666
865	6101
865	5719
865	5898
865	3402
865	4735
866	290
866	643
867	452
867	1233
867	3947
867	2156
867	1009
867	1017
868	1696
868	4001
868	4
868	677
868	3974
868	3792
868	948
868	1274
869	110
869	6
870	4
870	3605
870	102
871	458
871	3132
871	597
871	3030
872	1
872	21
873	3809
873	418
873	1523
873	642
874	17
874	74
875	185
875	6
876	5178
876	821
876	375
877	3520
877	4452
877	71
877	1419
877	12
877	4846
877	2233
877	3930
877	2140
877	3805
878	321
878	4218
878	3947
879	2435
879	21
879	583
880	4996
880	135
880	40
880	3912
880	2385
880	4159
881	1
881	2476
882	746
882	446
883	3800
883	1
883	220
883	2469
883	2223
884	5441
884	157
884	4760
884	3092
884	696
884	3485
884	2303
885	288
885	99
885	4379
886	256
886	3721
886	2858
886	55
886	6249
886	5023
887	1252
887	1160
887	5968
887	4786
887	85
887	119
887	1145
887	3199
888	786
888	93
888	2573
889	417
889	961
889	655
889	1234
889	1688
889	1978
889	5725
889	1182
890	5057
890	4196
890	3028
890	119
890	2617
890	26
891	3353
891	2476
891	213
891	3998
891	1111
892	928
892	1345
892	2
892	1512
892	6377
892	74
892	1551
892	5904
892	1504
892	5627
892	6044
892	4733
892	1886
893	268
893	340
894	1
894	827
895	4746
895	4
895	157
895	6445
896	547
896	5884
896	629
896	2005
897	216
897	365
898	33
898	260
899	5152
899	84
899	5
900	1
900	4890
900	678
900	2663
901	168
901	1173
901	6
902	81
902	4683
902	644
903	1
903	58
904	316
904	135
905	123
905	260
906	290
906	3947
907	321
907	2914
907	2124
907	1709
907	5937
907	5588
907	2455
907	3288
907	90
907	4507
908	5795
908	2408
908	3183
908	973
908	1103
908	5064
908	789
908	2191
908	29
909	1
909	163
909	6390
910	522
910	5291
910	524
910	3502
910	1267
910	5814
910	4023
910	2266
910	6270
911	4
911	4228
911	444
911	4621
912	14
912	207
913	1143
913	413
913	199
914	1
914	3429
914	1098
914	3573
914	90
914	2300
914	4821
915	4801
915	4
915	1932
915	47
915	2362
915	4892
915	1278
916	90
916	230
917	2821
917	5637
917	4973
917	2222
917	337
917	5010
917	1043
917	2295
917	89
917	5439
918	3080
918	201
918	2420
918	3478
918	119
918	2267
918	2844
918	2111
919	2476
919	596
920	4674
920	1286
920	1991
920	5384
920	2377
920	5290
920	1035
920	1677
920	301
920	309
920	2167
920	6441
920	6229
921	2312
921	315
921	2476
922	3088
922	546
922	596
923	2476
923	2125
923	3789
923	5298
923	2516
923	635
924	3947
925	5824
925	1
925	3875
925	5701
925	1537
925	1481
925	4385
925	2544
925	691
925	1502
925	2331
925	1630
926	1179
926	37
926	102
927	3587
927	2827
927	1293
927	5
927	791
928	930
928	677
928	5480
928	5045
928	6294
928	892
928	1885
929	2
929	164
929	4715
929	1038
929	6096
929	6046
930	928
930	817
931	6
931	583
932	3947
932	2390
932	55
933	2888
933	59
933	164
933	1755
934	1912
934	4
934	287
935	2400
935	5990
935	5351
935	1738
935	80
935	3090
935	85
935	3514
935	6204
935	4126
936	177
936	5587
936	532
936	3545
937	128
937	3666
937	2523
937	55
938	89
938	579
938	5412
939	3556
939	92
939	555
939	5932
939	2413
939	6389
939	2012
940	2
940	164
941	240
941	756
941	3871
942	1601
942	1963
942	1796
942	2948
942	1510
942	3715
942	3947
942	6468
942	2435
942	3444
942	6022
942	2468
942	58
942	956
942	2429
943	1
943	37
944	152
944	565
945	120
945	1907
945	403
945	1683
945	4320
946	132
946	45
947	560
947	4154
947	763
948	344
948	1468
948	2267
948	868
948	2678
949	1186
949	2695
949	746
949	1858
949	1714
949	2966
949	2619
949	444
950	1
950	2882
950	1958
950	1706
950	1012
950	57
951	154
951	3910
951	150
952	2818
952	4586
952	112
952	2904
952	56
952	4666
953	608
953	1
953	2831
953	1057
954	16
954	4946
954	596
955	2903
955	163
955	1718
955	342
955	2555
956	6
956	2024
956	5549
956	942
956	1072
956	2632
956	2451
956	3674
957	2476
957	47
958	6
958	23
958	1102
958	3761
958	4982
958	1081
958	3481
958	4319
959	1313
959	3
959	68
959	1255
959	2472
959	1583
959	3792
959	5425
959	1202
