1405	5438
1406	725
1406	3334
1406	2655
1407	1785
1407	6083
1407	6404
1409	1898
1409	1615
1409	6005
1409	2813
1409	3710
1409	725
1410	773
1410	3654
1410	4775
1410	4649
1410	5624
1410	1118
1411	5475
1411	903
1411	5673
1411	4523
1411	236
1411	591
1412	3280
1412	2689
1412	3443
1412	3568
1412	4197
1413	2251
1413	3948
1413	5264
1413	4852
1413	2619
1413	5853
1414	3078
1414	4396
1414	6094
1414	4343
1414	506
1414	4125
1415	902
1415	3581
1415	1424
1415	1080
1415	1498
1415	1914
1415	1439
1416	1826
1416	4198
1416	5679
1416	4562
1416	1687
1416	1052
1417	5656
1417	955
1417	3052
1418	859
1419	3627
1419	3503
1420	34
1420	1012
1420	1759
1421	5727
1421	2836
1421	2767
1422	2642
1422	5895
1422	3519
1423	1048
1423	3627
1423	2683
1423	1195
1423	5849
1424	414
1424	1415
1425	6256
1425	5094
1425	1456
1425	1749
1425	3167
1425	3614
1425	5439
1426	3264
1426	5348
1426	498
1426	5560
1426	556
1427	2369
1427	6033
1428	6128
1428	4073
1428	4191
1428	3087
1429	5080
1429	5600
1429	3682
1429	1947
1429	1630
1430	3513
1430	1899
1430	6209
1430	207
1431	3304
1431	5224
1432	1867
1432	3613
1432	973
1432	2455
1433	768
1433	5426
1434	5953
1434	5669
1434	1479
1434	5644
1434	2509
1434	6085
1434	2974
1434	1247
1435	3481
1435	491
1435	829
1435	5022
1436	762
1436	4195
1436	2069
1436	2710
1436	4782
1437	3896
1437	5336
1437	5817
1437	3045
1437	5799
1438	1732
1438	1277
1438	1863
1439	2848
1439	3227
1439	1415
1439	1159
1439	1947
1439	1567
1440	3280
1440	3738
1440	4173
1441	4035
1441	1331
1441	3782
1441	2942
1441	4037
1442	4066
1442	1362
1442	276
1442	101
1442	3055
1443	1763
1443	4341
1444	345
1444	2114
1445	673
1445	4387
1445	452
1445	1847
1446	981
1447	5473
1448	2361
1448	4138
1448	6076
1449	2185
1449	426
1449	112
1449	4082
1449	2007
1449	5592
1449	2538
1450	1954
1450	1500
1450	4333
1450	5829
1451	454
1452	6343
1453	6184
1453	4963
1454	6232
1454	5273
1454	3204
1454	6093
1454	2606
1455	5915
1455	3745
1455	3203
1455	1101
1455	415
1456	2440
1456	1425
1456	2663
1456	3519
1456	2599
1457	5061
1457	5951
1457	3892
1457	3717
1457	1391
1458	2681
1458	6006
1458	4269
1458	2950
1458	2215
1459	5912
1459	1489
1459	4235
1459	780
1460	3196
1460	2405
1460	5942
1461	2225
1461	5083
1461	5014
1461	2246
1462	5623
1463	3304
1463	569
1463	5569
1464	1640
1464	5449
1464	4050
1464	5684
1464	4341
1464	3260
1464	5695
1465	2188
1466	4905
1466	5618
1467	678
1468	6240
1468	4001
1468	4261
1468	262
1468	393
1468	1402
1469	4809
1469	1114
1469	5564
1469	1493
1469	5261
1470	4096
1470	5112
1470	3655
1470	807
1471	4162
1471	1798
1471	1397
1471	5677
1471	693
1471	3317
1471	3388
1471	1599
1472	2616
1472	730
1472	893
1472	2722
1472	2234
1473	730
1473	4916
1473	3887
1474	593
1474	2411
1474	2828
1475	3217
1475	4258
1475	1348
1475	1381
1475	5684
1476	1987
1477	689
1477	2314
1477	3610
1477	5206
1478	4034
1478	3140
1478	6213
1478	6419
1478	5545
1478	1904
1478	2739
1479	376
1479	1434
1479	3876
1479	285
1479	3645
1480	456
1480	1321
1480	4100
1481	26
1481	3395
1481	1004
1482	620
1482	1005
1482	5613
1483	6336
1483	3393
1483	4526
1483	1779
1483	4247
1483	3006
1484	5436
1484	5146
1484	2603
1484	300
1484	4967
1485	3310
1486	2699
1487	6468
1487	1221
1487	6301
1488	1296
1488	6164
1488	5255
1489	2832
1489	1459
1489	2972
1489	2502
1489	1798
1490	2312
1490	289
1491	5408
1491	2817
1491	2795
1491	205
1491	2033
1491	1497
1491	441
1492	1746
1492	6102
1492	2519
1493	3452
1493	1469
1494	5918
1494	3914
1494	2101
1494	5010
1494	6303
1495	2620
1495	2115
1495	1588
1495	710
1496	921
1496	1662
1496	2303
1497	5384
1497	3790
1497	1491
1497	2010
1497	5499
1497	5596
1498	104
1498	1807
1498	3781
1498	2102
1498	1415
1499	3192
1499	5707
1500	1450
1500	195
1500	3250
1500	4547
1500	783
1501	1617
1501	2404
1502	3920
1502	6401
1502	46
1503	4673
1503	4323
1504	5480
1504	4522
1504	3
1504	5755
1504	2967
1505	4528
1505	4539
1505	368
1505	4592
1505	5144
1505	4507
1506	1240
1506	2611
1506	4491
1506	925
1506	4771
1507	4804
1507	197
1507	5574
1508	3171
1508	6084
1508	2632
1508	3097
1508	3930
1508	5759
1509	2103
1509	2416
1509	212
1509	2933
1509	4855
1509	5240
1510	522
1510	4783
1511	1584
1511	98
1511	4159
1512	1345
1512	4692
1512	4710
1512	630
1513	290
1513	3877
1513	3465
1513	4875
1513	2029
1513	3410
1514	3426
1514	2694
1514	3977
1514	5737
1514	4729
1514	957
1515	3331
1515	1147
1515	477
1515	5709
1516	321
1516	787
1516	5566
1516	5377
1517	5248
1517	1122
1517	6286
1517	4693
1517	952
1517	3101
1518	5608
1518	5679
1518	4983
1518	1626
1518	4540
1518	4701
1519	1345
1519	4770
1519	3654
1520	872
1520	4105
1520	4299
1520	1158
1521	1056
1521	6308
1521	1198
1521	3095
1522	2800
1522	3371
1522	6267
1522	2663
1523	3663
1523	3479
1523	2839
1524	2115
1524	1828
1524	4238
1524	2800
1524	3313
1524	4723
1525	2368
1525	154
1525	2219
1525	4110
1526	5979
1526	6165
1526	1997
1526	559
1527	6082
1527	3702
1527	4408
1527	2587
1527	2013
1527	6302
1528	4775
1528	4460
1528	5109
1528	3175
1529	3627
1529	5243
1530	6248
1530	2314
1531	3475
1531	6390
1531	6054
1532	5985
1532	2030
1532	5843
1532	4852
1532	3126
1532	3006
1533	3303
1534	4219
1534	421
1534	103
1534	946
1534	5457
1534	3442
1534	3003
1534	2431
1535	1604
1535	1191
1535	4840
1535	3350
1535	5434
1535	2238
1536	1812
1536	4365
1536	46
1537	4969
1537	4871
1538	1840
1538	2875
1538	4805
1539	5306
1539	2660
1539	4350
1539	1983
1540	251
1540	4467
1541	4736
1541	154
1541	1595
1541	5940
1542	1184
1542	1584
1542	2755
1542	1933
1543	1152
1543	5329
1544	1028
1544	5029
1544	4294
1544	4573
1544	1936
1544	792
1544	1341
1544	1822
1545	4352
1545	5194
1545	5610
1545	4535
1546	6348
1547	2176
1547	2530
1547	1731
1548	5289
1548	6268
1548	5773
1549	1610
1549	3507
1549	4799
1549	3943
1550	217
1550	3279
1550	5093
1550	2391
1551	4166
1551	4550
1551	1133
1551	1329
1551	2164
1551	1109
1551	5207
1552	744
1552	3892
1552	1334
1553	4650
1553	5212
1553	1805
1553	2718
1554	2696
1554	906
1554	2188
1554	1250
1554	5246
1555	3915
1555	1387
1557	5569
1557	3284
1557	637
1557	3582
1557	5711
1558	5976
1558	4659
1558	1268
1558	447
1559	1232
1559	6065
1559	5998
1560	224
1560	641
1560	3402
1561	3304
1561	3777
1561	2372
1561	3856
1561	6455
1562	5152
1562	6268
1562	4
1563	6439
1563	4723
1563	4982
1563	5848
1563	1595
1563	2365
1564	4039
1565	4164
1565	4997
1565	2246
1565	3240
1565	3413
1565	4376
1565	5082
1566	1624
1566	4449
1566	298
1566	4276
1567	3597
1567	5726
1567	1439
1568	2465
1568	771
1568	2662
1568	3469
1568	5554
1568	1850
1568	4507
1569	249
1570	2057
1570	6078
1571	576
1571	2232
1572	4522
1573	4105
1573	5130
1573	6153
1573	4677
1573	4199
1574	695
1575	2520
1575	2655
1575	285
1575	1191
1576	1328
1576	5841
1577	1288
1577	5136
1577	4653
1577	6191
1578	2495
1579	1192
1579	4096
1579	5595
1579	4446
1580	3048
1580	1977
1580	4147
1580	3708
1580	5747
1582	5961
1582	4387
1582	509
1582	5323
1583	4278
1583	1183
1584	2049
1584	2917
1584	1542
1584	1607
1584	1511
1584	3769
1585	1344
1585	5698
1585	4906
1585	494
1585	89
1585	6410
1586	6108
1586	4406
1586	1286
1587	2018
1587	2343
1587	2760
1587	3444
1587	3417
1587	4859
1587	3550
1588	388
1588	6440
1588	6153
1588	4173
1588	1495
1588	702
1589	5483
1589	5444
1590	5984
1590	2535
1590	5803
1590	45
1590	1776
1590	6297
1590	1882
1590	955
1590	4186
1591	1859
1591	3598
1591	4631
1592	4123
1592	1875
1592	1651
1592	3530
1593	0
1593	5755
1594	6173
1595	1541
1595	2023
1595	844
1595	3662
1595	1369
1595	1563
1595	1309
1595	2526
1596	4912
1596	5610
1596	611
1596	2844
1596	598
1597	978
1597	4486
1597	3782
1597	3646
1598	5193
1598	2242
1598	1907
1598	5418
1599	2441
1599	41
1599	2029
1599	1471
1600	314
1601	2916
1601	3341
1601	3669
1602	4171
1602	4460
1602	6149
1603	6361
1603	6130
1603	5078
1604	2753
1604	3876
1604	4137
1604	3802
1604	1628
1604	1535
1605	4354
1605	1829
1605	6078
1606	4993
1607	3714
1607	5223
1607	1584
1607	3539
1607	5524
1607	824
1608	4793
1608	1834
1608	2363
1608	4431
1609	60
1609	5430
1609	3038
1610	6336
1610	4999
1610	1549
1610	5423
1610	6169
1610	1721
1611	6371
1611	6023
1611	4873
1611	651
1611	1876
1611	1405
1612	5096
1612	156
1612	2661
1613	1026
1613	1063
1614	3827
1614	3668
1615	1409
1615	5881
1615	4182
1615	4865
1616	5441
1616	1634
1616	4547
1616	364
1616	2021
1617	6227
1617	5468
1617	1501
1617	3967
1618	6110
1618	2845
1618	542
1618	743
1619	848
1619	2890
1619	155
1619	5198
1619	2142
1620	610
1620	6452
1620	5879
1621	3416
1621	1290
1621	1334
1621	6423
1622	5265
1622	3666
1623	4448
1623	641
1623	1828
1623	5510
1623	4286
1624	3906
1624	5954
1624	4565
1624	1566
1624	5879
1625	5404
1625	2885
1625	3022
1625	4295
1626	2808
1626	5259
1626	1518
1626	2527
1627	3580
1627	1180
1627	3973
1627	5124
1628	377
1628	547
1628	1604
1628	2117
1628	4518
1629	2720
1629	2197
1629	2781
1630	72
1630	2597
1630	2556
1630	301
1630	1429
1631	578
1631	5930
1631	5325
1631	2298
1631	1404
1631	6110
1632	5585
1632	2235
1632	2159
1633	4725
1633	3817
1633	3693
1633	1703
1634	1616
1635	4652
1636	3424
1637	43
1637	534
1637	2735
1638	4296
1638	113
1638	5323
1638	4688
1638	1377
1639	4870
1639	2655
1640	1464
1640	1867
1640	628
1640	3213
1640	2238
1641	2179
1641	5231
1641	5251
1641	1078
1641	5178
1641	5055
1642	3432
1642	4963
1642	4821
1642	6102
1643	5993
1643	3002
1643	4754
1643	5925
1644	5052
1644	5538
1644	1324
1644	1989
1644	1758
1645	4185
1645	2218
1645	4940
1645	6229
1645	1766
1646	2202
1646	5860
1646	734
1647	5408
1647	4082
1647	2983
1648	3585
1648	3077
1648	488
1648	4713
1648	5331
1648	1087
1649	2017
1649	6182
1649	2472
1649	1293
1649	4437
1649	2071
1650	4256
1650	5540
1650	3231
1651	1592
1651	1397
1651	2782
1652	4452
1652	6151
1652	4019
1652	4885
1652	5558
1652	2040
1652	4572
1652	3742
1653	386
1653	3788
1653	2701
1653	653
1653	5618
1653	2253
1653	4533
1653	2200
1653	2649
1655	705
1655	2274
1655	2758
1655	2145
1655	1324
1655	556
1655	3729
1655	6258
1655	3668
1655	2943
1656	6369
1656	5941
1656	4143
1657	690
1657	1918
1658	4064
1658	1187
1658	2996
1658	3830
1659	4762
1659	2091
1659	1854
1659	382
1660	2610
1660	4483
1660	3965
1661	5249
1661	1937
1661	1988
1661	4015
1662	1496
1662	3876
1662	1204
1663	3093
1664	2929
1664	3354
1664	1693
1665	5516
1665	3084
1665	3058
1665	754
1665	3926
1665	4156
1665	4989
1666	805
1666	3785
1666	6125
1666	3759
1666	3732
1666	2509
1667	564
1667	1323
1667	420
1668	664
1668	2708
1669	5433
1669	6087
1670	240
1670	4874
1670	827
1671	3876
1671	260
1671	5478
1672	5985
1672	3502
1672	2951
1673	1169
1673	3244
1673	188
1674	3144
1674	5131
1675	4796
1675	1389
1675	3757
1676	323
1676	6133
1676	4494
1678	1347
1678	6252
1678	2508
1678	6447
1678	1040
1678	4121
1678	1402
1678	4348
1678	3839
1679	2889
1679	594
1679	4942
1679	434
1679	124
1679	2045
1680	4149
1680	4766
1680	6407
1681	4256
1681	3355
1681	6163
1682	5408
1682	5634
1682	1982
1682	2023
1683	2424
1683	227
1683	5455
1684	4104
1684	3913
1684	3692
1684	3639
1685	5084
1685	93
1685	5518
1685	1845
1686	4137
1686	3834
1686	2310
1687	4199
1687	1416
1687	5869
1687	4303
1687	4264
1687	4088
1687	6108
1688	738
1688	5347
1688	2759
1688	5545
1688	1290
1688	4195
1688	4286
1689	176
1689	2500
1689	5334
1690	1048
1690	1759
1691	3664
1691	5755
1691	4902
1691	462
1692	4368
1692	4667
1692	2855
1692	3286
1692	207
1693	1664
1693	1028
1693	4198
1693	1301
1693	6455
1693	5210
1693	5052
1694	888
1694	3499
1694	204
1695	2272
1695	554
1695	2164
1695	6317
1696	5195
1696	2276
1696	5903
1697	329
1697	3299
1697	613
1697	2305
1698	778
1698	6283
1698	5813
1698	5222
1698	5807
1699	5019
1699	83
1699	4644
1699	1261
1700	164
1700	2118
1700	590
1700	2386
1700	3542
1700	695
1701	531
1702	1832
1703	1633
1703	2259
1703	758
1703	6441
1704	2257
1704	418
1704	3588
1704	301
1704	789
1705	5095
1705	3700
1705	3574
1705	4895
1706	3928
1706	5537
1706	4499
1706	1004
1706	5142
1707	1344
1707	4552
1708	4282
1708	4875
1708	2148
1709	4552
1709	4588
1709	3674
1709	1972
1709	2446
1710	292
1710	1162
1710	1196
1710	494
1710	1176
1710	2649
1710	6270
1711	10
1711	2158
1711	118
1712	1832
1712	3656
1712	5454
1712	2406
1713	2274
1713	5295
1714	5643
1714	3994
1714	3795
1715	362
1716	4588
1716	179
1716	3620
1717	225
1717	1289
1717	6350
1717	4847
1717	3770
1717	764
1717	479
1718	2200
1719	1291
1719	109
1719	5382
1719	4335
1720	4403
1720	387
1720	1333
1720	6302
1720	3247
1721	5927
1721	1610
1721	3692
1721	154
1721	4571
1721	1119
1722	912
1722	499
1722	3028
1722	4446
1722	3446
1723	3465
1723	1930
1723	4749
1723	2189
1723	2611
1723	2063
1723	6109
1724	3090
1724	2829
1724	5022
1724	5903
1725	1240
1725	2077
1725	895
1726	3970
1726	5676
1726	2320
1726	241
1726	884
1726	3804
1727	2378
1727	5805
1727	5622
1727	3128
1727	2777
1727	5179
1728	584
1728	3490
1728	3035
1728	6143
1729	3752
1729	5112
1729	1139
1729	3612
1729	6447
1730	3552
1730	3175
1730	621
1730	4206
1730	2551
1730	28
1730	5981
1730	2782
1731	1547
1731	5835
1731	5006
1732	2552
1732	3633
1732	2662
1732	1438
1732	5334
1733	3455
1733	2540
1733	3909
1733	999
1734	921
1735	1261
1736	522
1736	6198
1736	79
1737	6452
1738	1920
1738	3847
1738	360
1738	712
1738	1238
1738	2168
1738	2749
1739	6442
1739	379
1739	4100
1739	3917
1739	5757
1740	4768
1740	2604
1741	530
1742	549
1742	780
1742	5130
1742	5740
1742	5432
1742	4831
1743	2712
1743	2505
1743	4242
1743	6204
1744	2263
1745	1243
1746	888
1746	5672
1746	1082
1746	3675
1746	1492
1747	5907
1747	2324
1747	4566
1748	5165
1748	4957
1748	3535
1749	707
1749	2950
1749	1425
1749	4490
1749	3120
1749	497
1749	277
1749	3930
1750	5657
1750	2874
1750	108
1750	5661
1750	4774
1751	6270
1751	1140
1751	2069
1751	6046
1751	4845
1752	1312
1752	4867
1752	1124
1752	3246
1752	4271
1752	6243
1752	734
1753	6415
1754	3184
1754	5689
1754	1858
1756	97
1756	1986
1756	3783
1756	5320
1756	4649
1756	2850
1756	5038
1756	3217
1756	2867
1756	2809
1756	767
1757	2009
1757	6151
1757	5831
1758	6090
1758	1644
1759	4065
1759	1164
1759	1420
1759	398
1759	5586
1759	2324
1759	1690
1759	894
1760	868
1760	4181
1761	3082
1761	6267
1761	5423
1762	120
1762	5600
1762	6165
1762	2125
1762	1367
1763	1443
1763	4874
1763	6397
1763	3506
1763	6036
1763	6427
1763	6363
1763	2237
1764	2473
1764	868
1764	2397
1765	4632
1765	3703
1765	2181
1765	2247
1766	4618
1766	4812
1766	1645
1766	2598
1767	2152
1767	4084
1767	3252
1767	4030
1768	705
1768	476
1768	4501
1768	2766
1768	4573
1769	192
1769	5915
1769	5349
1770	5922
1770	1158
1770	2367
1771	4936
1771	6091
1771	2054
1772	1217
1772	2111
1773	2490
1773	69
1773	4223
1774	834
1774	740
1774	3398
1774	3466
1774	973
1774	118
1774	4324
1774	4094
1775	5692
1775	741
1776	2
1776	1590
1777	500
1778	3091
1778	1051
1778	716
1778	5383
1779	513
1779	1483
1779	639
1780	2000
1780	1977
1780	1835
1780	781
1781	5346
1781	4611
1781	613
1781	2038
1781	3271
1782	1336
1782	6203
1782	4156
1783	3360
1784	192
1784	3978
1784	4411
1784	2172
1784	5147
1785	2178
1785	872
1785	3661
1785	1875
1785	4222
1785	4697
1785	4606
1785	3613
1785	2366
1785	1407
1786	1338
1787	993
1787	5483
1787	4588
1787	1137
1787	3154
1787	87
1787	4761
1787	3164
1788	6195
1788	4674
1788	4517
1788	4454
1788	5934
1788	1235
1788	1269
1788	1079
1789	1824
1789	5934
1789	4782
1790	72
1790	4520
1790	5442
1790	2452
1790	6298
1791	2176
1791	6441
1791	1200
1791	1299
1791	2876
1791	510
1792	1201
1792	2189
1792	2405
1792	1943
1793	2428
1794	1385
1794	5345
1794	4287
1795	3825
1795	4444
1795	2965
1796	2635
1797	3122
1797	556
1797	949
1797	5822
1798	1489
1798	957
1798	222
1798	1471
1799	4328
1799	6307
1799	307
1799	2541
1800	4544
1800	4672
1800	5666
1801	273
1801	5790
1801	5169
1802	2497
1802	4394
1802	5131
1802	2860
1802	560
1802	2643
1802	3220
1802	5887
1803	2510
1804	5312
1804	4961
1804	722
1804	4555
1804	863
1805	1553
1805	2876
1805	5326
1806	3128
1806	3753
1806	5181
1806	3461
1806	175
1807	218
1807	3642
1807	1498
1807	1302
1807	3181
1808	963
1808	1996
1808	798
1808	5855
1809	6400
1809	4733
1809	3990
1809	4599
1810	1001
1810	3469
1810	1072
1810	3089
1810	2729
1810	895
1811	2593
1811	997
1811	1165
1811	3566
1811	1360
1811	5390
1811	3033
1811	4784
1812	1536
1812	2324
1812	3525
1813	6279
1813	3479
1814	5184
1814	2950
1815	1361
1815	4738
1815	143
1816	6272
1816	4234
1817	2842
1817	5780
1818	2565
1818	4457
1818	6026
1818	3858
1818	5205
1818	1019
1818	6218
1819	4685
1819	3622
1820	2411
1820	4101
1820	4006
1821	682
1821	6323
1821	2958
1822	1544
1822	5322
1822	5516
1822	4751
1822	798
1822	3256
1822	1178
1822	3038
1823	900
1823	6290
1823	200
1823	5355
1823	3730
1823	1074
1824	5080
1824	3465
1824	5586
1824	1789
1825	2344
1825	6212
1825	6229
1825	2231
1826	1416
1826	618
1826	5293
1826	2862
1826	6355
1826	5684
1826	1066
1826	3646
1827	3315
1827	3726
1827	1878
1827	2647
1828	960
1828	3140
1828	1524
1828	821
1828	1623
1829	4416
1829	901
1829	3370
1829	5715
1829	827
1829	1605
1830	316
1830	260
1830	62
1830	5433
1831	4452
1831	5767
1831	5715
1831	2628
1831	2963
1831	1855
1832	2179
1832	5318
1832	1702
1832	1712
1832	2961
1832	6302
1832	3514
1832	4862
1833	4808
1833	3782
1833	5263
1834	1608
1834	3996
1835	4060
1835	1780
1836	1048
1836	3449
1836	2044
1836	2462
1837	38
1837	4301
1837	5401
1837	4538
1837	2173
1837	2558
1838	1193
1838	1130
1838	4083
1839	360
1840	1538
1840	3436
1840	2630
1840	807
1841	4426
1841	2095
1841	5763
1841	4519
1841	1351
1842	2067
1842	5321
1842	179
1842	2541
1843	2456
1843	1865
1843	5507
1844	3883
1844	5475
1845	2921
1845	298
1845	492
1845	2253
1845	981
1845	473
1845	4106
1845	1685
1846	4201
1846	2282
1846	111
1846	4371
1846	2488
1846	5657
1847	4066
1847	1445
1847	6444
1847	1965
1847	4728
1847	5023
1848	4504
1848	3538
1848	6469
1848	2343
1849	953
1849	331
1849	2001
1850	1568
1850	2992
1850	4628
1850	797
1851	3016
1851	1265
1851	3747
1851	159
1852	824
1852	3179
1852	5108
1853	404
1853	531
1853	228
1853	247
1854	4060
1854	161
1854	1659
1854	1396
1854	3797
1855	3160
1855	4137
1855	2951
1855	5697
1855	1831
1856	4522
1856	676
1856	518
1856	6399
1857	5142
1857	3372
1857	653
1857	533
1857	4982
1857	4025
1857	3483
1857	5692
1858	1754
1858	4235
1858	4797
1858	4430
1859	4245
1859	4888
1859	1301
1859	1591
1860	1093
1860	614
1860	5159
1860	881
1860	4242
1860	3379
1860	1211
1861	5932
1862	2427
1862	5180
1862	1271
1863	2765
1863	1438
1864	187
1864	4285
1865	3568
1865	3138
1865	1843
1866	3009
1866	6369
1866	5557
1866	4406
1866	5919
1867	1432
1867	1640
1867	4307
1867	5492
1867	6428
1869	5637
1869	4905
1869	110
1869	3567
1869	5915
1869	5285
1870	2048
1870	2402
1870	1001
1870	11
1870	4847
1870	3444
1870	3113
1871	2369
1871	5060
1871	1990
1871	5887
1872	361
1872	2938
1872	4795
1872	6442
1873	3763
1873	3090
1873	3619
1873	3397
1874	6312
1874	2069
1874	3909
1875	1592
1875	1785
1876	528
1876	3179
1876	2650
1876	1611
1876	637
1877	4513
1877	4657
1878	1827
1878	1092
1878	5413
1878	4582
1878	1004
1878	3512
1879	97
1879	70
1879	4809
1879	1901
1879	3117
1879	4440
1880	2456
1880	2257
1880	3490
1880	4219
1880	6159
1881	3441
1881	3843
1882	5776
1882	70
1882	44
1882	1040
1882	1590
1882	4153
1883	459
1884	2620
1885	4420
1885	2466
1885	3036
1885	5335
1886	81
1886	3428
1886	2069
1886	161
1887	5834
1887	6063
1887	4016
1887	3249
1887	857
1887	1306
1888	692
1889	112
1889	1192
1889	722
1889	2022
1889	4896
1890	2057
1890	4674
1890	4331
1890	3094
1890	4303
1891	930
1891	2694
1891	1319
1891	4780
1891	5263
1891	981
1891	1045
1892	3800
1892	2307
1892	2556
1893	4122
1893	1332
1893	4927
1894	3955
1894	4739
1894	149
1894	1214
1894	3501
1895	363
1895	5285
1895	2003
1895	1943
1897	121
1897	6046
1898	1409
1898	5894
1898	5097
1898	6096
1898	5106
1898	1208
1898	378
1899	1430
1899	2798
1899	878
1899	606
1899	5081
1900	5785
1900	1173
1900	3383
1901	5898
1901	3099
1901	1879
1902	814
1903	169
1903	2837
1903	1977
1904	1163
1904	1478
1905	632
1905	5326
1906	3482
1906	3695
1906	5206
1906	2807
1907	4401
1907	3613
1907	1598
1908	344
1908	2536
1909	833
1909	3050
1909	4444
1910	5452
1910	1132
1910	4080
1910	660
1910	5145
1910	6013
1911	4202
1911	237
1912	4714
1912	651
1912	974
1912	1287
1913	314
1913	155
1913	4719
1913	2467
1913	4122
1914	2090
1914	3573
1914	1415
1915	2450
1915	435
1915	4594
1915	5151
1916	5313
1916	2067
1916	1285
1916	5454
1917	3553
1917	6183
1917	4900
1917	5461
1917	2351
1918	1657
1918	2937
1919	2447
1920	1738
1921	3656
1921	2889
1921	6346
1921	5104
1921	6072
1921	4569
1922	5747
1922	980
1923	3903
1923	2131
1923	4100
1923	351
1924	4738
1924	1390
1924	1366
1924	6327
1925	4675
1925	6252
1925	3765
1925	3174
1926	1328
1926	4617
1926	1004
1926	197
1926	6414
1927	4941
1927	3655
1927	573
1927	918
1927	751
1928	3104
1928	1347
1929	2721
1929	3698
1929	2877
1930	3616
1930	1723
1930	4078
1930	423
1931	4083
1931	3988
1931	2238
1932	2016
1932	5671
1932	1181
1932	3574
1932	4207
1933	6298
1933	5948
1933	1542
1933	742
1933	519
1934	4243
1934	4082
1934	3643
1934	2172
1934	4274
1935	6371
1935	1965
1936	1544
1936	4040
1936	1988
1937	2177
1937	1957
1937	3340
1937	4626
1937	3832
1937	2169
1937	5883
1937	1661
1938	3899
1938	765
1939	4481
1939	2726
1939	780
1939	4818
1939	5525
1939	5750
1939	5370
1940	993
1940	6470
1940	4765
1940	5398
1941	5024
1941	6473
1941	3930
1941	4268
1942	417
1942	3050
1942	2820
1942	1319
1943	1792
1943	5098
1943	3267
1943	1895
1944	767
1945	1274
1945	2778
1945	5375
1946	5320
1946	1218
1946	316
1946	4242
1947	480
1947	5546
1947	1429
1947	3350
1947	383
1947	1439
1948	1184
1948	5220
1948	2891
1948	36
1949	4770
1949	5031
1949	6152
1949	4109
1949	5903
1949	2013
1950	4598
1950	698
1950	770
1950	3278
1950	4783
1951	849
1951	2115
1951	4563
1952	1032
1952	3431
1952	1135
1953	613
1953	6284
1953	4085
1953	2648
1953	4537
1953	3677
1953	5541
1954	1450
1954	2181
1954	2458
1954	4743
1955	1272
1955	4931
1955	591
1956	3099
1956	2839
1957	290
1957	5962
1957	1937
1957	3026
1957	4597
1957	4123
1957	2844
1958	5058
1958	2888
1958	6228
1958	5942
1958	6429
1958	2335
1959	2376
1959	5585
1959	3098
1959	1100
1959	437
1960	4
1960	2966
1960	3167
1961	2576
1961	2737
1961	5561
1961	4799
1962	5464
1962	6346
1962	5284
1962	2534
1963	433
1963	5076
1963	2902
1963	5015
1963	3738
1963	4509
1964	2271
1964	4686
1964	983
1965	5769
1965	265
1965	1847
1965	1935
1965	4048
1965	4663
1966	2368
1967	6294
1967	2173
1967	2662
1968	2163
1968	4979
1968	4835
1969	2360
1969	25
1969	1123
1969	317
1969	2655
1970	3945
1970	1364
1970	2925
1971	1377
1971	3753
1972	5048
1972	4658
1972	1709
1972	6167
1973	3608
1973	4732
1973	2301
1974	3072
1974	3521
1974	2082
1974	6305
1974	6409
1974	6336
1974	2576
1974	3028
1974	3260
1975	3657
1975	3515
1975	2572
1975	5812
1975	3127
1976	3316
1977	1780
1977	1580
1977	4021
1977	4822
1977	1903
1979	5980
1979	5764
1979	3252
1979	2519
1980	3459
1981	225
1981	3084
1982	2464
1982	6024
1982	73
1982	3820
1982	1682
1982	3577
1982	5566
1982	799
1983	5736
1983	5220
1983	1539
1983	2268
1984	129
1984	1987
1984	5473
1984	1015
1985	5352
1985	1049
1985	4586
1985	676
1986	3139
1986	1035
1986	786
1986	2227
1986	4212
1986	2166
1986	6297
1986	5723
1986	1756
1987	1984
1987	3492
1987	3087
1987	1394
1987	1476
1987	2271
1988	1936
1988	2643
1988	1052
1988	1661
1989	3834
1989	1644
1990	5536
1990	1871
1990	3473
1990	2387
1990	5109
1990	5115
1991	307
1991	5870
1992	2473
1992	898
1992	1348
1992	2141
1993	1208
1993	2785
1993	5768
1993	3787
1993	2983
1994	390
1994	4551
1994	503
1994	2011
1994	4252
1994	2078
1995	410
1995	4571
1995	3916
1996	1808
1997	1174
1997	73
1997	2322
1997	1043
1997	2421
1997	1526
1997	3127
1997	4917
1998	241
1999	3200
1999	2649
1999	3969
2000	1780
2000	332
2001	2232
2001	1849
2001	3366
2001	3302
2001	2848
2002	138
2002	4938
2002	2490
2002	5397
2003	2642
2003	1895
2004	5548
2004	3408
2004	3891
2004	4249
2004	1147
2004	4669
2005	3696
2005	2571
2005	4595
2006	201
2006	3255
2006	2748
2006	2033
2007	3648
2007	1449
2007	3180
2007	5092
2008	2466
2008	4331
2008	1054
2009	1757
2010	688
2010	984
2010	2060
2010	2717
2010	1497
2011	1136
2011	1994
2011	3611
2012	4
2012	3214
2013	1949
2013	1527
2014	437
2014	4758
2015	5984
2015	170
2015	2148
2016	6284
2016	5548
2016	1932
2016	2258
2016	2062
2016	463
2016	1138
2016	985
2016	987
2017	5616
2017	5937
2017	2896
2017	1649
2017	691
2017	182
2018	3584
2018	5675
