1673	4124
1673	1083
1673	300
1673	4694
1673	3019
1674	3992
1674	2865
1674	4626
1674	135
1675	1057
1675	2755
1675	3044
1675	3249
1675	433
1675	2965
1675	5598
1676	2081
1676	1431
1676	663
1677	816
1677	5169
1677	3267
1677	3023
1678	2413
1679	4102
1680	4874
1680	868
1681	5769
1681	5706
1681	5163
1681	3216
1681	2456
1681	4221
1682	5544
1682	2053
1683	2696
1683	4370
1683	1523
1683	3723
1684	6115
1684	2950
1684	1719
1685	3076
1685	2185
1685	5292
1685	5938
1685	4755
1685	3510
1685	3159
1685	1565
1685	3966
1686	6256
1686	4273
1686	6207
1686	5153
1686	2431
1687	3960
1687	2681
1687	3681
1688	1569
1689	5020
1690	5640
1690	1562
1690	1634
1690	4439
1691	688
1691	3944
1691	3442
1691	5136
1691	2774
1692	1791
1693	1776
1693	1960
1693	4407
1693	3515
1693	39
1694	1736
1694	1866
1694	3188
1695	3520
1695	2594
1695	1332
1696	3729
1696	1002
1696	6237
1696	6385
1697	456
1697	1234
1697	2235
1697	5117
1698	986
1699	3953
1699	2627
1699	1421
1699	3157
1699	2775
1700	3265
1700	2983
1701	2290
1701	341
1701	6351
1702	770
1702	5196
1702	5029
1702	5621
1703	4232
1703	5528
1703	5820
1703	6038
1703	1494
1704	4260
1704	2536
1704	1483
1704	1039
1704	634
1704	1916
1705	1928
1705	2816
1705	2658
1705	147
1705	5281
1706	1891
1706	1452
1706	3436
1706	2448
1706	1783
1706	4190
1707	5650
1707	2059
1707	5243
1708	5260
1709	2690
1709	4101
1709	2641
1709	6165
1709	2518
1709	4442
1710	5345
1710	6329
1710	1589
1710	5286
1710	439
1711	2506
1711	2899
1711	5474
1711	158
1712	3363
1712	915
1712	5765
1713	657
1713	3370
1713	4795
1713	1743
1714	5634
1714	4524
1714	4045
1714	4182
1714	636
1714	1823
1715	3498
1716	3460
1716	2406
1716	721
1716	4209
1716	1127
1716	3857
1717	2784
1717	3056
1717	444
1717	365
1717	5942
1718	3529
1718	3229
1718	1015
1719	4864
1719	3617
1719	6027
1719	6272
1719	2347
1719	4428
1719	1907
1719	1684
1719	3609
1720	184
1720	1185
1720	6393
1721	808
1721	2714
1721	4182
1721	687
1722	2618
1722	1075
1722	4150
1722	702
1722	4925
1723	6240
1723	1384
1723	3084
1723	2128
1723	6334
1723	4920
1723	702
1724	2816
1724	4195
1724	3466
1724	5392
1724	1301
1724	3289
1724	2361
1724	3102
1725	416
1725	4185
1725	3717
1725	5038
1726	6375
1726	5928
1726	5295
1726	1361
1726	3250
1726	2556
1727	6096
1727	1993
1727	4358
1727	1286
1727	6265
1728	1321
1728	4426
1728	2886
1728	5831
1729	3395
1729	6307
1729	2078
1730	3872
1730	4472
1730	5731
1730	4059
1730	2109
1731	2235
1731	6423
1732	4112
1732	4322
1733	2369
1733	290
1733	3217
1733	1521
1733	5271
1733	2040
1734	4520
1734	953
1734	1157
1734	2837
1735	5911
1735	210
1735	4739
1735	1309
1735	2759
1736	2369
1736	5986
1736	1739
1736	6034
1736	1875
1736	3641
1736	2456
1736	2105
1736	1694
1737	4544
1737	5721
1737	4362
1737	6410
1738	2626
1738	2758
1739	1736
1739	2465
1739	1115
1739	3702
1740	1859
1740	1869
1740	591
1740	2838
1740	4184
1740	1051
1740	5149
1741	5401
1741	6310
1741	5689
1741	4454
1741	5671
1742	5383
1742	2345
1742	979
1742	2840
1742	4922
1742	1919
1743	1713
1743	3018
1743	5598
1743	311
1744	5896
1744	5874
1744	5964
1744	4407
1745	2488
1745	6151
1745	2260
1745	3231
1746	5792
1746	2369
1746	3142
1746	3120
1746	364
1746	368
1747	3888
1747	2274
1747	2482
1747	670
1748	6411
1748	4487
1748	2347
1748	3596
1748	6192
1748	435
1748	6133
1748	1241
1749	3969
1749	4548
1749	1195
1749	5614
1749	110
1749	318
1750	417
1750	1923
1750	4532
1750	4999
1751	1592
1751	5624
1751	2677
1751	3407
1752	2210
1752	5351
1752	5930
1752	683
1752	77
1752	1918
1753	2191
1754	4577
1754	3669
1755	720
1755	2285
1756	3824
1756	5317
1757	1227
1757	2926
1758	5455
1759	1914
1759	6179
1759	2876
1760	3561
1760	2350
1760	5287
1761	2122
1761	6378
1761	511
1762	1320
1762	51
1762	4580
1763	1810
1763	3690
1763	1894
1764	90
1764	2206
1765	3083
1765	1403
1766	6115
1766	1156
1766	2845
1766	5895
1767	386
1767	3715
1767	1188
1767	1266
1767	3354
1767	5566
1768	98
1768	5547
1768	698
1768	222
1769	6082
1769	4611
1769	261
1769	2728
1769	2697
1769	215
1769	2622
1770	676
1770	239
1770	5140
1770	1878
1770	3704
1770	4767
1771	5270
1771	4531
1771	950
1771	4601
1771	3033
1771	26
1771	1375
1772	5776
1773	588
1773	5487
1773	80
1773	1522
1773	5428
1773	183
1773	5050
1774	704
1774	2978
1774	910
1774	1991
1775	4626
1775	2494
1776	5608
1776	3505
1776	4026
1776	1693
1777	6356
1777	1580
1777	2494
1777	143
1778	104
1778	1245
1779	4868
1779	5065
1779	5450
1779	4305
1779	2196
1779	5145
1780	3377
1780	5514
1781	1592
1781	241
1781	4491
1781	6321
1782	580
1782	150
1783	984
1783	5464
1783	1706
1783	5580
1783	4546
1784	3376
1784	4018
1784	1116
1784	3831
1785	2256
1785	354
1785	1007
1786	6473
1786	5354
1786	340
1786	2271
1787	3177
1787	2043
1787	957
1788	3826
1788	1452
1788	6173
1789	6307
1789	6331
1789	3670
1789	5471
1790	6
1790	3023
1790	4880
1790	1399
1790	729
1790	3002
1790	3386
1791	2258
1791	4275
1791	1692
1791	285
1791	3413
1792	5520
1792	1618
1792	5365
1792	567
1793	2561
1793	548
1794	4488
1794	105
1794	2647
1794	5904
1794	1255
1795	4288
1795	1121
1795	907
1795	3764
1795	4739
1796	384
1796	4782
1796	5521
1796	345
1796	1503
1796	2878
1796	2111
1797	664
1797	2281
1797	2531
1797	3101
1798	3728
1798	3677
1800	1652
1800	572
1800	4521
1801	624
1801	2252
1801	1997
1802	4093
1802	295
1803	693
1803	295
1804	2312
1804	4673
1804	2283
1804	5670
1804	527
1805	1667
1805	2824
1805	4691
1805	54
1805	5079
1805	6459
1806	4829
1806	4614
1806	4621
1806	2547
1806	2291
1806	4125
1806	4030
1806	4895
1807	5786
1807	2854
1807	5759
1808	5601
1808	4034
1808	809
1808	2839
1808	1586
1808	3191
1809	40
1809	4608
1809	5092
1809	5174
1809	911
1810	170
1810	1763
1810	4396
1810	1494
1811	1816
1811	1960
1811	3056
1811	5127
1812	1464
1812	2440
1812	1642
1812	1085
1812	3967
1813	781
1813	2847
1814	2277
1814	471
1815	3493
1815	3942
1815	808
1815	398
1815	4342
1815	6012
1816	5319
1816	968
1816	713
1816	5102
1816	1811
1816	857
1816	3259
1817	4582
1818	2704
1818	6096
1818	788
1818	4982
1818	1535
1819	864
1819	6382
1819	6036
1819	6326
1819	6206
1820	1872
1820	3096
1820	239
1821	3360
1821	1867
1821	4876
1821	4867
1821	5205
1822	3065
1822	5369
1822	4068
1822	1519
1823	6218
1823	567
1823	5010
1823	3566
1823	1714
1823	1491
1823	3959
1824	1072
1824	1280
1824	2442
1824	2915
1824	5029
1825	680
1825	794
1825	5991
1825	2074
1825	5885
1826	3690
1826	1403
1826	2243
1827	1630
1828	3528
1828	2058
1829	1117
1829	5646
1830	1472
1830	3137
1830	3216
1830	5273
1831	4876
1831	4348
1831	3757
1832	3342
1833	1975
1833	5263
1833	5539
1833	5406
1833	503
1834	105
1834	2195
1834	766
1835	4182
1836	3178
1836	5074
1836	6429
1837	2869
1837	6175
1838	2672
1838	5931
1839	2160
1839	3537
1839	5514
1839	3139
1839	6443
1840	5689
1840	5122
1840	5415
1840	2837
1840	3343
1841	5971
1841	1862
1841	63
1842	6278
1843	2020
1843	3773
1843	4824
1843	3581
1843	2236
1843	3485
1844	1266
1844	2506
1845	6112
1845	6186
1845	4784
1845	5274
1845	3004
1845	4510
1846	3658
1847	256
1847	4173
1847	4560
1847	791
1847	1401
1847	3166
1848	2106
1848	3474
1849	563
1849	141
1849	5365
1850	3576
1850	3163
1850	6036
1850	3957
1850	678
1851	2298
1851	531
1851	3954
1851	5205
1851	1423
1852	3396
1852	1991
1852	3723
1852	5012
1852	4376
1852	4857
1853	3297
1853	2887
1853	84
1853	631
1854	617
1854	3597
1854	5223
1855	1978
1855	2374
1855	4679
1856	4321
1856	1141
1856	4342
1857	3144
1857	4161
1857	4444
1858	163
1858	5475
1859	5767
1859	1225
1859	1740
1859	4946
1859	2324
1859	987
1860	1608
1860	131
1860	3087
1861	1304
1861	2222
1862	2914
1862	3972
1862	4365
1862	2799
1862	1841
1862	82
1863	53
1863	5493
1865	6242
1865	1989
1865	4230
1865	1154
1865	1424
1865	1532
1866	3108
1866	5834
1866	2980
1866	1694
1866	6409
1867	1821
1867	5966
1867	3791
1868	417
1868	899
1868	1384
1868	1974
1868	3930
1868	4125
1869	4482
1869	1033
1869	2923
1869	1740
1869	5378
1869	1649
1869	5683
1869	4597
1869	3031
1870	4873
1870	4827
1870	286
1871	2752
1871	2442
1871	3055
1871	1362
1871	5109
1871	3769
1871	4442
1871	5564
1872	593
1872	36
1872	1820
1872	4985
1873	6048
1873	3052
1873	3893
1873	2886
1873	5373
1874	3746
1874	5747
1874	3938
1874	3935
1875	1736
1875	3608
1875	2223
1876	3501
1876	891
1876	181
1876	5997
1876	3189
1877	323
1877	517
1877	102
1877	3239
1877	1042
1877	2644
1878	1770
1879	5146
1879	5296
1879	674
1879	3643
1879	2554
1880	2403
1880	1931
1880	5358
1880	4150
1880	2746
1880	3422
1882	1486
1883	3145
1883	1942
1883	4417
1884	785
1884	4258
1884	5075
1884	4382
1885	4152
1885	3251
1885	2460
1886	3138
1886	841
1886	6284
1886	658
1886	3859
1886	4440
1887	3840
1887	6113
1887	996
1887	3045
1887	3511
1888	40
1888	6224
1888	2910
1888	1967
1889	4320
1889	5785
1889	4195
1889	5996
1890	5800
1890	1097
1890	3460
1890	212
1890	1014
1891	4489
1891	1706
1891	4247
1892	1521
1892	3938
1892	5163
1892	4279
1893	218
1893	5044
1894	5532
1894	1763
1894	500
1895	3935
1896	1465
1896	2382
1896	3265
1897	6272
1897	5696
1897	3249
1897	3314
1897	4888
1897	4126
1898	960
1898	3881
1898	5136
1899	1090
1899	4296
1899	5294
1899	5841
1899	5747
1899	3604
1899	3448
1900	3901
1900	170
1900	2685
1900	1403
1900	5724
1900	4106
1901	3546
1901	5842
1901	2911
1902	339
1902	3060
1902	181
1902	4855
1902	4283
1902	4767
1903	186
1904	3199
1905	5689
1905	3094
1905	813
1905	462
1905	3655
1906	1322
1906	5307
1906	2426
1906	3783
1907	5376
1907	2113
1907	1219
1907	1350
1907	2369
1907	4202
1907	2839
1907	2261
1907	406
1907	1719
1907	3773
1908	2432
1908	161
1908	2659
1908	1990
1908	4159
1910	5337
1910	2074
1910	6397
1911	696
1911	5223
1912	4333
1913	3202
1913	4966
1913	6416
1913	1400
1913	5627
1913	6015
1914	2916
1914	2760
1914	5516
1914	5429
1914	760
1914	1759
1914	3295
1915	4737
1915	4292
1915	1381
1915	4865
1915	521
1915	60
1915	3774
1916	1704
1916	2779
1916	3149
1916	4525
1917	699
1917	6315
1917	3247
1918	3264
1918	738
1918	2792
1918	3082
1918	1666
1918	3895
1918	1752
1918	5273
1919	1433
1919	2868
1919	5670
1919	1742
1919	1567
1920	4920
1920	2817
1920	1066
1920	1235
1920	4595
1921	3802
1921	3067
1921	5062
1921	4191
1922	56
1922	1040
1922	2880
1922	6324
1922	5867
1923	1750
1923	3327
1925	3760
1926	2018
1926	2789
1926	681
1926	5067
1926	3513
1926	4028
1927	3256
1927	6284
1928	1705
1928	5531
1928	3124
1928	1031
1929	1489
1929	4706
1930	2628
1930	4527
1931	1880
1931	3872
1931	6268
1931	757
1931	2126
1932	529
1932	1204
1932	6021
1932	3393
1933	5639
1933	1645
1933	3150
1933	881
1933	654
1933	5755
1935	3264
1935	4632
1935	5887
1935	4942
1935	3087
1936	3686
1936	424
1936	2730
1936	4587
1936	2669
1936	5069
1936	4852
1936	3196
1936	1950
1937	2082
1937	1507
1937	2700
1937	3165
1937	6267
1938	2262
1939	3105
1939	4636
1939	5015
1941	3168
1941	1122
1941	1411
1941	2694
1941	3411
1941	5849
1941	2105
1941	2842
1941	539
1942	4720
1942	1883
1942	3292
1942	2719
1943	1222
1943	2133
1943	4790
1943	3543
1943	3418
1943	476
1944	3664
1944	3505
1944	2491
1944	972
1945	3728
1945	245
1945	3902
1946	2226
1946	3531
1947	5819
1947	1652
1947	3317
1947	3598
1947	3839
1948	5753
1948	4127
1948	604
1948	3678
1948	335
1949	3928
1949	6357
1949	3396
1949	5293
1949	4335
1950	1936
1950	4648
1950	2845
1950	1375
1951	305
1951	5772
1951	4615
1951	412
1951	623
1952	5743
1952	4477
1952	4847
1953	5479
1953	2668
1953	3245
1953	2736
1953	2545
1953	1362
1953	3223
1953	4409
1954	3765
1954	6142
1955	3680
1955	4928
1955	4510
1955	5025
1956	4544
1956	3457
1956	6193
1956	3541
1956	118
1956	4223
1957	953
1957	4794
1957	5571
1957	1532
1958	6337
1958	2629
1958	1452
1958	5875
1958	149
1958	4698
1960	3332
1960	1693
1960	1811
1960	695
1960	5661
1960	1310
1961	3907
1961	4843
1962	920
1962	4659
1962	6092
1963	115
1963	4903
1964	5640
1964	2548
1964	2597
1967	1888
1967	1025
1967	5419
1967	2094
1967	143
1967	3984
1967	3640
1967	2970
1968	2765
1968	4375
1969	1347
1969	5255
1969	1614
1969	2608
1969	315
1969	3100
1970	3456
1970	3719
1970	5996
1970	5995
1970	3884
1970	4916
1970	726
1971	5057
1971	5675
1971	4941
1971	86
1971	2311
1972	3077
1972	567
1973	3604
1973	5477
1973	3886
1973	959
1974	1064
1974	1868
1974	5831
1974	444
1974	3116
1975	5761
1975	5633
1975	1833
1975	1427
1975	2771
1975	2939
1976	3090
1976	2102
1976	1102
1976	3917
1977	3843
1977	5228
1978	577
1978	6471
1978	1384
1978	3817
1978	74
1978	5901
1978	5933
1978	1855
1978	2207
1979	6242
1979	6035
1979	5317
1979	6373
1980	4064
1980	35
1980	5796
1980	2764
1980	1515
1980	3980
1980	461
1980	4759
1981	31
1982	752
1982	4728
1982	154
1982	1668
1982	4438
1983	384
1983	6274
1983	5478
1983	1654
1983	1240
1983	1468
1984	4241
1984	5157
1985	5608
1985	5233
1985	2604
1986	4210
1986	779
1986	3110
1987	3096
1987	5916
1987	3159
1987	3203
1987	879
1988	1457
1988	355
1989	3619
1989	2820
1989	5029
1989	1865
1989	811
1989	2320
1989	3477
1989	1210
1989	2012
1989	1662
1990	3171
1990	3429
1990	5035
1990	1325
1990	1908
1990	2745
1991	3803
1991	2251
1991	1852
1991	1774
1992	3868
1992	3549
1992	3782
1993	5978
1993	1727
1994	5377
1994	4493
1994	798
1995	2884
1995	4262
1995	5705
1995	1565
1995	4501
1995	5373
1995	6398
1996	4200
1996	5394
1996	4774
1996	2911
1997	4728
1997	1801
1997	2117
1997	718
1997	2981
1999	3506
2000	4046
2000	1646
2001	2344
2002	3712
2002	577
2002	2965
2002	5495
2002	2715
2002	957
2003	9
2003	923
2003	2841
2003	5292
2003	2401
2004	1200
2004	1019
2005	955
2005	3564
2005	5125
2005	3263
2006	3828
2007	3968
2007	4150
2007	3423
2008	2604
2008	725
2009	5817
2010	4024
2010	5528
2010	3578
2011	4923
2011	4586
2011	3799
2011	1381
2011	3221
2012	1989
2012	3500
2012	3119
2012	2226
2012	5204
2012	5878
2012	764
2012	4165
2013	3947
2013	3884
2013	669
2014	128
2014	4167
2014	2891
2014	3182
2014	368
2014	1305
2014	4635
2014	5660
2015	993
2015	259
2015	132
2015	101
2015	3505
2015	3486
2015	4031
2016	2576
2016	2808
2016	6223
2016	1324
2016	2825
2017	1016
2018	256
2018	1926
2018	5673
2018	907
2018	5432
2018	3800
2018	2332
2018	3167
2019	4745
2019	4001
2019	6247
2019	1270
2019	2927
2020	1843
2021	2737
2021	596
2021	3900
2022	202
2022	4058
2023	81
2023	1268
2023	1461
2023	5231
2024	3929
2024	6026
2024	6198
2025	5760
2025	2179
2025	5224
2025	6133
2025	4249
2025	2812
2025	5629
2026	2881
2027	3681
2027	2054
2027	2470
2027	491
2027	716
2027	5710
2029	6024
2029	4750
2029	5815
2031	4423
2032	2592
2032	6217
2032	5842
2032	1187
2034	1179
2034	6035
2034	6303
2035	4032
2035	997
2035	4104
2035	5943
2035	3381
2035	87
2035	4956
2037	3044
2037	5901
2037	4275
2037	5110
2037	1623
2037	5914
2037	5887
2038	858
2038	4211
2039	2464
2039	6087
2039	3566
2039	6099
2039	1595
2039	1631
2040	1097
2040	3049
2040	1733
2040	2357
2041	1545
2041	4874
2041	1166
2041	4532
2041	215
2041	4216
2042	3076
2042	5420
2042	2122
2042	2284
2042	6328
2042	6116
2042	5693
2043	3046
2043	651
2043	6455
2043	3193
2043	1787
2043	4701
2044	5288
2044	17
2044	3058
2045	665
2045	3548
2045	3477
2046	3456
2046	6280
2046	3922
2047	5152
2047	2802
2047	3575
2048	5995
2049	24
2049	576
2049	4794
2049	1548
2049	4193
2050	1504
2051	3612
2051	516
2052	1147
2052	6246
2052	41
2052	5524
2052	4597
2052	4406
2052	2907
2053	4487
2053	1614
2053	5167
2053	1682
2053	2840
2053	4667
2053	5919
2054	3363
2054	2027
2055	5904
2055	6386
2055	5598
2055	3582
2055	6365
2056	5635
2056	1267
2057	1165
2057	3495
2058	4384
2058	4033
2058	1828
2058	5833
2058	3180
2058	3901
2058	6197
2058	3485
2059	3301
2059	874
2059	1707
2059	3919
2059	400
2059	5329
2059	6429
2060	4136
2060	2754
2060	988
2061	778
2061	853
2062	5279
2063	4874
2063	2444
2063	438
2064	3736
2064	1169
2064	255
2065	1228
2066	5216
2066	4017
2066	5123
2066	6163
2067	1570
2067	2831
2068	3820
2070	1137
2070	4298
2070	1340
2070	2342
2070	4463
2071	2465
2071	880
2071	1236
2071	5973
2071	54
2071	5022
2072	3448
2072	1556
2072	6053
2073	2738
2073	3331
2073	3714
2073	1463
2074	1449
2074	6466
2074	1910
2074	1825
2075	3587
2075	3147
2075	591
2075	5879
2075	5149
2075	5406
2076	475
2076	995
2078	1009
2078	1729
2079	1530
2079	2891
2079	5035
2079	6269
2080	1154
2080	2669
2080	4783
2080	3987
2080	858
2080	3838
2081	1144
2081	5498
2081	1676
2082	1937
2082	940
2082	5473
2083	2496
2083	6439
2083	3015
2084	408
2084	3457
2084	1218
2084	3475
2084	2941
2085	2728
2085	5240
2085	3379
2086	5865
2086	4484
2087	2137
2088	2206
2088	1607
2089	3923
2089	693
2090	4058
2091	1368
2091	179
2091	6239
2092	357
2092	4006
2092	2120
2092	4884
2092	2684
2092	2335
2093	2136
2093	5887
2094	4525
2094	1967
2095	2886
2095	3379
2095	3019
2095	6254
2095	3984
2095	3442
2095	915
2096	393
2096	2484
2096	311
2097	1488
2097	5320
2098	3589
2098	3790
2098	5493
2098	1146
2098	3195
2098	3549
2099	5633
2099	3624
2099	2636
2099	1490
2099	5047
2099	3388
2099	6045
2100	6332
2100	5707
2100	4980
2100	783
2101	6437
2101	3074
2101	5668
2101	3562
2101	5693
2102	1976
2102	5462
2102	4334
2102	3062
2102	4775
2103	5669
2103	4137
2103	1593
2103	762
2103	989
2103	6078
2103	1317
2104	3105
2104	5985
2104	4430
2104	3313
2104	883
2104	3790
2104	5752
2105	1736
2105	3209
2105	946
2105	1941
2106	1848
2106	2723
2106	6324
2107	580
2107	5544
2107	5997
2107	4945
2107	1206
2107	4377
2108	125
2109	986
2109	3324
2109	1730
2110	3689
2110	4538
2110	4260
2110	5084
2111	5122
2111	1796
2111	300
2111	562
2111	92
2111	4221
2111	4478
2112	962
2112	4878
2112	750
2113	1907
2113	2971
2113	3373
2114	5656
2114	5099
2114	3572
2115	4587
2116	4645
2116	1419
2116	2130
2116	5138
2116	4277
2116	5367
2116	2843
2117	1997
2117	5814
2118	5779
2118	4391
2118	1012
2118	3455
2119	5120
2119	840
2119	906
2119	1079
2119	2477
2119	2487
2119	793
2120	4385
2120	2663
2120	2092
2120	2672
2120	2776
2120	4827
2121	6361
2121	975
2121	3349
2121	23
2122	192
2122	1761
2122	1105
2122	2900
2122	2839
2122	6264
2122	2042
2123	3297
2123	3874
2123	2549
2124	5928
2124	6257
2124	5981
2125	1528
2125	4810
2125	1227
2126	1931
2126	2830
2126	886
2126	3013
2128	2960
2128	5863
2128	1512
2128	3691
2128	784
2128	2292
2128	3664
2128	6164
2128	1723
2128	3167
2129	2858
2129	5059
2129	5020
2129	4333
2130	1104
2130	2116
2130	5293
2131	6212
2131	1133
2131	4901
2132	712
2132	6321
2132	2983
2132	4027
2132	2319
2133	2355
2133	3044
2133	1943
2134	4780
2134	5039
2134	5329
2134	5685
2134	6101
2134	703
2134	413
2134	2559
2135	4051
2135	198
2135	407
2136	4259
2136	3785
2136	3755
2136	4524
2136	2093
2136	592
2136	3127
2137	616
2137	3730
2137	5508
2137	5466
2137	2087
2138	4420
2138	5751
2139	1665
2139	730
2141	2169
2141	5711
2142	891
2142	5846
2143	5511
2143	169
2143	273
2143	5427
2143	5748
2143	2618
2143	2716
2144	1472
2144	2521
2144	3295
2144	3016
2144	2727
2145	2356
2145	1671
2146	6371
2146	5021
2147	5642
2147	3459
2148	1448
2148	3285
2148	1111
2149	6304
2149	4394
2149	131
2149	6415
2150	3681
2150	994
2150	1471
2151	1114
2151	812
2151	3133
2151	1591
2152	1066
2152	3307
2152	5490
2152	3847
2153	3331
2153	4751
2153	3523
2153	1428
2153	924
2153	893
2154	4592
2154	5817
2154	4781
2154	4837
2155	3393
2155	4146
2155	5135
2156	2837
2156	1558
2156	5607
2157	3969
2157	3554
2157	4293
2157	1513
2157	3018
2157	3148
2157	2903
2158	3176
2158	3698
2158	3413
2159	6139
2159	3817
2159	3052
2159	3791
2159	1173
2159	91
2159	4988
2160	3494
2160	1175
2160	1839
2160	5399
2160	6266
2160	1470
2161	505
2161	2812
2161	3317
2161	4142
2161	1545
2162	5044
2163	3128
2163	433
2163	4128
2163	3142
2163	191
2164	4148
2164	4562
2164	4117
2164	4029
2164	3383
2165	2689
2165	3206
2165	385
2165	5960
2165	871
2165	3537
2166	4817
2166	6092
2166	3765
2166	4223
2167	121
2167	6068
2167	5790
2167	358
2167	4697
2168	4201
2168	2345
2168	5241
2168	4664
2168	2935
2169	1331
2169	4080
2169	3667
2169	4347
2169	2141
2169	6174
2170	2728
2170	4148
2170	6093
2171	1632
2171	2496
2171	4778
2171	5150
2171	1471
2172	4427
2172	3268
2172	4853
2172	3974
2173	5168
2173	1042
2173	2971
2173	5058
2174	1499
2174	5612
2174	2862
2174	911
2174	5710
2174	59
2174	4732
2175	370
2176	1072
2176	2266
2176	3652
2176	4789
2176	6071
2177	3585
2177	5058
2177	4549
2177	3938
2177	4218
2177	5659
2178	4138
2178	534
2179	6256
2179	2025
2179	2514
2179	5306
2179	2959
2180	993
2180	1563
2180	5510
2180	5985
2181	176
2181	4977
2181	6090
2182	809
2182	6006
2183	4922
2183	3796
2183	4165
2184	3027
2184	2868
2184	3973
2184	5734
2184	4119
2185	3002
2185	2324
2185	1685
2185	4794
2185	730
2185	735
2186	4336
2186	177
2186	1234
2186	1306
2187	6357
2188	3153
2188	4098
2188	5954
2188	5249
2189	4648
2189	4036
2189	1476
2190	1440
2190	3121
2190	1033
2190	234
2190	4817
2190	3863
2191	1753
2191	986
2191	5481
2192	121
2192	1615
2193	209
2194	5848
2194	1580
2194	4389
2194	510
2194	4455
2195	203
2195	4004
2195	3751
2195	1834
2195	2827
2195	3245
2195	5881
2196	3035
2196	6250
2196	2993
2196	1779
2196	692
2196	6459
2197	6037
2197	1625
2197	1451
2197	5725
2197	1503
2198	3713
2198	5955
2198	2659
2198	2974
2198	5244
2198	3742
2199	6160
2200	5593
2200	5926
2201	2618
2201	6045
2201	2399
2202	5403
2202	371
2202	2733
2202	1110
2203	5000
2203	6288
2203	6146
2204	3072
2204	5180
2204	550
2205	5768
2205	2860
2205	5492
2205	2711
2205	5656
2205	5084
2206	2088
2206	1764
2207	5408
2207	5995
2207	4112
2207	5171
2207	1109
2207	1978
2208	6256
2208	2434
2208	2891
2208	2413
2208	4688
2208	5630
2208	538
2208	1307
2208	3806
2209	5156
2209	5605
2209	1417
2209	171
2209	501
2209	5949
2210	1752
2210	4947
2210	427
2210	5274
2210	1590
2211	1392
2211	2443
2211	5483
2212	2216
2212	1367
2212	5396
2212	4875
2212	215
2213	5240
2213	794
2213	5420
2213	1162
2213	5754
2215	5795
2215	1333
2215	1022
2216	3587
2216	2212
2216	2737
2216	3875
2216	4148
2216	6325
2216	3444
2216	5594
2217	5203
2217	4916
2218	4691
2218	140
2218	5323
2218	1502
2218	6237
2219	2318
2220	533
2220	6269
2221	3344
2221	4159
2222	99
2222	1861
2223	5959
2223	1314
2223	1875
2223	5845
2223	1007
2224	705
2224	5756
2224	3670
2224	2943
2225	3529
2225	5629
2225	5189
2225	151
2226	3204
2226	1946
2226	2012
2226	3703
2227	595
2229	3272
2229	3891
2229	1093
2229	5125
2230	2560
2230	4451
2230	4721
2230	4726
2230	2424
2230	4665
2231	2
2231	6114
2232	67
2232	4293
2232	3794
2232	6424
2232	5209
2232	2588
2233	4075
2234	4449
2234	5245
2235	1697
2235	1731
2235	5860
2235	2310
2235	744
2235	2894
2235	3631
2235	4980
2235	6104
2236	1843
2236	692
2236	4789
2236	5263
2237	4968
2237	5743
2237	916
2237	2901
2237	4053
2237	6140
2237	5215
2238	4421
2239	4617
2239	2882
2239	982
2239	4111
2240	2520
2240	5810
2240	3092
2241	3808
2241	3022
2241	151
2242	952
2242	5473
2242	3171
2242	5555
2243	2304
2243	2993
2243	1826
2243	662
2244	3984
2244	1290
2245	812
2245	300
2245	4357
2245	4758
2245	4223
2246	2616
2246	5691
2246	1147
2246	1428
2246	4726
2247	3390
2248	2712
2248	4364
2248	2325
2249	3089
2250	5506
2250	3430
2250	2542
2250	755
2250	500
2250	2350
2250	87
2250	863
2251	4039
2251	3203
2251	38
2251	1991
2252	1801
2252	4194
2252	6285
2252	5758
2253	1390
2253	3824
2253	5937
2253	5016
2253	2329
2253	5724
2254	6328
2254	3066
2255	4064
2255	3114
2255	3212
2255	3109
2256	1225
2256	1785
2256	2670
2256	615
2257	4944
2257	6038
2257	2318
2258	2552
2258	4675
2258	1220
2258	1791
2259	3909
2259	809
2259	2988
2259	2959
2259	2452
2259	469
2260	1745
2260	2499
2261	673
2261	4947
2261	1907
2261	5801
2262	2752
2262	2533
2262	3410
2262	1938
2262	2643
2262	4286
2263	768
2263	4128
2264	3521
2264	5060
2264	2605
2265	2816
2265	5006
2265	1638
2265	2295
2266	2176
2266	4451
2266	4644
2267	2432
2267	4764
2267	5230
2268	5794
2268	1386
2268	6162
2268	1266
2268	4148
2268	5173
2268	188
2269	3488
2269	441
2269	1311
2269	4201
2269	825
2270	1553
2270	3461
2270	6118
2270	4383
2271	1786
2271	3340
2271	3213
2271	4861
2272	3650
2272	1046
2273	4645
2273	4722
2273	750
2273	5520
2273	3122
2273	5011
2273	3062
2273	3205
2274	4257
2274	1747
2274	133
2275	1426
2276	2392
2276	2944
2276	5357
2276	6392
2276	5397
2277	6116
2277	4548
2277	2821
2277	1814
2277	3439
2278	3688
2278	3787
2278	5908
2278	5270
2278	2710
2279	3976
2279	6305
2279	4691
2280	1275
2280	4413
2280	2671
2281	1797
2281	1535
2282	1057
2283	5329
2283	3978
2283	5171
2283	1804
2284	6400
2284	4043
2284	3565
2284	1335
2284	2042
2284	2782
2285	1187
2285	1755
2286	1468
2287	759
2288	294
2288	1352
2288	1550
2288	5392
2288	4210
2288	2906
2288	3230
