1338	5132
1339	5728
1339	2865
1339	1522
1339	2115
1339	2283
1340	1113
1340	6354
1341	3648
1342	1633
1342	2987
1342	5628
1342	5414
1342	2270
1343	2489
1343	4028
1343	4580
1343	2982
1344	5760
1344	3751
1344	6091
1344	3506
1344	5235
1344	6424
1345	3316
1345	6307
1345	28
1345	3911
1346	2584
1346	1186
1346	876
1347	1952
1347	2560
1347	4045
1348	5980
1348	4556
1348	3062
1349	1217
1349	4276
1349	5669
1349	3417
1350	3171
1350	3179
1350	431
1350	3253
1350	3897
1350	1913
1351	3584
1351	812
1351	5183
1352	6377
1352	2330
1352	2874
1353	1120
1353	6416
1353	6058
1353	3027
1353	4789
1354	2781
1354	3101
1355	5136
1355	6136
1355	5534
1355	453
1355	3678
1356	3969
1356	4830
1356	4689
1357	6113
1357	868
1357	6262
1357	796
1357	3518
1357	991
1358	5793
1358	5594
1358	3516
1358	1493
1359	1470
1359	1007
1360	3910
1360	4172
1360	3918
1360	4270
1360	3408
1360	5268
1360	1742
1360	4727
1361	1368
1361	2108
1361	1060
1361	5134
1361	1495
1362	36
1362	3501
1363	3420
1363	2247
1364	3053
1364	1031
1365	64
1365	1601
1366	1201
1366	3210
1366	3660
1366	5231
1368	3096
1368	1361
1368	548
1369	1610
1369	1796
1369	4437
1369	4279
1371	5296
1371	3285
1372	2408
1372	5528
1372	3682
1372	5090
1372	2759
1373	1058
1373	5129
1373	2858
1373	4459
1373	1794
1373	1328
1373	2135
1374	2858
1374	3995
1374	2860
1375	482
1375	4622
1375	3600
1375	3737
1375	221
1375	2046
1376	1108
1377	4324
1377	3718
1377	550
1378	547
1378	1414
1379	5032
1379	841
1379	3227
1380	2745
1381	4980
1381	940
1381	4735
1382	960
1382	5506
1382	1796
1382	1766
1383	899
1383	5063
1383	3144
1383	2730
1383	4680
1383	2810
1383	2459
1384	5969
1384	2474
1384	4354
1384	1469
1384	1199
1385	244
1385	999
1386	4307
1386	6144
1386	3843
1386	2830
1387	3360
1387	5117
1387	6279
1387	1677
1387	3693
1388	5609
1388	3069
1388	6174
1389	5168
1389	5601
1389	3867
1389	5932
1390	4269
1391	5628
1391	2611
1391	5340
1391	4646
1392	6434
1392	461
1392	4902
1393	5442
1393	3505
1393	3221
1393	4024
1393	2109
1393	6431
1394	445
1394	4135
1395	176
1395	4321
1395	5532
1395	4564
1396	4456
1396	5186
1396	4699
1396	4519
1397	352
1397	2433
1397	4939
1397	914
1397	4819
1397	2012
1397	1246
1398	4544
1398	6000
1398	6387
1400	5933
1401	4777
1401	699
1401	4969
1402	2352
1402	5313
1402	5180
1402	5700
1403	4569
1403	602
1403	2371
1403	3350
1403	5679
1404	4585
1404	250
1404	2036
1404	5266
1404	6222
1405	706
1405	5447
1405	6002
1405	4566
1405	3095
1406	5900
1406	3820
1406	3246
1406	2806
1407	2785
1407	642
1407	2306
1407	5445
1408	3771
1408	5596
1408	5213
1409	3632
1409	5274
1409	6219
1410	4792
1410	5022
1411	2502
1411	2630
1411	6092
1411	2383
1411	732
1411	2398
1412	1976
1412	2984
1413	1600
1413	2240
1413	1845
1413	5864
1414	1378
1414	4043
1414	4244
1415	3704
1415	361
1415	1133
1415	5640
1415	4705
1416	5260
1416	3714
1416	4268
1416	5477
1417	4233
1417	6258
1417	1525
1417	4502
1417	2133
1417	4319
1418	6340
1418	6158
1418	2423
1419	6405
1419	3241
1419	3820
1419	1965
1419	2156
1419	4695
1420	3792
1420	2039
1421	1672
1421	2936
1421	4077
1421	1910
1422	2974
1422	662
1422	78
1422	4911
1423	5774
1424	352
1424	5938
1424	5052
1424	1127
1425	1689
1425	3516
1425	1228
1426	2409
1426	2770
1426	435
1426	1966
1427	872
1427	1284
1427	2043
1427	308
1427	3798
1428	6100
1429	4634
1429	5347
1430	4841
1430	163
1430	1829
1430	6062
1430	3679
1431	2936
1431	6016
1431	3003
1432	5200
1432	4609
1432	3530
1433	3754
1433	4359
1434	3240
1434	2873
1434	5460
1434	5047
1435	2961
1435	3353
1435	3942
1435	1487
1436	3449
1436	3679
1436	181
1436	1175
1437	2432
1437	4650
1437	5117
1437	3270
1437	6055
1438	5826
1438	5430
1439	1318
1439	6471
1439	5355
1439	3538
1439	595
1439	504
1440	5057
1440	427
1441	3336
1442	6314
1442	3964
1443	3681
1443	5666
1443	4713
1444	5184
1444	4534
1444	6166
1444	558
1444	4822
1444	2298
1445	6176
1445	5195
1445	3982
1445	2004
1445	1141
1445	2779
1445	5269
1446	6089
1446	5662
1446	5381
1446	838
1447	3778
1448	1884
1449	4593
1449	1642
1449	4539
1449	1621
1449	5093
1450	1280
1450	1666
1450	2314
1450	2801
1450	4503
1450	1119
1450	4447
1451	3720
1452	1787
1452	5758
1452	230
1452	3071
1453	2633
1453	5655
1454	232
1454	3003
1454	5567
1455	1138
1455	4212
1455	2170
1456	2754
1456	2275
1456	1104
1456	3473
1456	3891
1456	3996
1456	2045
1457	3562
1457	2411
1457	5374
1457	3582
1458	2107
1458	3349
1459	6392
1459	497
1459	6402
1460	5395
1460	2482
1460	2419
1460	4924
1460	4975
1461	1874
1461	5079
1462	5860
1463	2340
1463	2665
1463	1322
1463	1613
1463	1752
1463	4316
1463	4414
1464	3447
1464	1833
1464	3271
1464	5020
1464	1023
1465	5746
1465	5427
1465	957
1466	1185
1466	3254
1466	1014
1467	2020
1467	5959
1467	3240
1467	6027
1467	4872
1467	2590
1469	440
1469	1384
1469	469
1469	5270
1469	831
1470	3361
1470	1359
1470	540
1470	1223
1471	6080
1471	5125
1471	4989
1471	271
1472	707
1472	1020
1472	3966
1473	3714
1473	3718
1473	4712
1473	3053
1473	3158
1473	4159
1474	880
1474	5380
1474	202
1474	3108
1474	359
1475	2025
1476	3529
1476	370
1476	2778
1476	2566
1477	1836
1477	3762
1477	1684
1477	4886
1478	2009
1478	1618
1478	1730
1479	2888
1479	1673
1479	6283
1479	5400
1480	5073
1480	4410
1481	1228
1481	5878
1482	4562
1483	1624
1483	3948
1485	5592
1485	5787
1485	2868
1486	4811
1486	4231
1487	4216
1487	2595
1487	1938
1487	1435
1488	5872
1488	4778
1488	2772
1488	2069
1488	4015
1489	184
1489	482
1489	187
1489	942
1489	3295
1490	4421
1490	558
1491	811
1491	4564
1491	1054
1491	6151
1492	5330
1492	2922
1492	5348
1492	741
1492	1654
1493	2050
1493	5638
1493	4561
1493	4394
1493	1358
1493	4401
1493	4021
1494	762
1494	5683
1494	5981
1495	1361
1495	618
1495	5690
1495	4453
1496	3841
1496	2126
1497	1712
1497	2273
1498	2369
1498	4666
1498	1099
1498	2324
1498	5221
1499	5021
1499	1652
1499	501
1499	823
1500	2460
1500	2381
1500	2134
1500	207
1501	291
1501	4638
1501	6243
1502	2067
1502	1907
1502	6204
1502	6447
1503	1035
1503	5716
1503	6421
1503	5711
1504	1851
1504	2156
1504	1093
1505	3817
1505	4843
1506	3888
1506	4359
1506	1693
1506	1808
1506	978
1506	2365
1506	3320
1506	3741
1507	4537
1507	5297
1507	4893
1507	837
1507	1631
1508	3265
1508	4455
1508	2953
1508	627
1508	2649
1508	5311
1508	4127
1509	4168
1509	693
1510	3378
1510	827
1510	6258
1511	6317
1512	6357
1512	5380
1512	2118
1512	4076
1512	5365
1512	3354
1512	539
1512	2335
1513	2978
1513	4330
1513	268
1513	975
1513	3313
1513	4660
1513	2967
1514	3347
1514	1267
1514	5324
1514	3005
1515	610
1515	4751
1515	1005
1515	4045
1515	2847
1516	1586
1516	671
1517	2905
1518	427
1518	1684
1519	6053
1519	4070
1519	3048
1519	3565
1519	3446
1519	2139
1520	6117
1521	3424
1521	4166
1521	2792
1521	4750
1521	2384
1521	4568
1522	6427
1522	1339
1522	6076
1522	2749
1522	3894
1523	2368
1523	4154
1523	2812
1523	2134
1524	3616
1524	505
1524	5073
1525	1417
1525	6380
1525	4181
1525	5660
1525	702
1525	959
1526	4673
1526	1767
1526	425
1526	2798
1526	5367
1526	3962
1526	2428
1527	5936
1527	5081
1528	1712
1528	6090
1528	1052
1528	653
1528	4445
1529	3185
1529	4341
1529	2310
1529	1087
1530	4806
1530	3713
1530	3133
1530	990
1531	4107
1531	5231
1531	2334
1531	85
1531	3382
1531	5854
1532	4624
1532	1091
1533	986
1533	3148
1533	1062
1534	2674
1534	2101
1535	2208
1535	4889
1535	3309
1536	3540
1536	3354
1536	852
1536	4551
1537	2649
1537	6163
1537	2324
1537	5365
1537	2662
1538	6191
1538	484
1538	191
1539	5176
1539	580
1539	2205
1540	3881
1540	3204
1540	2085
1540	4111
1541	5664
1541	644
1541	135
1541	2671
1541	499
1541	3284
1542	4417
1542	4071
1542	5351
1542	5325
1542	3604
1542	21
1542	2772
1543	2825
1543	3734
1543	1958
1544	1051
1544	309
1544	6062
1544	2773
1545	3098
1545	332
1545	3150
1546	1058
1546	3013
1546	6430
1546	1815
1547	3654
1548	5231
1548	1715
1548	2430
1548	1958
1548	3315
1550	913
1550	5636
1550	1045
1551	3264
1551	3559
1551	3497
1551	941
1551	3736
1551	3640
1551	5626
1551	2525
1552	209
1552	4578
1552	5655
1552	2785
1553	3002
1553	957
1554	704
1554	4640
1554	2140
1554	4901
1554	4110
1555	5376
1555	6282
1555	4148
1555	278
1555	5527
1556	2304
1556	388
1556	4622
1557	5064
1557	3353
1557	5142
1557	1727
1558	1280
1558	4520
1558	4902
1559	4096
1559	1285
1559	4013
1559	1264
1559	3025
1559	1916
1559	125
1560	3705
1560	4356
1560	1798
1560	894
1560	5583
1561	5889
1561	5030
1561	3654
1561	6237
1562	872
1562	3093
1563	5517
1563	5334
1563	3823
1564	5415
1564	6111
1564	2389
1564	2702
1564	1127
1566	4801
1566	1155
1566	4755
1566	6277
1567	2714
1567	2325
1568	5872
1568	6026
1568	267
1568	2640
1568	5558
1568	1242
1568	4252
1568	2046
1569	6386
1569	4307
1570	6107
1570	3663
1571	2720
1571	1611
1571	1948
1571	3790
1572	906
1572	692
1573	994
1573	3428
1573	1930
1573	4173
1573	6289
1573	2169
1574	569
1574	732
1574	1151
1575	4728
1575	2386
1575	3373
1575	6023
1576	1024
1576	1609
1576	2674
1576	3355
1576	1061
1577	6427
1578	2537
1578	5078
1578	3641
1579	3781
1579	197
1579	1174
1579	2015
1580	5788
1580	197
1580	286
1580	6397
1581	6114
1581	4396
1581	2477
1581	1010
1581	5396
1581	2584
1581	5630
1582	4547
1582	393
1582	4650
1582	1907
1582	86
1582	2648
1582	4186
1582	5338
1583	4658
1583	4115
1583	6091
1583	5790
1583	335
1584	1061
1584	3690
1584	2737
1584	4244
1584	4661
1584	4330
1584	1285
1585	2097
1585	3919
1585	3575
1586	74
1586	1516
1586	3285
1586	2430
1586	5055
1587	6013
1587	1887
1588	89
1588	3043
1588	2652
1589	2784
1589	4256
1589	2090
1589	4654
1590	5070
1590	946
1590	819
1590	3926
1590	5561
1590	5371
1591	5704
1591	2229
1592	5275
1592	4510
1592	638
1593	3432
1593	2313
1593	4946
1593	3261
1593	7
1594	5441
1594	802
1594	6116
1594	44
1594	6260
1594	6329
1594	1982
1595	3873
1595	562
1595	1668
1596	5178
1596	4778
1596	4443
1596	477
1596	6159
1597	4846
1598	5288
1599	4724
1599	2799
1600	1413
1601	544
1601	2312
1601	3331
1601	1365
1601	2037
1602	932
1602	2518
1603	4504
1603	1157
1603	5037
1604	3257
1604	6091
1604	3812
1604	4033
1605	3679
1605	5637
1605	1271
1606	4682
1606	2549
1607	3522
1607	2757
1607	3403
1607	1292
1607	5008
1607	6108
1608	2118
1608	4974
1608	3955
1608	182
1608	6169
1608	2139
1609	1576
1609	5979
1609	3218
1609	867
1609	6249
1610	1700
1610	5413
1610	2479
1610	6165
1610	1110
1610	1369
1611	3475
1611	1571
1611	1164
1611	557
1611	2197
1612	2507
1612	2694
1613	5273
1613	3082
1613	1463
1614	4612
1614	5387
1614	4300
1614	3581
1614	4590
1615	482
1615	4794
1615	5503
1616	100
1616	5447
1616	1292
1616	3083
1616	76
1616	6354
1616	980
1616	4921
1616	3706
1616	4511
1617	201
1617	4121
1618	5584
1618	1478
1619	1312
1619	5922
1619	4286
1620	3608
1620	3284
1620	3410
1620	3084
1620	1623
1621	1449
1621	212
1622	1220
1622	1990
1622	4041
1622	3277
1622	978
1622	3702
1623	2624
1623	5137
1623	5507
1623	1620
1624	4418
1624	5131
1624	4421
1624	1483
1624	5104
1624	3062
1624	2749
1625	3072
1625	1044
1625	2461
1625	5415
1626	4361
1626	3090
1626	5956
1626	4441
1627	691
1627	4638
1627	2286
1627	3383
1628	1985
1628	3693
1628	4262
1628	2001
1629	1704
1629	6228
1629	4686
1629	2142
1629	1143
1630	5916
1630	2074
1630	3395
1630	4740
1631	3407
1631	1507
1631	750
1631	527
1632	5445
1632	1084
1632	336
1632	5975
1632	4570
1632	4667
1632	3292
1633	1652
1633	4766
1633	1342
1633	2775
1634	952
1634	3378
1635	4930
1635	470
1636	5154
1636	323
1636	394
1636	6156
1636	4527
1636	4092
1637	2117
1637	902
1637	5246
1638	2056
1638	3568
1638	3637
1639	2147
1639	4422
1639	939
1639	1197
1639	3703
1639	441
1639	4378
1639	6460
1640	2584
1640	1257
1640	1323
1640	3486
1641	6272
1641	1703
1642	369
1642	4173
1642	1449
1643	4987
1643	5638
1643	3942
1644	2008
1644	1041
1644	2784
1644	4585
1645	377
1646	5423
1646	6173
1646	558
1646	3311
1647	2896
1647	5889
1647	2157
1647	1166
1648	424
1648	6040
1648	4053
1649	2010
1649	3493
1649	5366
1650	6281
1650	2442
1650	176
1650	4916
1650	984
1650	3546
1651	4111
1651	1043
1651	4526
1651	2839
1652	2496
1652	1633
1652	6126
1652	307
1652	2996
1652	1499
1653	1088
1653	6454
1653	687
1654	6457
1654	6218
1654	483
1654	1492
1654	2654
1655	2465
1655	4359
1656	3952
1656	4342
1657	3649
1657	130
1657	2348
1657	3057
1657	2836
1657	3446
1658	5972
1658	4303
1658	316
1658	4007
1659	4240
1659	5536
1659	2707
1660	217
1660	3954
1660	812
1660	2047
1661	6257
1661	2538
1661	3518
1662	4608
1662	4194
1662	1927
1662	3305
1662	4418
1662	2704
1663	3524
1663	4490
1663	2276
1663	3197
1663	4005
1664	4601
1664	2658
1664	3219
1664	5252
1664	2527
1665	3081
1665	802
1665	718
1665	2367
1666	1450
1666	2379
1666	6356
1666	2861
1667	6344
1667	2395
1667	981
1667	1038
1667	5149
1668	1990
1668	6258
1668	4597
1668	4058
1668	1595
1668	606
1669	5959
1669	3499
1669	2230
1669	735
1670	928
1670	998
1670	12
1670	2448
1670	1753
1670	3903
1671	3109
1671	686
1672	705
1672	1421
1672	6150
1672	2449
1673	1479
1673	328
1673	144
1673	1288
1673	3539
1673	2486
1674	4130
1674	2931
1675	2280
1675	5673
1675	1986
1675	3598
1675	3927
1676	3880
1676	3897
1676	492
1676	3238
1676	5905
1677	2091
1677	1387
1678	6368
1678	266
1678	580
1678	5319
1679	3313
1679	1793
1679	2067
1679	2161
1680	5741
1681	2720
1681	2856
1681	278
1682	1928
1682	4164
1682	196
1684	5632
1684	1477
1684	3275
1684	1518
1684	5301
1684	3382
1685	5987
1686	1697
1686	3111
1686	4009
1686	1906
1686	1205
1686	2109
1687	1009
1687	3918
1687	3729
1687	1198
1687	6102
1687	1881
1688	5332
1688	5116
1688	5473
1689	1425
1689	204
1689	4813
1689	4342
1690	5969
1690	2867
1690	6269
1691	2640
1691	4393
1691	2622
1692	4154
1692	5363
1692	6460
1692	4334
1693	1506
1693	1711
1694	2192
1694	3810
1694	6404
1694	3176
1694	528
1694	5847
1694	1181
1695	5625
1695	508
1695	1749
1696	3601
1696	6331
1696	4293
1696	3247
1697	3395
1697	315
1697	5602
1697	1686
1698	6309
1698	1258
1698	462
1698	175
1698	1048
1698	6237
1699	6413
1699	4752
1699	4850
1699	3315
1699	3156
1699	6008
1699	861
1700	612
1700	1610
1700	46
1700	5337
1700	637
1700	5630
1701	5656
1701	3394
1701	5563
1701	6170
1702	2592
1702	3495
1702	4489
1702	381
1702	6325
1702	6456
1702	1978
1702	4573
1703	5637
1703	1641
1703	843
1703	174
1703	3478
1703	695
1703	1247
1704	6371
1704	589
1704	3574
1704	1629
1705	5208
1705	2132
1705	244
1706	866
1706	3195
1706	813
1706	830
1706	3487
1707	3693
1707	1876
1707	373
1707	2126
1707	143
1708	5713
1708	2715
1708	2692
1709	4300
1709	1814
1710	6272
1710	1282
1710	1034
1710	305
1710	4757
1710	1303
1711	5521
1711	2579
1711	3444
1711	1693
1711	5206
1712	1860
1712	1803
1712	4856
1712	4467
1712	1528
1712	1497
1713	5505
1714	4833
1714	4038
1714	435
1714	5780
1714	4058
1714	5501
1715	4396
1715	1548
1716	2433
1716	6274
1716	5409
1716	3721
1716	6429
1716	2386
1716	6422
1716	2665
1716	5785
1716	955
1716	733
1717	32
1717	5800
1717	2377
1717	5839
1717	2512
1717	4179
1717	3711
1718	5882
1718	4293
1719	3126
1719	285
1719	1198
1719	5349
1720	856
1720	1930
1720	6324
1720	5815
1721	5866
1721	4226
1721	5178
1722	2376
1722	809
1722	1099
1722	3637
1723	2954
1723	180
1723	5853
1723	4870
1724	654
1724	4824
1724	4085
1724	278
1724	2456
1724	3837
1725	2432
1725	2179
1725	966
1725	1806
1725	5524
1725	92
1726	443
1726	4471
1726	3639
1727	3537
1727	3155
1727	1557
1728	5096
1728	2826
1728	5635
1729	5260
1729	1277
1730	6355
1730	2414
1730	1478
1731	2832
1731	4942
1731	5735
1732	960
1732	3289
1732	5706
1732	5640
1732	4953
1733	4642
1733	2087
1734	138
1734	1756
1734	3802
1735	4520
1735	3289
1735	5363
1735	316
1735	5318
1736	4848
1736	6273
1736	599
1737	1141
1739	1280
1739	4145
1739	4131
1739	5988
1740	3529
1740	4002
1740	2883
1740	4580
1740	5067
1741	2058
1741	4667
1741	4157
1741	4797
1742	1360
1742	1290
1742	821
1742	3986
1743	1946
1743	1860
1743	2290
1744	554
1744	3834
1745	899
1745	6244
1745	6398
1745	5030
1746	4706
1746	6290
1746	6012
1746	5685
1746	5078
1747	561
1747	3986
1747	2199
1748	792
1748	66
1748	363
1748	3621
1749	784
1749	4187
1749	6259
1749	798
1749	1695
1750	3073
1750	3012
1750	6311
1750	44
1750	748
1750	2513
1750	3634
1750	5788
1751	3524
1751	4462
1752	119
1752	2351
1752	1463
1752	4248
1752	2105
1752	6235
1753	2098
1753	3227
1753	2614
1753	1670
1754	3337
1754	4642
1754	5351
1756	4907
1756	4492
1756	1734
1757	2593
1757	3362
1757	3308
1757	1814
1758	3465
1758	4802
1759	6432
1759	2722
1759	6157
1759	3734
1760	4264
1760	3690
1760	6356
1760	1223
1761	1123
1761	5556
1761	4792
1761	217
1761	6271
1761	4637
1761	5471
1762	5522
1762	4933
1763	3486
1764	1937
1764	3866
1764	6045
1764	4494
1765	3352
1765	4314
1765	1771
1765	1892
1766	1382
1766	2890
1766	2798
1766	1330
1766	981
1766	5770
1766	95
1767	137
1767	954
1767	1526
1768	2528
1768	5641
1768	2126
1769	3902
1770	3800
1770	214
1770	5623
1771	1329
1771	4162
1771	1765
1771	454
1773	272
1773	857
1773	3743
1773	2301
1773	2616
1774	4314
1774	6251
1775	4281
1776	1888
1776	6071
1777	5948
1777	6458
1777	3844
1778	5486
1778	6391
1779	5464
1779	6126
1779	3377
1779	2612
1779	1207
1779	760
1780	6208
1780	5081
1780	2086
1781	3506
1781	4855
1782	2609
1782	1131
1782	4977
1782	5746
1782	20
1782	857
1782	5530
1782	4702
1783	4538
1784	617
1784	5937
1785	6232
1785	4834
1785	1054
1785	4735
1786	1954
1786	266
1786	6031
1786	3383
1786	1967
1786	6335
1787	960
1787	5842
1787	6227
1787	1452
1787	2943
1788	2768
1788	3896
1788	973
1788	470
1788	3085
1789	5042
1790	5275
1791	3459
1791	172
1791	6414
1792	2993
1792	4011
1792	3609
1792	2223
1793	4915
1793	5148
1793	2558
1793	1679
1794	2344
1794	3928
1794	2220
1794	1373
1794	374
1795	3426
1796	1382
1796	1326
1796	662
1796	1369
1796	349
1796	4062
1797	204
1797	2700
1797	4207
1797	4340
1797	252
1797	861
1798	1
1798	4258
1798	5862
1798	1560
1798	4570
1798	2107
1798	4094
1799	5882
1799	6211
1799	3628
1800	1244
1800	6470
1801	2137
1801	587
1801	2197
1802	2218
1802	2859
1802	6316
1802	847
1802	3986
1802	6133
1802	158
1803	1712
1803	4462
1803	14
1804	5452
1804	3798
1804	750
1804	6070
1805	5656
1805	481
1805	989
1805	2669
1805	705
1806	3296
1806	4779
1806	45
1806	1103
1806	5268
1806	3032
1806	1725
1807	2898
1807	3066
1808	1506
1808	3125
1808	4693
1809	3015
1809	1877
1809	2975
1810	785
1810	2226
1810	3852
1810	2481
1811	5008
1811	1233
1811	6452
1811	5293
1811	1255
1812	6443
1812	386
1812	6131
1812	28
1813	2091
1813	4484
1814	3202
1814	2665
1814	1709
1814	5366
1814	4311
1814	664
1814	1757
1815	4328
1815	1546
1815	3083
1815	1938
1815	5430
1815	3514
1816	1922
1816	1000
1816	2793
1816	4162
1816	311
1816	5499
1816	3071
1817	3393
1817	2243
1817	105
1817	4556
1817	2460
1817	2013
1818	1034
1818	1195
1819	2552
1819	5968
1819	6243
1820	2128
1820	6007
1820	6327
1820	2087
1821	6288
1821	4643
1821	5188
1821	629
1821	3215
1822	4042
1822	6278
1822	2518
1822	1998
1822	3973
1823	5606
1823	4173
1823	1854
1824	1171
1824	3772
1824	750
1824	5823
1825	6115
1825	229
1825	5703
1825	3925
1825	5593
1825	378
1825	4573
1825	2117
1826	5328
1826	5171
1826	3123
1826	2325
1827	4956
1828	2736
1828	4153
1828	85
1828	4085
1829	1430
1830	5672
1830	30
1830	1055
1831	5417
1831	2247
1831	2795
1831	199
1832	5460
1832	4222
1832	3358
1832	343
1833	1464
1833	4786
1834	5193
1834	4230
1834	2959
1835	2074
1835	987
1835	876
1835	4018
1835	5047
1836	4217
1836	994
1836	3051
1836	1477
1837	3600
1837	5549
1837	5414
1838	5925
1838	268
1838	208
1838	119
1838	3579
1838	4741
1839	4218
1839	2756
1839	502
1840	80
1840	2737
1840	2699
1840	6430
1841	5789
1841	1883
1841	2173
1841	4103
1842	6125
1843	5956
1843	2524
1843	4222
1843	1286
1843	5429
1844	5348
1844	3302
1844	5805
1844	3578
1844	251
1844	61
1845	1413
1845	551
1846	5420
1846	4295
1846	4756
1846	2765
1846	4111
1847	4870
1848	192
1848	1912
1848	890
1848	2115
1848	327
1849	558
1849	5391
1850	835
1850	261
1850	682
1850	875
1850	4739
1850	4791
1851	1504
1851	4752
1851	6045
1851	6150
1852	704
1852	3589
1852	333
1852	847
1852	656
1852	3255
1853	4615
1853	275
1853	3223
1854	5714
1854	1823
1855	4855
1855	5442
1855	1923
1855	3932
1855	1335
1856	5344
1856	3123
1856	2779
1857	3332
1857	2814
1857	246
1857	6077
1859	2522
1859	2970
1859	6381
1860	64
1860	3363
1860	3429
1860	3302
1860	2472
1860	557
1860	1743
1860	1712
1860	5352
1860	2585
1860	317
1861	257
1861	187
1861	3404
1861	699
1861	783
1862	5508
1862	6451
1862	1956
1862	6101
1863	3619
1863	2935
1863	837
1863	4025
1863	15
1864	3624
1864	2931
1864	212
1864	4215
1865	6276
1865	5221
1865	4872
1865	1322
1865	5228
1865	5716
1866	5209
1866	306
1866	3106
1866	6398
1866	4437
1867	136
1867	5717
1867	5902
1868	3448
1868	1907
1868	5095
1869	3697
1869	5826
1869	3406
1870	3476
1870	3221
1871	3234
1871	4708
1871	2758
1871	4999
1871	4627
1871	30
1872	5278
1872	4477
1872	4886
1873	4874
1873	5154
1873	3661
1873	6093
1874	4819
1874	1461
1874	4262
1874	2573
1875	5191
1875	1067
1875	1972
1875	6182
1875	2199
1876	3550
1876	1707
1876	44
1876	3181
1876	702
1877	1809
1877	5547
1877	5092
1877	893
1877	5590
1878	2024
1878	3376
1878	3181
1878	5069
1879	4259
1879	620
1879	972
1879	4413
1879	3983
1879	3093
1879	975
1879	989
1880	1121
1880	5473
1881	1687
1881	6162
1881	4884
1881	5079
1881	6461
1881	4062
1882	3097
1882	1914
1883	1841
1883	4157
1884	1448
1884	3088
1884	306
1884	6303
1885	3545
1885	1053
1885	4709
1886	512
1887	2368
1887	1587
1887	5989
1888	1776
1888	890
1888	2527
1889	4845
1889	5823
1890	3057
1891	4408
1891	4505
1891	1906
1891	1902
1892	482
1892	1765
1892	519
1892	584
1892	6434
1892	1903
1892	3734
1892	1020
1893	5419
1893	3035
1893	4302
1894	5254
1894	5023
1895	4576
1895	6226
1895	989
1895	5149
1897	5186
1897	4582
1897	3559
1897	6345
1897	4176
1897	5016
1897	5630
1898	2388
1898	962
1898	220
1898	4442
1899	1280
1899	1218
1899	6314
1899	5181
1899	3186
1899	458
1900	241
1900	45
1900	1031
1901	501
1901	6255
1902	3712
1902	1891
1902	4453
1902	6314
1902	4223
1902	447
1902	2936
1902	6362
1902	3199
1902	6014
1902	1151
1903	5256
1903	2985
1903	2554
1903	1892
1904	3448
1904	3960
1904	2426
1904	340
1904	2967
1905	2765
1906	5112
1906	1891
1906	1268
1906	1686
1907	4162
1907	3978
1907	1868
1907	386
1907	1582
1907	1502
1908	2520
1908	5768
1908	5011
1908	3127
1909	4131
1909	3953
1909	109
1909	2833
1909	451
1909	85
1910	1421
1911	2518
1912	1848
1912	5032
1912	4787
1912	5724
1913	5798
1913	1350
1913	5233
1913	2829
1913	1200
1913	529
1913	1974
1913	5242
1913	2717
1913	830
1914	740
1914	5578
1914	1260
1914	1336
1914	1882
1914	5789
1915	4708
1915	6086
1915	4241
1915	1233
1915	3160
1915	228
1915	4124
1916	5912
1916	1559
1917	3218
1917	4373
1918	993
1918	4082
1918	4975
1919	3450
1919	5066
1919	3294
1920	6376
1920	5858
1920	973
1920	1958
1920	5743
1921	345
1921	5154
1921	357
1921	6137
1922	1816
1922	3547
1922	2820
1922	6119
1923	3465
1923	4074
1923	1855
1925	6447
1926	5205
1926	1175
1927	3494
1927	42
1927	4651
1927	3756
1927	217
1927	2554
1927	1662
1928	4645
1928	5064
1928	880
1928	1682
1928	1080
1928	350
1929	3651
1929	259
1930	1573
1930	2353
1930	276
1930	1720
1930	1049
1930	3294
1931	4569
1931	346
1931	5961
1932	2720
1932	6419
1932	2124
1932	3277
1932	2099
1932	4566
1933	2072
1933	965
1933	4509
1934	2406
1935	744
1935	3537
1935	1002
1935	1123
1936	624
1936	339
1937	6016
1937	1764
1937	901
1937	3788
1937	4940
1937	3605
1938	1961
1938	2162
1938	1815
1938	580
1938	1487
1939	5091
1939	5252
1939	6311
1939	3016
1939	3532
1939	6381
1939	2106
1940	5264
1940	2521
1940	4979
1940	5709
1941	2871
1941	6307
1941	2791
1942	3264
1942	3843
1942	4648
1942	3529
1942	5258
1942	4207
1942	2902
1942	6457
1942	5722
1942	253
1943	98
1943	5883
1944	528
1944	6420
1944	2612
1944	4039
1945	5832
1945	649
1945	1118
1946	5917
1946	1743
1947	5241
1947	2675
1947	2581
1947	686
1948	1571
1948	3876
1948	6181
1948	3767
1948	3918
1948	2612
1948	4247
1949	5984
1950	618
1951	6368
1952	1347
1952	1027
1952	1197
1953	2400
1953	5862
1953	4791
1954	1786
1954	5932
1954	6314
1954	2502
1955	2466
1955	4597
1955	4359
1956	1044
1956	1862
1956	3351
1957	1128
1957	2384
1957	1133
1958	1920
1958	1285
1958	2086
1958	1543
1958	1548
1958	1167
1958	947
1958	4695
1958	6463
1959	4555
1960	2794
1960	2702
1960	2070
1960	3831
1960	3225
1960	6333
1961	5013
1961	970
1961	4
1961	1938
1961	3503
1962	4306
1963	6034
1963	1052
1964	248
1964	153
1964	5829
1964	1182
1964	5712
1965	2848
1965	4800
1965	1419
1965	1301
1965	441
1965	2202
1966	1426
1966	499
1966	684
1966	4349
