1715	1034
1715	2893
1715	1441
1716	2840
1716	1745
1716	2912
1716	4633
1717	1088
1717	4122
1717	5933
1717	3997
1717	535
1718	3425
1718	2898
1718	4901
1718	5277
1719	6224
1719	1035
1719	4204
1720	1073
1720	1525
1720	734
1720	2497
1721	2296
1721	3418
1721	4356
1722	2256
1722	4424
1722	386
1722	5429
1722	2102
1723	5689
1724	1728
1724	1395
1724	4994
1724	555
1724	53
1726	586
1726	5333
1726	2326
1727	280
1727	389
1727	4230
1728	3136
1728	2919
1728	1724
1728	1746
1728	6390
1728	2199
1728	2204
1729	1928
1729	4280
1729	3333
1730	3740
1730	3613
1730	2166
1730	4807
1731	4360
1731	1938
1731	5589
1731	3802
1731	635
1731	6300
1732	4512
1732	4194
1732	148
1733	276
1733	4725
1733	318
1734	2481
1734	6145
1734	1788
1734	311
1735	3587
1735	6025
1735	848
1735	5556
1735	5749
1735	1657
1735	1337
1735	3387
1736	2896
1736	1986
1736	787
1736	5837
1737	4132
1737	1259
1737	2006
1737	5977
1737	3641
1737	5367
1738	6112
1738	2646
1738	134
1738	4301
1739	387
1739	5371
1740	4048
1740	3954
1740	1747
1740	4199
1741	5834
1741	1700
1741	3782
1741	3230
1742	4451
1742	5892
1742	6086
1742	614
1742	1503
1743	3410
1743	6123
1743	3388
1743	526
1744	5987
1744	350
1745	4376
1745	4428
1745	1716
1745	5645
1745	2623
1746	1728
1746	5315
1746	4460
1746	4131
1746	1982
1746	3998
1747	6049
1747	1444
1747	1740
1747	942
1747	5135
1747	1016
1747	857
1747	1498
1747	2014
1748	2616
1748	1961
1748	314
1748	6106
1749	1688
1750	4106
1750	6331
1750	3149
1751	2513
1751	5594
1751	227
1751	6075
1751	3255
1752	5891
1752	2801
1752	91
1752	915
1752	3753
1753	816
1753	153
1753	2491
1754	5520
1754	6136
1754	5483
1755	5247
1755	1934
1755	1015
1756	1041
1756	1591
1756	6031
1756	1319
1757	6354
1757	3358
1758	824
1758	5416
1758	5155
1758	4924
1759	2722
1759	3939
1759	813
1759	2894
1759	6226
1759	2394
1760	1217
1760	1125
1761	1440
1761	3217
1761	2068
1762	2218
1762	859
1762	4119
1763	825
1763	4454
1763	4649
1764	3272
1764	1969
1764	3066
1764	1404
1765	5530
1765	93
1766	2234
1766	2767
1767	5283
1767	4678
1767	2854
1767	1257
1767	2388
1767	701
1768	4868
1768	6108
1768	4004
1768	1277
1769	2944
1769	678
1769	5850
1769	330
1769	5579
1769	1933
1769	542
1769	4054
1769	1306
1769	1789
1769	862
1770	4760
1771	3480
1771	1489
1771	2667
1771	5580
1771	2685
1772	2297
1772	2142
1772	1855
1773	2760
1773	3008
1773	6131
1773	3944
1773	1399
1774	4064
1774	673
1774	1898
1774	3092
1774	2901
1774	5110
1775	2449
1775	386
1775	3315
1775	5501
1776	1057
1776	6103
1776	4655
1777	2009
1777	4351
1777	6349
1777	2775
1778	832
1778	204
1778	4302
1778	430
1778	4054
1778	1307
1778	6365
1779	4168
1779	2402
1779	6310
1780	4090
1780	3196
1780	4014
1781	3755
1781	1500
1781	2174
1782	2500
1783	3561
1783	1705
1783	883
1783	4099
1783	3105
1784	3088
1784	2249
1784	5603
1784	3209
1785	3314
1785	5447
1785	4613
1785	407
1786	718
1786	646
1788	2533
1788	1734
1788	6124
1788	6388
1788	6394
1788	221
1788	5470
1789	1769
1789	3170
1789	772
1789	3442
1790	1953
1791	3879
1791	5358
1791	6193
1791	2258
1791	2030
1791	3359
1793	6449
1793	695
1794	6323
1794	5329
1794	4186
1794	4379
1794	5781
1795	3816
1795	3668
1796	6408
1796	3889
1796	1034
1796	4695
1796	3511
1797	3295
1798	2906
1798	2647
1799	4386
1799	6217
1799	4909
1799	4846
1799	1494
1799	6455
1800	4945
1800	3610
1800	1523
1800	4554
1800	4171
1801	5905
1802	5478
1802	5127
1802	2253
1802	2576
1802	3059
1802	6390
1802	1975
1802	2043
1802	4445
1803	1226
1803	6076
1803	4229
1803	1198
1804	729
1805	5124
1805	2116
1805	3445
1805	2239
1806	3840
1806	3771
1806	1830
1807	641
1807	1698
1807	1660
1807	6161
1808	4243
1808	3518
1809	3058
1809	6100
1809	2437
1809	2694
1810	3238
1810	714
1810	2705
1810	2518
1810	5400
1810	3263
1811	5728
1811	1270
1812	3703
1812	5031
1812	2263
1813	1645
1813	415
1814	953
1814	2866
1814	4563
1814	3725
1814	2607
1815	522
1815	2797
1815	4910
1815	911
1815	6041
1815	379
1815	5756
1816	5424
1816	186
1816	4404
1816	6037
1817	1863
1817	904
1817	3722
1817	1516
1817	1933
1817	3479
1817	3867
1817	6397
1817	3999
1818	1040
1818	1096
1818	581
1818	4601
1819	3141
1819	1350
1819	5608
1819	107
1819	206
1819	1522
1820	6104
1820	5595
1821	1485
1821	3359
1822	3297
1822	6418
1822	2966
1822	5753
1823	4066
1823	2927
1823	3248
1823	881
1823	1939
1823	2206
1824	2752
1824	5161
1824	6426
1824	4563
1825	3344
1825	3257
1825	1714
1825	3548
1825	4471
1826	936
1826	2200
1826	3755
1826	4564
1826	2592
1827	6338
1827	575
1828	228
1828	4523
1828	716
1828	1231
1828	6330
1828	3164
1828	1950
1829	1629
1829	614
1829	3933
1830	3023
1830	2779
1830	1806
1830	1959
1831	3963
1831	2515
1831	5141
1832	3170
1832	3140
1832	4370
1832	4629
1832	5143
1832	5796
1832	506
1833	6243
1833	748
1833	4454
1833	4583
1833	6025
1833	1068
1833	5317
1834	3232
1834	4168
1834	301
1834	6381
1834	3418
1834	5946
1835	5480
1835	5801
1835	5276
1836	5904
1836	6402
1836	4455
1836	1997
1836	4464
1836	1875
1837	952
1837	4545
1837	5912
1837	742
1837	359
1839	1418
1839	3835
1839	3052
1840	3681
1840	4778
1840	2838
1840	6047
1841	3064
1841	3137
1841	4199
1841	797
1841	2127
1842	2344
1842	2307
1842	6078
1843	4777
1843	431
1844	4266
1844	3533
1844	4498
1844	5757
1845	4648
1845	1577
1845	1235
1845	2470
1845	2183
1846	656
1846	3533
1847	5704
1847	711
1848	2178
1848	6345
1848	202
1848	310
1848	2201
1848	5470
1849	4643
1849	5485
1849	2446
1850	1857
1850	6275
1850	3632
1850	981
1850	1462
1850	5467
1850	5021
1851	1474
1851	1123
1851	5461
1851	1022
1851	5933
1852	1371
1852	203
1852	4404
1852	3499
1852	766
1853	2746
1853	5895
1854	1584
1854	3972
1854	5198
1855	1528
1855	2011
1855	1772
1855	5499
1855	6166
1856	2403
1856	5798
1856	2445
1856	304
1856	81
1856	4472
1856	3517
1857	1850
1857	2227
1857	4006
1857	3319
1858	3879
1858	4277
1858	758
1858	3896
1858	2426
1858	2554
1859	1426
1859	3414
1860	1493
1860	1951
1861	3610
1861	2893
1861	4966
1861	3159
1862	4080
1862	3737
1862	306
1862	4314
1862	5905
1863	2018
1863	2254
1863	177
1863	149
1863	1817
1863	860
1863	3006
1864	825
1864	3114
1864	3780
1865	1658
1865	4403
1865	3458
1866	6267
1866	4676
1867	4773
1867	2290
1867	6421
1867	5142
1867	1177
1867	6043
1867	862
1868	2277
1868	5098
1868	5420
1868	16
1868	3057
1868	2904
1869	4127
1869	4207
1869	1958
1869	3767
1870	1947
1870	3771
1870	4206
1870	5357
1871	4385
1871	4851
1872	2473
1873	2526
1873	2478
1874	5936
1874	5310
1874	4638
1874	1622
1874	1919
1875	1836
1875	116
1875	2879
1876	5568
1876	5387
1876	4228
1876	4422
1876	4523
1876	2380
1876	2287
1876	3861
1877	481
1877	6023
1877	1904
1877	2134
1877	2135
1877	3324
1877	6302
1878	4130
1878	5688
1878	2323
1878	5941
1878	3320
1878	4569
1879	2988
1879	5607
1880	4340
1880	3942
1880	2774
1880	6310
1881	2371
1881	933
1881	2493
1882	451
1882	3389
1882	3421
1883	4594
1883	6266
1883	5743
1884	1610
1884	5829
1885	1540
1885	5162
1885	5902
1885	2575
1885	502
1885	3196
1886	3064
1886	3507
1887	557
1888	866
1888	3029
1888	221
1888	1701
1889	3781
1889	678
1889	4335
1890	4968
1891	1360
1891	1105
1891	4979
1891	6205
1891	4567
1892	5546
1892	1006
1892	3759
1892	2288
1892	3799
1892	4443
1893	4386
1893	3556
1893	2278
1893	779
1893	5358
1893	336
1893	3826
1893	3669
1893	792
1893	3710
1894	2793
1894	4131
1894	443
1894	5878
1895	6176
1895	4510
1896	5344
1896	4004
1896	2588
1896	5262
1897	2882
1897	1478
1897	3697
1897	212
1897	2170
1897	1435
1897	6461
1897	4318
1898	5635
1898	3899
1898	5084
1898	1005
1898	1774
1899	329
1900	2592
1900	2791
1900	3452
1900	4238
1900	6172
1900	511
1901	258
1901	1964
1901	5666
1902	4272
1902	1579
1903	5584
1903	1017
1903	4411
1903	5188
1903	6307
1904	2276
1904	1877
1905	3874
1905	296
1905	2411
1905	4658
1905	1626
1905	1564
1905	4159
1906	860
1906	2559
1907	5696
1907	385
1907	1474
1907	2667
1907	6288
1907	5567
1908	5307
1908	3895
1909	2572
1909	2938
1909	1988
1909	4869
1909	3121
1910	5510
1910	6376
1910	812
1910	970
1910	5292
1910	1165
1910	5143
1910	3338
1911	2426
1911	6027
1911	2077
1911	3338
1912	1938
1912	2100
1913	985
1913	5252
1913	316
1913	5433
1914	999
1914	1421
1914	2609
1914	4178
1914	1657
1914	2044
1915	492
1915	3789
1915	3919
1915	50
1915	6230
1915	1401
1916	25
1916	3618
1916	261
1916	1393
1917	2609
1917	5077
1917	6062
1917	3343
1918	5289
1918	6418
1918	1611
1918	4589
1918	4901
1919	1874
1919	3650
1920	3482
1920	11
1920	406
1921	742
1922	3362
1924	5556
1924	4610
1924	4820
1924	2485
1925	6007
1925	6220
1925	198
1925	4815
1926	5472
1926	4951
1926	6244
1926	6111
1926	687
1927	1632
1927	6452
1927	484
1928	3936
1928	1729
1928	610
1929	6224
1930	3698
1930	2156
1930	5463
1931	387
1931	1607
1932	3345
1933	1769
1933	1817
1934	2217
1934	751
1934	5776
1934	2963
1934	4917
1934	1433
1934	3610
1934	1755
1935	3163
1935	3123
1935	340
1935	5718
1936	1591
1937	2873
1937	2732
1938	3362
1938	1731
1938	4776
1938	2188
1938	1966
1938	1912
1938	3769
1939	1042
1939	643
1939	2332
1939	3869
1939	1823
1940	2185
1940	2030
1941	3841
1941	292
1942	3859
1942	1943
1942	783
1943	6300
1943	3813
1943	1942
1944	6403
1944	4297
1944	5291
1944	1296
1944	5267
1944	506
1945	2433
1945	1275
1945	5308
1945	6197
1945	763
1945	860
1946	2072
1946	1403
1946	4692
1947	5496
1947	5132
1947	4988
1947	1870
1948	5133
1949	2224
1949	2266
1949	763
1949	3261
1950	2632
1950	1828
1950	4117
1950	2366
1950	3935
1951	3392
1951	6401
1951	5826
1951	4835
1951	1860
1951	2634
1951	3858
1951	2067
1952	3009
1952	733
1952	4430
1953	1097
1953	1315
1953	1790
1954	2752
1954	3026
1954	4171
1954	3807
1955	5441
1955	5171
1955	1348
1956	2575
1956	5363
1956	6070
1956	4569
1956	1081
1956	2906
1956	5691
1957	1033
1957	1162
1957	6045
1958	5131
1958	1869
1958	2421
1959	5769
1959	1830
1959	2159
1960	5504
1960	1989
1960	4879
1960	4018
1960	2075
1960	6172
1961	1267
1961	1748
1961	1605
1961	2597
1962	3762
1962	4348
1962	3317
1963	5382
1963	3144
1963	5577
1963	2135
1963	6360
1963	953
1964	520
1964	3609
1964	6387
1964	1901
1964	6089
1965	2464
1965	5864
1965	6444
1965	753
1965	5746
1965	4499
1965	3994
1966	1304
1966	1938
1966	5908
1966	4398
1967	1650
1967	4862
1968	5378
1968	6395
1968	5770
1968	2386
1968	2067
1968	4219
1968	5758
1969	5795
1969	1764
1969	3853
1970	5264
1970	5347
1970	1308
1970	3093
1970	6359
1971	3179
1971	5618
1971	2346
1971	2051
1971	4666
1972	2664
1972	3425
1972	3052
1972	4420
1972	4967
1973	3642
1973	6269
1974	4728
1974	3714
1974	1493
1975	1802
1975	644
1975	3506
1975	638
1975	4530
1976	539
1976	4156
1976	4787
1978	3308
1978	1598
1978	6183
1979	6026
1979	4907
1980	2708
1981	2875
1981	1155
1981	5828
1981	5969
1982	2281
1982	1648
1982	1746
1982	2719
1982	797
1982	4511
1983	3857
1983	5554
1983	3787
1983	1061
1984	5163
1984	1101
1984	3390
1984	3125
1985	4520
1985	5517
1985	2214
1986	6048
1986	1122
1986	5703
1986	1736
1986	3113
1986	4974
1986	5969
1987	2786
1987	203
1987	3243
1987	5293
1987	6382
1987	3154
1987	4346
1988	5513
1988	1170
1988	147
1988	1909
1988	5585
1989	1960
1989	1005
1990	4973
1990	5653
1991	402
1991	588
1991	4446
1992	808
1992	2341
1992	3038
1992	4847
1993	5786
1993	4815
1993	4703
1994	4115
1994	579
1994	2631
1995	1
1995	1538
1995	4113
1995	5501
1995	679
1996	3795
1996	2644
1996	3509
1997	681
1997	316
1997	341
1997	1836
1998	3552
1998	4235
1998	1093
1998	3662
1999	5387
1999	2521
1999	2435
1999	6149
1999	399
2000	3216
2000	3074
2000	52
2000	3469
2000	2054
2001	500
2001	254
2002	4802
2002	5457
2002	3225
2002	2586
2002	5819
2002	2682
2003	3137
2003	3079
2003	6036
2003	2868
2003	4185
2003	1332
2003	698
2003	3485
2004	347
2004	76
2004	6352
2004	1171
2004	2587
2004	2271
2005	1529
2005	6418
2005	4956
2006	2280
2006	1737
2006	2779
2006	6167
2006	3945
2007	5911
2008	1384
2008	6123
2008	2755
2008	5324
2008	1511
2009	1777
2009	2219
2009	2014
2009	4735
2010	3074
2010	3395
2010	806
2010	5106
2010	4693
2010	2494
2011	3179
2011	303
2011	2872
2011	5076
2011	888
2011	1855
2012	6089
2012	1099
2012	524
2013	5001
2013	2814
2013	1662
2013	3261
2014	2009
2014	1747
2014	6140
2014	3325
2015	248
2015	3830
2016	6056
2016	3577
2016	562
2016	5381
2016	1591
2017	696
2017	4712
2017	2066
2017	5573
2017	5760
2018	1863
2018	5486
2018	1063
2019	4481
2019	2754
2019	4667
2019	3534
2020	2392
2020	1573
2020	6198
2020	2597
2021	2038
2022	1512
2022	4305
2022	4633
2023	2433
2023	279
2023	4268
2023	5234
2023	6231
2023	4377
2024	568
2024	979
2025	5898
2025	3190
2026	964
2026	4902
2026	6472
2026	1650
2026	3670
2026	1559
2027	3386
2027	2396
2028	897
2028	4592
2028	2803
2028	5111
2028	1273
2028	1051
2028	956
2028	1341
2028	5343
2029	6337
2029	3332
2029	5670
2029	587
2029	6204
2029	4478
2030	2161
2030	1940
2030	3046
2030	1791
2031	2112
2031	6081
2031	1096
2031	4939
2031	4776
2031	2708
2032	1272
2032	4437
2033	4213
2034	5628
2034	2301
2034	5574
2034	4631
2035	755
2035	3294
2036	2056
2036	1273
2036	2523
2036	3955
2037	6333
2037	2567
2038	96
2038	4324
2038	3045
2038	2377
2038	5806
2038	6135
2038	2842
2038	2815
2038	2021
2039	3009
2039	612
2039	765
2040	3104
2040	4283
2040	4660
2040	6445
2042	3232
2042	6235
2042	5164
2043	3808
2043	6016
2043	3458
2043	355
2043	1802
2043	331
2043	1163
2043	1628
2044	3912
2044	1914
2044	4722
2045	5896
2045	3946
2046	2409
2046	4108
2046	5015
2047	4358
2047	1162
2047	5515
2047	4400
2047	3955
2047	4182
2048	3488
2048	1622
2048	4139
2048	2134
2048	604
2048	4613
2049	4120
2049	4980
2049	4174
2049	4078
2050	3073
2050	5542
2050	3850
2050	6008
2050	6292
2050	2136
2051	5052
2051	2671
2051	3666
2051	1971
2051	2490
2051	4795
2051	5011
2052	5794
2052	5512
2052	5579
2052	5901
2052	6095
2052	795
2052	3774
2053	3592
2053	337
2053	5511
2054	2000
2054	4432
2054	4702
2055	3216
2055	5897
2055	3442
2055	3123
2055	3055
2056	2036
2056	5357
2057	5048
2057	6193
2057	394
2057	1349
2057	6079
2058	5537
2058	930
2058	2149
2058	2414
2058	3408
2058	1681
2058	5880
2058	4927
2059	2872
2059	3896
2059	5352
2059	5822
2060	1100
2060	4214
2060	6424
2060	2140
2060	4573
2060	927
2061	3361
2061	4499
2061	1516
2061	2189
2061	4372
2062	221
2062	5239
2063	3704
2064	6183
2064	2642
2064	4531
2064	4330
2064	2999
2065	201
2065	5210
2065	2067
2065	5580
2066	3608
2066	2017
2066	6054
2066	5886
2066	4137
2067	1968
2067	2065
2067	2319
2067	1951
2068	1761
2068	5359
2068	3507
2068	2485
2068	3608
2068	1180
2068	1567
2069	1226
2069	2754
2069	3303
2070	6220
2071	4647
2072	4544
2072	2289
2072	1946
2072	4581
2073	5282
2073	989
2073	2437
2074	5936
2074	4580
2074	2740
2075	964
2075	1960
2075	5996
2075	3965
2075	4464
2075	2258
2075	3868
2075	2941
2077	4315
2077	364
2077	1911
2078	2848
2078	6105
2078	4970
2078	1605
2078	4423
2079	728
2079	4120
2079	4194
2079	2278
2080	4177
2080	2525
2080	6382
2080	2447
2081	3813
2081	875
2081	3087
2081	81
2081	3192
2081	3869
2081	863
2082	5656
2083	4840
2083	5476
2083	3951
2084	2225
2084	2810
2084	1647
2085	4181
2085	1471
2086	374
2087	3802
2087	2650
2087	2811
2087	245
2087	6302
2088	947
2088	6019
2089	1336
2089	2405
2090	1440
2090	3656
2090	35
2090	1117
2090	5445
2091	2829
2091	3149
2092	3587
2092	5742
2092	5579
2093	601
2093	1282
2093	2532
2094	3552
2094	3856
2094	2666
2094	4504
2095	5152
2095	4116
2095	3460
2095	2174
2096	989
2096	3446
2097	2306
2097	5073
2097	461
2097	1391
2097	273
2097	343
2098	6057
2098	5910
2098	5062
2099	4227
2099	6373
2099	1383
2099	4085
2099	6359
2099	1656
2100	4898
2100	1452
2100	397
2100	3022
2100	3215
2100	1140
2100	2325
2100	1912
2100	4826
2100	575
2101	2953
2101	2482
2101	2651
2101	2652
2101	3077
2102	4127
2102	1722
2102	131
2102	3295
2103	3407
2103	2615
2104	560
2104	2452
2104	5678
2105	2
2105	5108
2105	698
2105	4506
2106	755
2106	4396
2106	3269
2106	4149
2107	2499
2107	4875
2107	780
2107	6132
2107	3446
2107	701
2108	3744
2108	5575
2109	4712
2109	6424
2110	5962
2110	5253
2110	390
2111	4819
2111	3619
2111	1659
2111	2340
2111	4366
2112	2570
2112	3835
2112	5908
2112	350
2112	2031
2113	4456
2113	3505
2113	3595
2113	4503
2114	5302
2114	211
2114	2475
2114	1294
2114	2999
2115	1040
2115	2913
2115	4179
2115	3660
2116	1265
2116	4836
2116	1805
2116	3183
2117	2484
2117	4261
2117	1047
2118	2273
2118	3850
2118	5924
2118	1581
2118	6030
2119	4763
2119	3341
2119	5805
2120	3640
2120	3641
2121	5257
2121	3346
2123	943
2123	3508
2123	463
2124	3414
2124	350
2125	2603
2125	1285
2126	3033
2126	6427
2127	1464
2127	1841
2127	5205
2127	6239
2128	5549
2128	358
2129	3393
2129	42
2129	2780
2129	1127
2130	1162
2130	2252
2130	3710
2130	790
2131	5920
2131	547
2131	2884
2131	5834
2131	5390
2131	5827
2131	5556
2131	3607
2131	2744
2131	5948
2132	5456
2132	625
2132	6018
2132	869
2132	4769
2133	2997
2133	3158
2133	4703
2134	2048
2134	4198
2134	4072
2134	2953
2134	3404
2134	1877
2134	695
2135	1963
2135	1877
2136	4226
2136	2050
2136	3185
2136	1170
2136	2262
2136	5434
2136	3707
2137	1348
2137	2175
2138	2576
2138	1033
2138	6154
2139	704
2139	5450
2139	6260
2139	5954
2139	5494
2140	1377
2140	169
2140	428
2140	2060
2140	6356
2140	923
2140	3644
2141	5784
2141	2565
2141	6231
2142	2668
2142	3730
2142	1772
2143	5688
2143	6072
2143	5171
2143	4429
2144	5968
2144	5897
2145	4289
2145	2634
2145	2691
2145	1469
2146	729
2146	3306
2146	1501
2147	252
2148	584
2148	1284
2148	6445
2148	3942
2149	2058
2149	6436
2150	2320
2150	1281
2150	3830
2150	4919
2151	1073
2151	6018
2151	606
2152	4222
2153	5931
2153	1444
2153	925
2153	2189
2154	674
2154	3910
2154	3623
2154	2760
2154	5010
2154	2515
2155	1137
2155	3226
2155	243
2155	2958
2156	176
2156	6016
2156	314
2156	1930
2156	4654
2158	3625
2158	5489
2158	423
2159	4034
2159	883
2159	1959
2160	5971
2160	314
2160	5343
2160	426
2160	3541
2161	2208
2161	3514
2161	2030
2162	4680
2162	5200
2162	674
2162	2700
2162	2618
2163	32
2163	2917
2163	3470
2164	2304
2164	5974
2164	2285
2164	2486
2164	3975
2165	4876
2165	6434
2165	2740
2165	5141
2166	4440
2166	5820
2166	1730
2166	5612
2166	2213
2167	2970
2167	6206
2167	5838
2167	4622
2168	440
2168	2248
2168	5482
2169	4659
2169	6186
2169	3467
2169	6271
2170	32
2170	1897
2170	3416
2170	2798
2170	2353
2171	4192
2171	5057
2171	286
2172	6021
2172	3030
2172	3079
2173	4017
2173	3653
2173	5137
2174	2095
2174	4298
2174	1781
2174	253
2174	773
2175	1473
2175	4903
2175	3240
2175	5427
2175	6325
2175	2137
2176	2801
2176	3594
2176	4275
2177	6301
2177	2750
2177	2295
2178	4354
2178	1414
2178	3047
2178	4460
2178	1848
2178	6268
2178	1631
2179	5088
2179	1702
2180	5183
2180	1258
2180	4079
2180	3255
2181	6147
2181	2567
2181	265
2181	6127
2181	5105
2181	882
2181	5428
2182	3987
2182	2965
2182	502
2182	3343
2183	4905
2183	899
2183	2540
2183	1845
2183	6175
2184	2968
2184	306
2185	4195
2185	1940
2185	822
2186	5877
2187	2575
2188	4049
2188	1938
2188	5756
2188	3894
2188	5535
2189	5761
2189	2153
2189	1554
2189	2061
2189	6130
2189	6328
2189	5435
2190	3289
2190	5306
2191	6266
2191	6387
2191	2246
2191	2791
2192	5554
2193	3663
2194	4320
2194	3961
2194	5026
2194	5717
2195	6162
2195	5467
2196	3152
2196	1426
2196	99
2196	5114
2196	5485
2197	1446
2197	230
2198	3962
2198	84
2198	5650
2199	1728
2199	6001
2200	1016
2200	1826
2200	1366
2200	1229
2200	110
2201	1848
2201	3155
2202	5728
2202	42
2202	3333
2203	6135
2204	1728
2204	393
2204	3251
2204	4948
2204	223
2206	552
2206	4873
2206	5223
2206	6340
2206	1823
2207	4981
2207	2337
2207	4070
2207	30
2207	2679
2208	3206
2208	5900
2208	203
2208	3948
2208	2161
2208	2931
2208	6164
2209	4370
2209	4398
2209	111
2210	769
2210	6279
2210	648
2210	2506
2210	2220
2210	4367
2211	3297
2211	742
2211	5702
2211	1173
2211	4441
2211	4539
2212	5779
2212	5733
2213	4960
2213	5570
2213	1155
2213	3980
2213	1457
2213	2166
2213	5465
2213	2362
2214	1985
2214	3106
2214	4563
2214	1278
2215	689
2215	978
2215	6466
2215	1054
2215	3849
2216	3786
2216	2403
2216	4853
2217	2927
2217	2427
2217	5501
2217	1934
2217	143
2218	1762
2218	4130
2218	5838
2218	335
2218	241
2218	1437
2219	481
2219	4386
2219	5892
2219	6306
2219	4492
2219	4909
2219	6384
2219	5458
2219	1299
2219	2009
2220	5720
2220	5816
2220	2210
2220	932
2220	4597
2221	4713
2221	3809
2221	643
2221	3599
2222	5040
2222	3548
2222	4470
2222	6079
2223	4448
2223	3879
2224	1160
2224	5361
2224	660
2224	1949
2224	2749
2225	2618
2225	2451
2225	2084
2225	479
2226	2537
2226	690
2226	669
2227	1857
2227	5324
2227	869
2227	5369
2229	371
2229	3332
2229	2565
2229	3821
2230	3449
2231	4128
2231	4628
2232	6144
2232	2819
2232	3979
2232	76
2232	4559
2232	4951
2233	593
2233	5157
2233	3420
2233	261
2233	1615
2234	1113
2234	4435
2234	3700
2234	1766
2234	1095
2235	6412
2235	5806
2235	38
2236	2914
2236	2792
2236	4994
2236	5585
2236	2451
2236	1629
2237	5267
2237	620
2237	5301
2238	1146
2238	3611
2238	901
2238	6379
2239	4515
2239	885
2239	1805
2240	6369
2240	3235
2240	6356
2240	6197
2240	2927
2241	104
2241	1473
2241	5141
2241	5350
2242	3978
2242	2348
2242	222
2244	4216
2244	305
2244	6195
2244	2917
2244	3809
2245	993
2245	173
2246	4425
2246	6091
2246	2191
2246	5520
2246	2513
2246	5655
2247	272
2247	3874
2247	1037
2247	5455
2248	2168
2248	5052
2248	3003
2248	1428
2248	455
2249	1784
2249	3498
2249	102
2249	5639
2250	2480
2250	4458
2250	5900
2250	5702
2250	238
2251	2393
2251	1194
2251	6147
2251	2951
2252	2130
2252	5202
2252	1188
2252	3277
2252	6454
2253	1354
2253	1802
2254	6336
2254	6438
2254	1863
2254	2380
2254	4920
2254	5593
2254	3805
2255	5007
2256	1722
2256	3861
2256	3095
2257	513
2257	5973
2257	3654
2258	4555
2258	4499
2258	3413
2258	3350
2258	1560
2258	2075
2258	1791
2259	3587
2260	20
2261	1466
2261	1091
2261	4524
2261	4007
2261	1567
2262	1424
2262	2136
2263	6368
2263	3074
2263	421
2263	3878
2263	3656
2263	1812
2263	216
2263	2875
2263	3045
2264	328
2264	5651
2264	1598
2265	262
2266	700
2266	1949
2266	4438
2266	5839
2267	720
2267	2295
2268	2328
2268	5142
2268	462
2268	4439
2269	1121
2270	6416
2270	6097
2271	3360
2271	613
2271	6472
2271	3197
2271	2004
2271	1178
2271	4634
2272	5672
2272	2303
2272	37
2272	957
2273	6472
2273	5995
2273	5651
2273	3653
2273	2118
2274	6424
2274	2585
2274	2941
2275	2608
2276	1904
2276	4580
2276	4942
2276	798
2277	3833
2277	5994
2277	1868
2278	928
2278	6066
2278	3431
2278	1893
2278	2079
2279	4092
2279	3261
2280	4621
2280	2006
2280	5471
2281	4992
2281	389
2281	3535
2281	5586
2281	2780
2281	1982
2282	3986
2282	5419
2282	798
2283	32
2283	5229
2283	3522
2283	1053
2283	607
2284	1500
2284	382
2285	4553
2285	3818
2285	2320
2285	1681
2285	2995
2285	2164
2285	6039
2285	5918
2285	767
2286	3713
2286	13
2287	5924
2287	5449
2287	3760
2287	4369
2287	1876
2287	3548
2287	4478
2288	2532
2288	6339
2288	1892
2289	2072
2289	1213
2289	2735
2290	931
2290	1638
2290	1867
2290	3587
2290	2295
2290	3544
2291	137
2291	594
2291	4298
2291	4793
2292	594
2292	204
2293	2964
2293	692
2294	232
2294	2583
2295	2177
2295	2290
2295	2267
2296	2441
2296	745
2296	4424
2296	3405
2296	1721
2297	5992
2297	625
2297	1772
2297	2582
2298	2746
2298	5395
2298	4940
2298	798
2298	6255
2299	1683
2300	3077
2300	2870
2300	6319
2301	6400
2301	2034
2301	1453
2301	14
2302	4124
2302	3076
2302	3725
2302	182
2302	4337
2303	2272
2303	2312
2303	2744
2303	4268
2304	2164
2304	3181
2305	65
2305	754
2306	837
2306	3175
2306	3561
2306	5930
2306	2511
2306	368
2306	2097
2306	1686
2306	3545
2307	569
2307	1842
2307	292
2307	3028
2308	2688
2308	3432
2308	5266
2308	1420
2308	4825
2309	2985
2309	866
2309	3754
2310	5127
2310	166
2310	5111
2311	4322
2311	1414
2311	3575
2311	6188
2311	5655
2311	5560
2311	3098
2311	6263
2312	3260
2312	5422
2312	2303
2313	160
2313	1571
2313	5988
2313	4805
2313	1714
2313	3539
2314	658
2314	5902
2316	5506
2316	4766
2316	4541
2316	318
2317	3304
2317	4291
2317	6006
2318	216
2318	4915
2318	2990
2318	670
2319	5057
2319	3010
2319	2067
2319	5106
2319	6446
2320	553
2320	6290
2320	2150
2320	310
2320	2285
2321	154
2321	211
2321	3554
2321	6111
2322	4311
2323	4325
2323	1878
2324	4801
2324	330
2324	901
2324	2799
2325	1147
2325	4844
2325	4755
2325	2100
2325	5079
2325	3195
2325	3100
2325	3583
2326	5118
2326	1726
2326	2383
2327	6297
2327	827
2327	5590
2327	5223
2328	5524
2328	2268
2328	2358
2329	2976
2329	4017
2329	1123
2329	5851
2329	1550
2330	2872
2330	796
2330	3022
2331	1017
2331	4755
2331	5468
2332	5698
2332	1939
2332	988
2332	2731
2333	2424
2333	2577
2333	4807
2333	1590
