527	6285
527	50
527	2644
527	1366
527	791
527	26
528	6000
528	3973
528	230
528	488
528	1865
528	4343
528	4589
528	3440
528	3433
528	1947
529	32
529	0
529	4129
529	5608
529	5365
529	1336
530	864
530	963
530	3530
530	3983
530	1233
530	3508
530	5044
531	308
531	167
532	104
532	1586
532	355
532	2628
532	4821
533	5219
533	167
533	1233
533	4659
533	5654
533	3998
534	5056
534	1233
534	2052
534	33
535	865
535	4914
535	83
535	62
536	1289
536	2698
536	16
536	3731
536	1333
536	1718
536	5001
536	3893
537	1233
537	84
537	2742
537	2127
538	2601
538	74
538	36
539	24
539	18
539	2594
539	1845
540	4546
540	520
540	2826
540	113
540	5333
540	918
540	2589
540	863
541	1233
541	404
542	56
542	2800
542	4508
542	4
542	5968
543	3361
543	7
543	231
544	2464
544	5682
544	115
544	188
544	701
545	4034
545	5834
545	10
545	715
545	2897
545	1298
545	181
545	3674
545	5693
546	67
546	2001
546	1875
546	2232
546	3963
546	159
547	396
547	2060
547	1426
547	151
547	1594
547	1691
547	2236
548	235
548	5271
548	7
549	2667
549	1021
549	381
549	4446
549	29
550	1233
550	4019
550	6413
550	9
551	6306
551	2341
551	3080
551	1230
551	3183
551	1233
551	84
551	4310
551	3647
551	4858
551	699
551	1279
552	56
552	9
553	56
553	41
553	5632
554	5418
554	5
554	254
555	2698
555	61
556	482
556	2698
556	797
557	258
557	4
558	816
558	2698
558	469
558	1206
559	2368
559	5
559	838
559	647
559	2698
559	6155
559	2418
559	3253
559	1785
559	1821
559	4222
560	170
560	4908
560	5234
560	5079
560	120
560	4191
561	6393
561	4114
561	435
561	228
561	4909
562	225
562	3426
562	2093
562	1233
562	4980
562	6174
563	6273
563	2
563	1037
563	654
563	1940
563	3861
563	1304
563	2978
563	35
563	5553
563	828
563	6335
563	1731
563	5735
563	3410
563	6239
563	6240
563	2147
563	6245
563	2023
563	2279
563	4594
563	3701
563	636
563	2046
563	767
564	32
564	4129
564	1860
564	74
564	3421
564	1716
564	5366
564	3735
564	6201
564	3674
564	3402
564	2239
565	4354
565	1091
565	1252
565	1329
565	1233
565	6260
565	4053
565	1401
565	251
566	3298
566	2929
566	3120
566	1233
566	87
566	1690
567	5561
567	2698
567	2622
567	135
568	1280
568	4832
568	1603
568	2631
568	39
568	6013
568	944
568	3346
568	2649
568	349
569	360
569	160
570	6016
570	97
570	37
570	4039
570	5557
570	5941
570	5427
570	2901
570	2935
570	1790
570	821
571	2113
571	3620
571	3045
571	999
571	1070
571	1297
571	51
571	5494
571	2648
571	5850
571	91
571	5759
572	745
572	2698
572	3905
572	167
573	3548
573	633
573	2
573	2410
573	34
574	36
574	1448
574	4844
574	2248
574	19
574	4574
575	4769
575	2243
575	4776
575	3497
575	4266
575	51
575	5780
575	343
575	5386
575	5439
576	6249
576	1491
576	5
576	4966
576	135
577	1233
577	4484
577	1556
577	29
577	4689
578	3971
578	1930
578	4460
578	4718
578	114
578	1369
578	2680
578	473
579	1233
579	5107
579	276
579	1359
580	1233
580	146
581	1092
581	1256
581	2698
581	3598
581	414
581	3871
582	675
582	5
582	5962
582	2220
582	29
582	1393
582	4665
582	3039
582	669
582	3582
582	671
583	2424
583	3626
583	2451
583	469
583	111
584	2698
584	5
585	1345
585	1604
585	2698
585	2795
585	6412
585	6225
585	4530
585	2515
585	3416
585	219
586	2656
586	3236
586	2698
586	1236
586	5111
586	1918
587	9
587	2698
588	507
588	78
589	2
589	4915
589	4
590	1233
590	5620
590	509
590	1055
591	5346
591	3366
591	4044
591	110
591	3504
591	340
591	3317
592	306
592	370
593	74
593	4234
593	502
594	249
594	371
595	2104
595	4072
595	2948
595	479
596	1824
596	802
596	1316
596	7
596	2698
596	3180
596	1997
596	4024
596	4530
596	984
596	3876
597	2275
597	1941
597	254
597	7
598	177
598	74
599	1897
599	1135
599	3087
599	626
599	6206
599	251
599	126
600	4104
600	58
600	62
601	3272
601	2698
601	509
601	4438
601	5751
602	113
602	171
603	5971
603	147
603	477
604	2
604	173
605	9
605	354
606	2698
606	517
606	5530
607	4878
607	2935
607	3886
607	198
607	151
608	2112
608	1025
608	3525
608	3398
608	2698
608	2578
608	1464
608	2555
608	479
609	2912
609	1233
609	300
610	3040
610	1477
610	1159
610	775
610	1233
610	29
611	33
611	5121
611	4353
611	1128
611	266
611	3832
611	6350
611	1455
611	3121
611	1171
611	695
611	3192
611	4445
612	2
612	87
613	960
613	33
613	5443
613	6112
613	7
613	649
613	2058
613	3047
613	3500
613	3181
613	2607
613	2865
613	3509
614	297
614	5484
614	135
615	6246
615	7
615	680
615	5705
615	2698
615	3181
615	2189
615	2605
615	912
615	4072
615	2099
615	2996
615	5493
615	982
615	858
615	1403
616	2337
616	116
616	109
617	1233
617	2
617	987
617	2239
618	2698
618	147
618	4343
619	426
619	258
619	5917
620	32
620	440
620	4340
620	5684
621	869
621	1001
621	299
621	4694
621	56
621	5242
621	1469
622	74
622	183
623	3712
623	450
623	3719
623	39
623	5912
623	2936
624	109
624	79
625	1233
625	2698
625	3957
626	1233
626	5315
626	1297
626	599
627	1314
627	4805
627	3345
627	1672
627	2153
627	74
627	3816
627	2909
627	1233
627	5042
627	2582
627	824
627	1530
627	5938
627	1565
628	1233
628	2698
628	5986
629	795
629	182
629	87
630	33
630	404
630	2773
631	834
631	372
631	7
632	4614
632	3143
632	9
632	2698
632	720
632	5338
632	6266
633	573
633	7
634	800
634	1974
634	838
634	3879
634	6248
634	4041
634	4204
634	434
634	2454
634	215
634	3358
635	4193
635	2375
635	3299
635	4772
635	1798
635	1255
635	1896
635	5162
635	839
635	2124
635	2477
635	2094
635	5245
635	145
635	3284
635	2166
635	6236
635	61
635	3774
636	393
636	563
637	315
637	70
638	1473
638	5572
638	2053
638	2369
638	2550
638	1130
638	1229
638	4709
638	6186
638	3038
638	182
638	4126
638	2365
638	254
638	3909
639	7
639	4428
639	29
639	1936
639	2035
639	4567
639	5627
639	2269
639	6303
640	32
640	6336
640	452
641	3523
641	166
641	1035
641	2317
641	4462
641	115
642	1233
643	1840
643	7
643	2698
643	1869
643	1808
643	4433
643	3411
643	4126
643	1183
644	4763
644	182
644	5000
644	207
644	3920
644	3924
644	5749
644	1750
644	5047
644	2623
644	3740
644	3454
644	3039
645	418
645	38
645	5479
645	3786
645	4491
645	5215
646	4578
646	6467
646	5540
646	6086
646	266
646	236
646	5005
646	5226
646	1459
646	1588
646	5173
646	3615
646	2619
646	6108
646	1885
646	1247
647	2088
647	18
647	710
647	559
648	35
648	172
648	6317
649	32
649	4131
649	1285
649	613
649	3405
649	2128
649	5170
649	4949
649	2373
650	402
650	323
651	6154
651	2
651	5547
651	2890
651	7
652	1233
652	36
652	2343
653	1575
653	5544
653	2698
653	3533
653	4432
653	1233
653	6056
653	4532
653	5528
653	1563
653	4284
654	257
654	563
654	3627
655	88
655	205
655	1095
656	1233
656	2698
656	2180
656	2754
656	4439
657	2688
657	4640
657	2698
657	3024
657	402
657	4116
657	2485
657	118
658	97
658	2467
658	36
658	1675
658	3629
658	4786
658	3991
658	3799
658	3549
658	5791
659	32
659	880
659	183
660	172
660	343
661	461
661	359
662	1233
662	6347
662	6059
662	1805
662	6
663	3520
663	5507
663	7
663	3592
663	946
663	85
664	18
664	269
665	2786
665	3012
665	5
665	5835
665	2640
665	1649
665	5938
665	5364
665	1877
665	1335
665	3224
665	63
666	4896
666	97
666	4706
666	5379
666	3620
666	5
666	2982
666	4522
666	4236
666	3022
666	4725
666	6340
666	5055
667	73
667	3083
667	135
668	1152
668	2946
668	36
668	2405
668	4141
668	5749
668	4278
668	408
668	2297
668	2299
668	4925
669	582
669	39
670	2698
670	509
670	3263
671	286
671	582
671	2175
672	4057
672	2698
672	147
673	32
673	138
673	3638
673	1078
674	2192
674	50
674	14
675	493
675	582
675	3055
676	2817
676	2696
676	2698
676	6210
676	6417
676	1427
676	1435
676	2846
676	295
676	5158
676	935
676	5559
676	3516
676	832
676	1474
676	1079
676	5837
676	854
676	983
676	3578
676	744
676	1899
676	1146
676	4091
677	0
677	29
678	2698
678	747
678	1517
678	2352
678	5436
678	61
679	324
679	29
680	2177
680	3156
680	70
680	615
681	4875
681	43
681	1233
681	1394
681	2389
681	1047
681	3519
681	4764
681	863
682	3953
682	2698
682	2255
683	32
683	227
683	3498
683	3374
683	6356
683	958
683	5209
683	1210
683	3003
683	1406
683	4469
684	6016
684	1796
684	5384
684	5389
684	408
684	4254
684	5537
684	1068
684	5552
684	954
684	1090
684	5445
684	1618
684	723
684	221
684	5474
684	1898
684	877
684	3698
684	1400
684	1018
684	892
685	38
685	28
685	1195
685	5775
685	1268
685	4405
685	5468
686	73
686	226
686	1065
687	4257
687	2318
687	1521
687	147
687	78
687	2358
687	1950
688	1696
688	2
688	4675
688	5092
688	4759
688	2552
688	126
688	1727
689	974
689	6
689	231
690	2945
690	1831
690	2987
690	2832
690	20
690	28
691	2698
691	5643
691	4716
691	79
691	6387
691	6203
691	1759
692	2979
692	1508
692	5190
692	5617
692	2251
692	6061
692	6446
692	1233
692	4373
692	4342
692	2711
692	88
692	5849
692	3835
692	1820
693	32
693	19
694	235
694	110
695	2697
695	1258
695	611
695	180
695	949
696	29
696	14
696	5679
697	1256
697	2698
697	810
697	38
698	7
698	74
698	1518
698	4479
698	1566
698	1439
699	2
699	551
700	10
700	190
700	6263
701	544
701	36
701	3327
702	32
702	1121
702	5002
702	111
702	2323
702	6102
702	2391
702	2749
703	0
703	2698
704	6471
704	3379
704	145
704	51
704	2808
704	2814
705	2041
705	266
705	2698
706	115
706	471
707	1233
707	93
708	2698
709	1032
709	2698
709	509
709	2974
709	2503
710	1312
710	1697
710	3426
710	6242
710	647
710	5660
710	2695
710	2508
710	4385
710	4655
710	3248
710	1233
710	1139
710	1598
710	5240
710	4601
710	5999
710	1212
710	1502
711	6434
711	6
711	7
711	1512
711	5965
711	1041
711	3003
711	6429
712	28
712	455
713	64
713	5144
713	10
713	1724
713	847
714	160
714	3951
714	463
715	545
715	2
715	1444
715	1415
716	0
716	1233
716	5444
716	5549
716	5857
717	5123
717	328
717	393
717	938
717	5963
717	1453
717	2255
717	1640
717	1512
717	1298
717	4463
717	6062
717	3610
717	1051
717	2460
717	733
718	299
718	35
718	2223
718	5670
718	897
719	3359
719	39
719	1487
719	7
720	6437
720	4749
720	158
720	632
720	6364
720	1182
720	2495
721	2276
721	870
721	2574
721	1233
721	1086
721	5590
721	183
721	1053
721	1470
722	210
722	405
723	5760
723	2436
723	2822
723	5416
723	809
723	684
723	36
724	1352
724	3277
724	2034
724	4627
724	244
724	1462
724	23
724	2781
725	1127
725	3247
725	310
725	1144
725	191
725	5214
725	1087
726	4528
726	265
726	7
727	1578
727	28
727	261
727	2407
728	33
728	2698
728	4173
728	1839
728	1555
728	4921
728	2237
729	833
729	4354
729	36
729	776
729	1935
729	1233
729	6388
729	3450
729	4444
729	2399
730	249
730	35
731	3011
731	356
731	5032
731	2698
731	2891
731	1677
731	5235
731	6103
731	1306
732	363
732	342
733	4229
733	4551
733	717
733	1038
733	2006
733	2809
733	473
733	4794
733	2139
734	1026
734	35
734	2599
734	50
734	2643
734	4277
734	1787
734	2462
735	33
735	418
735	1893
735	1857
735	2312
735	1387
735	2695
735	3309
735	6063
735	2384
735	4392
735	1938
735	2521
736	4361
736	186
736	475
737	2698
737	173
738	2080
738	2727
738	3080
738	3753
738	2698
738	3047
738	1516
738	2094
738	4285
738	1203
738	3028
738	4094
738	6326
738	183
738	5898
738	5945
738	4431
738	5724
738	1674
738	3838
739	1730
739	4200
739	5122
739	1710
739	1233
739	469
740	401
740	351
741	376
741	74
741	1524
741	1102
741	1327
742	931
742	332
742	5839
742	7
743	3906
743	2698
743	4555
743	5164
743	1198
743	1945
743	2558
744	4673
744	676
744	6236
744	2483
744	308
744	1621
744	3356
745	1954
745	1414
745	74
745	2223
745	5462
745	572
746	3464
746	2698
746	5939
746	342
746	1879
746	2879
747	2263
747	6197
747	678
747	351
748	97
748	151
749	1233
749	5
749	2038
749	2815
750	33
750	3586
750	844
750	4134
750	415
751	2356
751	2698
751	1404
752	2698
752	404
753	3947
753	323
753	1676
753	7
754	2
754	4485
754	167
755	1219
755	37
755	875
755	251
755	1116
755	2270
756	177
756	2698
756	5812
756	3540
756	1466
757	2433
757	113
757	5788
757	1989
757	47
758	29
758	343
759	4
759	2214
759	110
759	4688
759	1685
759	6173
760	1233
760	3085
760	7
761	5957
761	4463
761	276
761	1719
761	313
761	2554
761	1167
762	10
762	157
762	5982
762	2165
763	313
763	4
763	1541
763	4870
764	385
764	34
764	3563
764	2821
764	6241
764	4297
764	1547
764	5631
764	1305
764	4443
764	3035
764	5311
765	1824
765	1350
765	939
765	2028
765	16
765	5338
765	2459
765	93
766	6227
766	2698
766	115
767	5648
767	2340
767	1704
767	4494
767	1104
767	563
767	1653
767	55
767	4767
768	2788
768	3525
768	7
768	2027
768	783
768	4470
768	6139
768	93
769	4288
769	3458
769	1029
769	41
769	874
769	6082
769	110
769	1556
769	5781
769	1975
769	3736
769	954
769	1883
769	5277
769	4351
770	1508
770	3078
770	1100
770	5070
770	5521
770	3539
770	5045
770	3510
770	503
770	1208
770	30
771	2315
771	1233
771	459
772	3074
772	4937
772	2698
772	2256
772	4597
772	3227
772	61
773	50
773	2899
773	5948
773	3909
773	87
774	2
774	335
775	5764
775	610
775	236
776	729
776	3978
776	27
776	1341
777	414
777	47
778	16
778	132
778	3765
778	3223
779	4320
779	2698
779	60
780	32
780	1434
780	4436
780	2310
780	511
781	6288
781	19
781	3772
781	429
781	3622
782	104
782	297
783	768
783	4928
783	5057
783	2633
783	2183
783	269
784	2698
784	3159
784	2714
784	7
785	91
785	444
786	1374
786	446
786	103
787	2698
788	2698
788	20
788	6277
789	323
789	327
789	2921
789	1066
789	3628
789	3761
789	2067
790	1232
790	508
790	245
791	1286
791	6021
791	4614
791	7
791	2734
791	527
792	1510
792	7
792	1003
792	6296
792	1048
792	6010
792	158
793	136
793	923
793	135
794	2698
794	437
795	4233
795	943
795	629
795	39
796	1424
796	265
796	1034
796	5
797	6468
797	2698
797	556
797	2065
797	5298
797	2167
797	1721
798	504
798	37
799	115
799	47
800	0
800	5121
800	1923
800	2758
800	2443
800	1039
800	634
800	6460
801	928
801	3654
801	136
801	2224
801	1746
801	1814
801	56
801	826
801	2108
801	5498
802	74
802	596
803	2698
803	2834
803	38
804	1193
804	2698
804	3739
804	146
804	4779
805	1952
805	2913
805	1058
805	2819
805	1094
805	1350
805	6375
805	11
805	4236
805	1794
805	4016
805	4945
805	51
805	6392
805	1854
805	3717
806	3171
806	2084
806	5
806	2760
806	873
806	267
806	1325
806	6126
806	2546
806	2517
806	6134
806	5789
807	4903
807	3535
807	306
807	4855
807	284
807	3902
808	16
808	986
808	7
809	2186
809	723
809	469
809	3158
809	5623
810	6072
810	697
810	33
811	88
811	4
812	1008
812	4992
812	523
812	14
813	35
813	2501
813	3079
813	1452
813	1330
813	850
813	5491
813	377
814	43
814	4974
814	251
815	33
815	97
816	172
816	558
817	2698
817	61
817	5566
818	2
818	1103
818	2383
818	434
818	4091
818	2767
819	32
819	56
820	1233
820	10
820	1775
820	4733
820	823
821	0
821	570
821	2534
821	5247
822	2
822	28
823	3818
823	1196
823	2801
823	5810
823	820
823	220
824	627
824	171
825	288
825	3777
825	5186
825	899
825	484
825	3164
826	801
826	1306
826	7
827	2698
827	36
828	1513
828	3691
828	911
828	563
828	4759
828	60
829	2
829	94
830	3968
830	5889
830	2839
830	1804
830	1040
830	1426
830	5955
830	2327
830	5231
830	5661
830	1569
830	3494
830	5934
830	6066
830	55
830	5561
830	58
830	2619
830	4853
830	2272
830	5387
830	3017
830	1338
830	1120
830	1638
830	2406
830	6396
830	5098
830	3691
830	3750
830	1141
830	5823
830	5515
831	115
831	509
832	1472
832	5664
832	2691
832	676
832	1606
832	2698
832	3058
832	1684
832	2679
832	2250
833	729
833	2698
833	1707
833	3717
834	4216
834	2051
834	1668
834	3050
834	1131
834	876
834	2160
834	2904
834	3147
834	2083
834	5556
834	5813
834	279
834	631
834	4068
834	1498
834	957
834	5940
835	4232
835	2698
835	306
836	5056
836	5562
836	3683
836	1188
836	5415
836	1096
836	2698
836	2796
836	2127
836	5688
836	3314
836	5859
836	5524
836	4021
836	5664
836	888
836	313
836	1658
836	4458
836	4543
837	482
837	5838
837	431
838	634
838	559
839	24
839	635
840	1160
840	1233
840	2698
840	4180
840	5354
841	377
841	43
841	2841
842	371
842	35
842	4710
843	74
843	10
843	2709
844	2513
844	2698
844	5974
844	2965
844	750
845	2354
845	94
845	318
846	3488
846	3617
846	6178
846	1539
846	2981
846	5786
846	145
846	3659
846	1518
846	4239
846	2320
846	1233
846	1074
846	1273
846	5368
846	1017
846	4954
846	6232
846	5501
846	3519
847	713
847	6
848	2200
848	3285
848	51
848	1589
848	151
849	265
849	4458
849	13
850	993
850	1356
850	813
850	342
850	3801
850	5625
851	88
851	2896
851	402
852	338
852	471
853	978
853	306
853	2698
854	5248
854	676
854	326
854	3337
854	1870
854	4176
854	4023
854	5721
854	4319
855	144
855	2228
855	84
856	2026
856	43
856	118
857	160
857	5700
857	1541
857	1351
857	7
857	5895
857	3922
857	888
857	3577
857	3711
858	2355
858	4026
858	183
858	615
859	2698
859	5
860	2561
860	1509
860	5579
860	3123
860	5076
860	58
860	123
861	9
861	3108
861	1782
861	199
862	6337
862	115
862	29
862	6422
862	4587
863	681
863	5596
863	540
864	530
864	59
864	4982
865	160
865	3853
865	535
866	1343
866	2967
866	205
866	29
867	1514
867	91
867	526
868	377
868	5143
868	49
869	117
869	621
870	5733
870	3370
870	15
870	721
870	5874
870	4186
871	3553
871	2915
871	2820
871	3461
871	173
871	912
871	2771
871	2101
871	5680
871	2872
871	219
871	6035
871	5021
871	2462
871	885
872	1539
872	137
872	2698
872	3211
872	2737
872	1747
873	236
873	5582
873	806
874	769
874	2698
875	1665
875	3400
875	3849
875	5018
875	4146
875	755
875	5843
875	3190
875	23
875	922
875	3547
875	2044
875	3386
876	2698
876	834
877	41
877	684
877	2084
878	1233
878	2698
879	11
879	492
880	4864
880	659
880	61
881	6393
881	74
881	22
882	2698
882	219
882	1966
883	2698
883	1138
883	294
883	4695
884	321
884	6044
884	78
885	6160
885	6328
885	2
885	871
886	9
886	18
886	4778
887	1233
887	2541
887	279
888	1328
888	857
888	836
888	1509
888	1097
889	377
889	5983
889	4609
889	6099
889	1233
890	3172
890	3529
890	4202
890	1233
890	2838
890	94
891	0
891	3030
891	21
891	2174
892	1233
892	684
893	7
893	103
894	1233
894	2
895	24
895	2698
896	1233
896	4007
896	1284
896	1453
896	191
897	1233
897	718
898	2538
898	91
898	172
898	4771
899	825
899	18
899	5177
900	57
900	220
901	29
901	5
902	404
902	245
903	87
903	5061
903	199
904	24
904	4632
904	66
904	4261
904	1735
905	32
905	97
905	2243
905	5720
906	3588
906	2698
906	1454
906	5213
906	1044
906	174
906	5655
906	1080
906	4810
907	4008
907	2698
907	2523
907	3658
907	61
908	370
908	5
909	2698
909	93
910	0
910	1233
911	5409
911	3139
911	2790
911	5992
911	2204
911	1418
911	404
911	2873
911	4378
911	3931
911	828
911	3850
912	871
912	615
913	2208
913	145
913	2698
914	1602
914	2021
914	2
914	4337
914	18
914	3160
914	1818
915	16
915	28
916	2274
916	2
916	2991
916	1682
916	51
916	4695
917	64
917	2449
917	58
918	39
918	4398
918	6447
918	2361
918	6235
918	540
919	5824
919	6305
919	2
919	4
919	1035
919	4445
919	2366
919	6111
920	2851
920	1221
920	5105
920	2375
920	1233
920	195
921	4128
921	1859
921	214
921	296
921	4489
921	4459
921	4101
921	1585
921	2772
921	5653
921	1910
921	6391
921	1692
921	3359
922	314
922	875
922	1301
923	793
923	94
924	167
924	1866
924	5774
924	5904
924	219
924	3485
925	24
925	1594
925	44
926	40
926	3145
926	2
926	4925
926	5193
927	2
927	5286
927	7
928	801
928	2311
928	3789
928	2034
928	2587
928	63
929	295
929	1733
929	63
930	186
930	2482
930	7
931	3126
931	742
931	47
932	78
932	502
933	4001
933	4
933	5
933	2534
933	3656
933	5678
933	3759
933	4177
933	4101
934	1442
934	5219
934	3207
934	3068
934	74
934	1197
934	4532
934	1525
934	1942
934	153
934	1436
935	3344
935	676
935	13
936	4591
936	28
936	942
936	151
937	1233
937	5612
937	5742
937	4062
937	257
938	1568
938	6443
938	4293
938	1931
938	717
938	1169
938	469
938	2647
938	2840
938	3066
938	2490
938	2172
938	2845
939	6177
939	4804
939	7
939	1264
939	4228
939	765
940	5344
940	3076
940	3852
940	3664
940	273
940	3416
940	187
941	2159
941	159
941	231
942	257
942	936
942	1322
942	2097
942	1493
942	4351
943	1988
943	5256
943	2698
943	5864
943	1815
943	795
944	32
944	568
945	33
945	1383
945	1682
945	94
945	3226
945	5086
946	2698
946	6183
946	5846
946	663
947	4897
947	2917
947	4206
947	5181
947	1137
947	3283
947	5779
947	29
947	1342
947	69
948	6083
948	2182
948	4362
948	1580
948	113
948	4022
948	61
949	70
949	3981
949	6030
949	1584
949	1620
949	695
950	208
950	2
951	442
951	3059
951	28
952	3564
952	101
952	118
952	3773
953	2993
953	221
953	7
954	769
954	1491
954	684
955	218
955	70
956	105
956	2698
956	3029
956	4671
957	834
957	2698
958	1233
958	683
959	93
959	7
960	336
960	4784
960	613
960	5397
961	74
961	199
962	44
962	5514
962	4959
962	364
962	3745
963	530
963	1998
963	79
964	0
964	2738
964	267
965	2
965	230
966	0
966	160
966	5036
966	3885
966	5101
967	2698
967	29
968	4613
968	1515
968	3021
968	3053
968	1873
968	501
968	1175
968	4152
968	55
968	3375
968	4413
968	1631
969	4887
969	4457
969	1538
969	15
969	127
970	3904
970	4356
970	325
970	2951
970	11
970	5197
970	5039
970	3737
970	6215
970	5084
971	104
971	173
971	2109
972	362
972	4203
972	28
973	4825
973	2
973	2939
973	1050
974	1392
974	689
974	2075
974	172
974	2567
975	40
975	7
976	3794
976	4700
976	469
976	326
977	1233
977	2698
978	433
978	853
979	2119
979	6028
979	463
979	1233
979	2709
979	3350
980	1
980	2954
980	259
981	435
981	5
981	5606
981	4949
982	33
982	2871
982	6295
982	615
983	1
983	676
984	596
984	28
985	3776
985	169
985	10
985	3992
985	4639
986	808
986	4584
986	2429
986	494
987	617
987	1233
988	1008
988	211
988	36
989	0
989	1546
989	5586
989	5876
989	3160
989	61
990	1233
990	2
991	6017
991	10
991	1178
991	494
992	3707
992	294
992	4967
992	4658
992	2610
992	4723
992	440
992	2201
992	1211
992	2300
992	2590
993	850
993	3682
993	1757
993	5
993	1450
994	251
994	15
995	28
995	47
996	35
996	2698
996	1042
996	4533
996	2459
996	3933
997	321
997	6193
997	1777
997	1004
997	2258
997	1432
997	2162
997	56
997	3761
997	3794
997	1789
998	1344
998	27
998	5
999	2496
999	571
999	5995
999	110
1000	171
1000	1924
1000	70
1001	621
1001	167
1002	1233
1002	6
1003	2789
1003	5546
1003	3093
1003	792
1003	5497
1003	126
1004	997
1004	343
1005	376
1005	227
1006	223
1006	2829
1006	39
1007	1233
1007	147
1007	6191
1007	3797
1007	4015
1008	988
1008	812
1009	34
1009	371
1010	16
1010	3046
1010	414
1011	0
1011	5
1012	6273
1012	7
1012	2252
1012	5677
1012	6100
1012	4341
1012	150
1012	4088
1013	2698
1013	124
1013	5810
1014	193
1014	1028
1014	2273
1014	3820
1014	1902
1014	272
1015	2698
1015	5
1016	224
1016	4033
1016	2029
1016	1233
1016	4885
1016	4319
1017	846
1017	63
1018	684
1018	4
1019	5146
1019	6459
1019	116
1019	93
1020	2976
1020	2698
1020	124
1021	205
1021	549
1022	6372
1022	1029
1022	7
1022	3310
1022	1466
1022	4892
1022	4989
1022	1631
1023	32
1023	2364
1023	182
1024	120
1024	2
1024	2618
1025	608
1025	9
1026	1313
1026	1474
1026	2698
1026	5708
1026	2133
1026	734
1027	2977
1027	5019
1027	2116
1027	2698
1027	2828
1027	2669
1027	3759
1027	3219
1027	276
1027	5332
1027	2139
1027	3999
1028	1014
1028	79
1029	4879
1029	769
1029	4485
1029	6163
1029	4403
1029	1615
1029	1648
1029	1651
1029	4638
1029	5747
1029	2107
1029	1022
1030	2698
1030	220
1031	112
1031	473
1031	4313
1031	6132
1031	1521
1032	4140
1032	28
1032	709
1033	328
1033	2505
1033	2955
1033	180
1034	2853
1034	2982
1034	6353
1034	1640
1034	1354
1034	2859
1034	1233
1034	1714
1034	1818
1034	796
1035	641
1035	919
1036	19
1036	171
1037	4282
1037	563
1037	5390
1037	527
1038	4586
1038	452
1038	733
1038	1142
1038	2863
1039	800
1039	3888
1039	58
1040	2698
1040	830
1041	392
1041	711
1042	353
1042	2250
1042	996
1042	2730
1042	2470
1043	2
1043	181
1044	32
1044	5793
1044	906
1045	4096
1045	106
1045	3650
1045	2110
1045	7
1046	2698
1046	2
1046	6026
1046	5911
1047	2308
1047	1125
1047	2918
1047	681
1047	3210
1047	2317
1047	1934
1047	2925
1047	6042
1047	94
1048	792
1048	2698
1049	160
1049	2698
1050	1233
1050	5361
1050	2572
1050	973
1050	1933
1051	5160
1051	3428
1051	266
1051	3012
1051	717
1052	1224
1052	1345
1052	6124
1052	37
1052	270
1053	4100
1053	1456
1053	721
1053	4690
1053	472
1053	3742
1054	5816
1054	358
1054	6
1055	2096
1055	2276
1055	3206
1055	5185
1055	1736
1055	4617
1055	590
1055	16
1055	3189
1055	3319
1055	5976
1055	3290
1055	4060
1055	4981
1056	132
1056	6
1057	265
1057	1900
1057	61
1057	2604
1057	1065
1058	88
1058	2441
1058	3579
1058	805
1058	3230
1059	32
1059	1
1060	4156
1060	2225
1060	115
1060	20
1060	1423
1061	1626
1061	35
1061	37
1061	1133
1062	120
1062	271
1063	3404
1063	18
1063	2030
1063	210
1063	4149
1063	1529
1064	1233
1064	2698
1065	1057
1065	686
1066	0
1066	3177
1066	6314
1066	4366
1066	1266
1066	789
1066	3678
1067	473
1067	2538
1067	183
1068	1712
1068	1801
1068	234
1068	684
1069	276
1069	38
1070	1136
1070	426
1070	571
1070	5095
1071	10
1071	3507
1071	5
1071	2413
1072	4705
1072	1094
1072	1641
1072	4074
1072	5963
1072	428
1072	3858
1072	2382
1072	2385
1072	3762
1072	6069
1072	3962
1072	3518
1072	127
1073	1233
1073	2698
1074	846
1074	254
1074	1205
1075	3538
1075	2
1075	2698
1075	2125
1076	2947
1076	452
1076	117
1076	2014
1077	1233
1077	1378
1077	3666
1077	22
1077	1369
1078	673
1078	94
1079	328
1079	676
1080	906
1080	2698
1081	51
1081	5488
1081	6418
1081	3699
1081	1589
1081	61
1081	1567
1082	3746
1082	9
1082	1643
1082	2542
1082	2350
1082	181
1082	4377
1082	4281
1083	1233
1083	2698
1083	5014
1084	488
1084	3985
1084	5995
1084	501
1085	73
1085	76
1085	2918
1085	4767
1086	1760
1086	3399
1086	2698
1086	721
1086	6101
1086	5078
1086	2737
1087	2305
1087	5413
1087	234
1087	6126
1087	5554
1087	725
1087	4604
1087	5598
1087	5822
1088	223
1088	167
1089	2698
1089	4
1090	1233
1090	684
1090	1973
1090	6449
1091	67
1091	565
1092	2698
1092	581
1093	117
1093	69
1094	1072
1094	5481
1094	805
1095	24
1095	655
1096	280
1096	836
1097	888
1097	61
1098	2772
1098	3332
1098	5267
1098	44
1098	198
1099	4843
1099	187
1099	93
1099	4118
1099	2757
1100	770
1100	2371
1100	317
1101	2
1101	1480
1101	1163
1101	2466
1101	1233
1101	3861
1101	2264
1101	5433
1102	4221
1102	741
1102	39
1103	320
1103	818
1103	1300
1104	3075
1104	36
1104	4618
1104	3986
1104	2355
1104	2965
1104	767
1104	3059
1105	249
1105	84
1105	4678
1106	2
1106	2379
1106	49
1106	3252
1106	4729
1106	2875
1107	1233
1107	2698
1107	2531
1108	512
1108	24
