366	4510
367	1
367	685
367	22
367	5077
368	120
368	174
368	711
369	2342
369	1322
369	528
369	1969
369	277
369	284
370	978
370	3509
370	6
370	479
371	98
371	1614
371	5814
371	23
371	728
371	442
371	4990
371	4927
372	5504
372	5104
372	2
372	677
372	1223
372	1799
372	1346
372	14
372	781
372	3472
372	2452
372	2477
372	6235
372	1532
372	3486
372	4549
373	3104
373	3187
373	2
373	515
373	644
373	4086
373	1542
373	2599
373	3145
373	4103
373	815
373	3032
373	2339
373	1909
373	2934
373	3287
373	2328
373	538
373	5148
373	4519
374	3
374	644
374	2575
374	2787
374	3414
374	2395
374	1916
374	445
375	132
375	1030
375	1706
375	4462
375	595
375	5022
375	158
376	16
376	5681
376	2
376	2211
377	1135
377	247
377	23
378	614
378	2663
378	77
378	3534
378	2773
378	1528
378	4730
378	3509
379	4800
379	4290
379	932
379	1031
379	3752
379	9
379	2730
379	3564
379	3860
379	341
379	873
379	5908
379	4506
379	1180
379	3498
379	2590
380	3840
380	898
380	868
380	3111
380	9
380	6158
380	2237
380	853
380	2167
380	57
380	989
380	3076
381	44
381	3509
382	1
382	4
382	2950
382	4172
382	785
382	868
382	5691
382	3614
383	0
383	5440
383	842
383	16
383	1847
383	2111
384	3726
384	1003
384	3509
384	94
385	0
385	644
385	5333
386	72
386	4970
386	324
387	1907
387	178
387	19
387	3051
387	2511
388	3420
388	2
388	4
388	562
388	3669
389	256
389	0
389	5236
389	1724
390	1928
390	5044
390	4674
390	644
390	5303
391	1593
391	35
391	228
392	5888
392	2
392	4123
392	3977
392	4540
392	5424
392	4894
392	2235
392	284
392	735
392	2303
393	26
393	91
394	0
394	324
394	2758
394	1000
394	5164
394	719
394	1269
394	2715
395	296
395	1584
395	2792
395	3509
395	4796
395	5086
395	3775
396	2
396	5829
396	3308
396	2543
396	753
396	19
396	5524
396	4092
397	0
397	1824
397	2466
397	2245
397	3121
397	4872
397	2252
397	1900
397	2272
397	5103
397	1071
397	1200
397	2673
397	52
397	1463
397	5242
397	2479
398	1441
398	6403
398	3509
398	190
398	3605
399	2872
399	154
399	211
399	3906
399	4885
400	2
400	1862
400	5459
400	5325
400	5518
400	2643
400	2228
400	23
400	537
400	6459
401	1155
401	1221
401	1235
401	9
401	5293
401	595
401	3509
401	4727
401	1400
402	1012
402	2931
402	644
402	7
403	3328
403	1441
403	4258
403	3142
403	1191
403	648
403	5671
403	2483
403	2766
403	3571
403	4849
403	1523
403	3509
403	1462
403	5560
403	5753
403	315
403	5920
403	1149
403	1813
404	26
404	2146
404	3509
405	5607
405	5
405	5550
405	45
406	192
406	3491
406	5096
406	2729
406	2287
406	3760
406	499
406	3177
406	62
407	2017
407	4450
407	4881
407	4301
407	337
407	1078
407	4055
407	154
408	129
408	197
409	56
409	5513
409	36
409	4279
410	257
410	2114
410	6466
410	164
410	1381
410	2993
410	1289
410	3335
410	3596
410	2562
410	2544
410	465
410	755
410	2165
410	1814
410	2073
410	2974
410	6375
411	3
411	1124
411	5363
411	5704
411	3982
411	5586
411	4435
411	1015
411	644
411	2052
412	704
412	2465
412	708
412	421
412	5478
412	3207
412	3520
412	6020
412	4653
412	1966
412	4189
412	2576
412	500
412	343
412	644
412	5818
412	957
413	99
413	1700
413	137
413	1071
413	467
413	6191
413	4125
414	2
414	6450
414	650
414	4582
414	207
415	320
415	644
416	578
416	107
416	644
417	1601
417	1763
417	5287
417	201
417	77
417	1587
417	2004
417	5598
418	5796
418	1189
418	2470
418	903
418	5069
418	5739
418	45
418	3919
418	2418
418	3509
418	2840
418	3067
419	5217
419	2
419	5767
419	168
419	3305
419	618
419	1451
419	5453
419	846
419	3407
419	3026
419	2195
419	1206
419	3418
419	2172
420	180
420	174
420	2703
421	644
421	5094
421	4572
421	692
421	2552
421	412
422	4704
422	3202
422	643
422	4292
422	86
422	743
422	647
422	5068
422	173
422	3139
422	918
422	2201
422	986
423	2
423	3398
423	1126
423	2375
423	969
423	1803
423	2732
423	16
423	689
423	1203
423	5910
423	4699
424	328
424	34
424	4796
425	2400
425	6249
425	1514
425	88
425	26
425	4316
425	3839
426	88
426	2561
426	850
426	22
427	641
427	2
427	582
427	20
427	4056
427	3644
428	2976
428	961
428	4163
428	869
428	3238
428	263
428	168
428	5542
428	2123
428	2124
428	1809
428	3858
428	4769
428	3622
428	4459
428	574
429	1033
429	3509
430	1090
430	644
430	4939
430	623
430	560
430	1362
430	307
430	3957
430	503
430	1656
430	6139
430	1619
431	284
431	239
432	0
432	1217
432	1059
432	4231
432	1684
432	6105
432	27
433	2816
433	932
433	37
433	3345
433	789
433	1750
433	220
434	4613
434	6469
434	2856
434	4905
434	1869
434	814
434	559
434	147
434	1845
434	1655
434	444
434	93
434	4350
434	5173
435	9
435	10
436	1122
436	35
436	6183
436	1064
436	2328
436	3098
436	6171
436	5564
436	93
437	1495
437	14
437	23
438	2400
438	106
438	45
438	5168
438	2041
438	735
439	4544
439	2531
439	3974
439	5800
439	361
439	141
439	845
439	2704
439	6424
439	5517
439	2013
440	208
440	19
440	3047
441	681
441	19
441	52
441	1309
442	6368
442	1921
442	4259
442	3510
442	870
442	2433
442	881
442	1330
442	371
442	1236
442	54
442	666
442	4447
443	1760
443	4512
443	898
443	644
443	3653
443	1351
443	2696
443	6332
443	231
443	2476
443	2548
443	1082
443	5951
443	3356
443	5982
443	1311
444	434
444	2612
444	197
445	4993
445	99
445	1002
445	4171
445	1005
445	2675
445	374
445	4631
445	540
446	176
446	29
446	2390
446	5165
447	11
448	346
448	5703
448	3170
448	174
448	1895
449	128
449	1283
449	6295
449	4109
449	5587
449	29
449	5203
449	1751
449	5563
449	1949
450	3648
450	4873
450	1418
450	2456
450	3097
450	27
450	2332
450	1437
450	1182
450	1567
450	5281
450	3746
450	2077
450	3767
450	568
450	698
450	2491
450	4541
450	3520
450	1092
450	6208
450	842
450	1883
450	4572
450	5562
450	999
450	3176
450	490
450	29
450	3694
450	4726
450	2555
450	3818
451	4192
451	113
451	4100
451	254
452	708
452	3962
452	644
452	3509
453	38
453	2758
453	9
453	4942
453	2132
453	3190
454	929
454	2723
454	3525
454	3654
454	1391
454	84
454	311
454	2488
455	96
455	3529
455	3509
456	5730
456	5643
456	4261
456	1707
456	6132
456	3509
456	87
456	3935
456	709
457	2
457	1993
457	15
457	5491
457	4630
457	1722
457	6011
458	644
458	4170
458	4267
458	5837
458	687
458	3095
458	29
458	6078
458	2783
459	33
459	5138
459	3
459	6449
460	123
460	1098
460	195
461	3509
461	230
461	1183
462	1864
462	2272
462	204
462	3509
462	4070
463	1785
463	2266
463	60
463	4573
463	14
464	19
464	174
465	6433
465	173
465	3922
465	4692
465	1049
465	410
465	1692
465	2494
466	4423
466	3153
466	273
466	2313
466	1195
466	1613
466	5661
466	81
466	2675
466	3477
466	3030
466	6455
466	3963
466	3901
467	1756
467	233
467	4526
467	3185
467	2135
467	632
467	2044
467	413
468	1618
468	27
468	228
468	4478
469	4228
469	677
469	5066
469	3509
469	2486
469	3224
469	159
470	3371
470	2022
470	3179
470	1998
470	15
470	4240
470	4335
470	2579
470	3509
470	5142
470	6155
470	3800
470	5690
470	4059
470	1788
470	1342
470	5791
471	2209
471	26
471	147
472	512
472	19
472	3652
472	5029
472	4263
472	4748
472	1100
472	1486
472	4079
472	819
472	4574
472	155
472	1310
473	19
473	77
473	2845
474	1
474	15
475	96
475	960
475	749
475	70
476	112
476	26
476	5597
476	3198
477	5480
477	57
477	6114
477	1959
477	15
478	644
478	2725
478	1574
478	337
478	3479
478	3259
479	0
479	897
479	548
479	5569
479	2186
479	2500
479	1805
479	5072
479	370
479	1556
479	1781
479	4566
479	5369
479	1177
479	2816
480	5733
480	2263
480	5
480	2646
480	3509
481	5028
481	264
481	1101
481	164
481	892
481	2013
482	3625
482	2
482	230
483	3872
483	4193
483	2
483	1060
483	1542
483	938
483	205
483	5476
483	1019
483	4126
484	771
484	2314
484	3087
484	26
484	1695
484	2214
484	1073
484	2866
484	563
484	308
484	5049
484	3659
484	1999
484	3155
484	3166
484	3171
484	997
484	3944
484	5485
484	1263
484	2676
484	4088
485	1576
485	2
485	91
486	177
486	644
487	1088
487	34
487	4
487	5157
487	2150
487	6178
487	5103
487	784
488	2336
488	3584
488	258
488	547
488	3879
488	9
488	1866
488	2027
488	2060
488	4914
488	6221
488	4481
488	562
488	1044
488	713
488	1560
488	2363
488	1723
488	6154
488	3359
489	19
489	4353
489	964
489	2887
489	2379
489	4301
489	5717
489	1651
489	3509
489	2687
490	450
490	491
490	525
490	5326
490	2973
490	5299
490	24
490	1210
490	957
490	4287
491	490
491	23
492	800
492	65
492	66
492	3365
492	3691
492	1346
492	654
492	1391
492	4976
492	5918
492	4638
492	2167
492	3934
493	3205
493	1994
493	3531
493	4655
493	16
493	2388
493	1407
493	37
494	32
494	644
494	4521
494	974
494	3030
494	4829
495	6451
495	3
495	182
496	1
496	27
497	3237
497	2246
497	1193
497	1934
497	3509
497	154
497	853
498	1
498	5137
498	45
498	869
499	1
499	1317
499	1185
499	1296
499	1237
499	406
499	5272
499	1657
499	769
499	1119
500	2019
500	132
500	1543
500	2748
500	2895
500	1107
500	5973
500	1302
500	5993
500	4219
500	412
501	273
501	2
502	96
502	135
503	644
503	1029
503	430
503	4006
504	6400
504	1921
504	15
504	6366
504	1169
504	2323
504	916
504	2549
504	1464
504	6425
504	5211
504	350
505	4896
505	915
505	229
505	622
505	55
506	68
506	5477
506	523
506	2124
506	621
506	1624
506	216
506	2458
506	1916
507	3712
507	4704
507	2306
507	5109
507	3212
507	3084
507	1426
507	1808
507	82
507	5682
507	3509
507	1176
507	3354
507	3483
507	4122
507	1013
508	96
508	11
509	0
509	102
510	1648
510	6001
510	2
510	282
511	35
511	5828
511	94
512	227
512	1991
512	5258
512	4171
512	1744
512	945
512	3395
512	5781
512	472
512	1980
512	3389
512	4735
513	123
513	5004
513	5
514	1536
514	4833
514	2818
514	676
514	5396
514	5340
514	3729
514	1266
514	52
514	53
514	2870
514	6265
514	4632
514	5124
514	2460
515	1508
515	14
515	6222
515	373
515	765
515	3902
516	2960
516	4603
516	357
516	1262
516	16
516	3506
516	2483
516	4724
516	2739
516	1270
516	1848
516	985
516	1818
516	3126
517	0
517	3509
518	4147
518	1319
518	6409
518	6337
518	4879
518	1874
518	307
518	3509
518	3286
518	2200
518	570
519	49
519	738
519	2626
519	3509
520	4257
520	4968
520	2857
520	3178
520	5591
520	52
520	3509
520	5207
520	1401
520	4252
520	1662
520	4575
521	6
521	3310
521	3055
521	56
521	3417
521	3902
522	992
522	33
522	962
522	1063
522	3282
522	123
523	506
523	27
524	0
524	98
524	2532
524	3269
524	3174
524	2312
524	3501
524	2204
525	32
525	490
526	5219
526	2
526	11
526	683
526	4429
527	1
527	82
527	2650
527	1050
527	3473
528	4
528	2503
528	4491
528	2508
528	3472
528	369
528	5146
529	1
529	3650
529	2851
529	806
529	3433
529	11
529	5507
529	1929
530	0
530	81
530	5867
530	3568
531	3136
531	2881
531	1762
531	581
531	4903
531	3689
531	5326
531	625
531	1459
531	3509
531	4027
531	60
532	129
532	4
532	3081
532	5197
532	4592
532	5188
532	2138
533	3815
533	304
533	1234
533	6462
533	3509
533	4408
533	4442
533	1150
533	5343
534	185
534	31
535	0
535	705
535	5930
535	19
535	4689
536	5530
536	3366
536	5835
536	3509
536	54
537	400
537	3192
537	308
538	644
538	373
539	3509
539	29
540	227
540	445
541	5769
541	75
541	4112
541	6354
541	3222
541	284
542	1152
542	2
542	6025
542	1165
542	3918
542	3344
542	825
542	2363
542	94
543	296
543	2800
543	3509
543	2583
544	4652
544	2433
544	3675
544	2468
544	4677
544	5201
544	4092
544	4329
544	5933
544	6062
544	6189
544	4773
544	5811
544	23
544	2296
544	3929
544	27
544	3772
544	5246
544	1727
545	283
545	3509
545	1517
546	73
546	303
547	488
547	577
547	6411
547	3509
547	1297
548	1505
548	3643
548	2884
548	3942
548	902
548	1353
548	2826
548	2793
548	3148
548	3502
548	2159
548	2383
548	691
548	2005
548	86
548	2249
548	479
548	5418
548	3102
548	639
549	3509
549	311
550	2880
550	5
550	326
550	5383
550	6254
550	5866
550	2059
550	3341
550	942
550	3764
550	5941
550	1783
550	3833
550	2621
551	4611
551	37
551	254
551	5758
552	16
552	1460
552	36
552	3356
552	2073
553	36
553	182
554	58
554	2
554	870
554	5415
555	168
555	3
555	5835
556	2082
556	3652
556	41
556	1963
556	45
556	1028
557	2225
557	106
557	101
557	4077
558	1440
558	3968
558	2467
558	4
558	5395
558	1736
558	714
558	4910
558	6403
558	82
558	3331
558	3828
558	5850
558	4959
558	703
559	49
559	434
560	4097
560	4002
560	211
560	430
560	4063
561	899
561	18
561	1138
561	3509
561	854
561	5465
562	488
562	1640
562	6308
562	388
562	3316
563	1
563	1426
563	484
563	3866
564	1154
564	1444
564	5637
564	874
564	940
564	2925
564	4463
564	147
564	3509
564	2327
565	41
565	3189
565	174
566	0
566	737
566	1635
566	1381
566	205
566	1271
566	3455
566	2879
567	5
567	5318
567	1289
567	4781
567	3155
567	3509
567	6454
567	1597
567	5982
567	4319
568	450
568	5860
568	3368
568	1225
568	2730
568	1326
568	1170
568	6030
568	5686
568	222
569	1112
569	2537
569	52
569	3388
569	351
570	518
570	239
571	257
571	4
572	3776
572	2058
572	3
572	3861
572	31
573	211
573	1660
573	174
574	5648
574	1164
574	428
574	222
575	4545
575	3377
575	2958
575	1752
575	5006
575	86
575	24
575	1565
576	1031
576	5684
576	3509
576	1743
576	269
577	547
577	45
578	416
578	1
579	9
579	173
579	5009
579	2068
579	3285
579	5783
579	5877
580	1
580	29
581	5201
581	170
581	844
581	3853
581	3695
581	4113
581	531
581	3572
581	2648
581	4532
581	1306
581	3325
582	3920
582	6310
582	427
582	684
582	1264
582	1141
582	2808
582	1561
582	222
583	3620
583	45
583	4239
583	2709
583	23
583	3460
584	4904
584	19
584	61
585	161
585	3633
585	1298
585	600
585	958
585	127
586	288
586	1488
586	164
586	1062
586	624
586	1393
586	5874
586	883
586	1279
587	24
587	2125
587	254
588	218
588	19
588	3068
588	5274
589	48
589	268
590	219
590	285
591	2244
591	164
591	5
592	5540
592	3947
592	3885
592	5294
592	644
592	703
593	10
593	1468
593	54
594	272
594	355
595	401
595	375
596	6471
596	3592
596	3435
596	6284
596	84
596	24
597	3
597	2436
597	3783
597	5426
597	22
597	1851
597	5758
598	5368
598	162
598	211
598	2858
599	0
599	24
599	5085
600	585
600	259
601	73
601	19
602	0
602	5217
602	1700
602	6438
602	5735
602	3692
602	1520
602	1777
602	1076
602	5790
602	2102
602	20
602	6330
602	1116
602	6333
602	4254
603	644
603	350
604	2154
604	4
604	3509
605	4256
605	6464
605	16
605	1138
605	3509
605	4253
605	757
606	170
606	164
607	644
607	2190
607	933
607	6322
607	1075
607	3766
607	2743
607	1524
607	1467
607	4924
607	1470
607	5183
607	5697
607	2370
607	72
607	2633
607	3541
607	3031
607	2914
607	2668
607	2546
607	1012
608	3640
608	257
608	124
608	3688
608	4087
609	1890
609	806
609	264
609	2575
609	1930
609	1675
609	3276
609	2045
609	49
609	632
609	2011
609	1789
609	3167
610	137
610	3509
611	2
611	2084
611	74
611	2518
612	272
612	45
613	4650
613	646
613	14
613	2285
613	1553
613	2967
613	3225
613	49
613	6442
613	1323
613	4271
613	2225
613	3507
613	6460
613	6467
613	837
613	2516
613	1754
613	3811
613	1901
613	3449
613	2218
614	2338
614	644
614	5538
614	5813
614	5752
614	378
614	1437
615	644
615	335
616	3298
616	1188
616	5797
616	50
616	2131
616	4022
616	5431
616	644
616	5279
617	346
617	236
618	19
618	419
618	6143
619	4
619	10
619	6256
619	759
619	2394
619	1738
620	256
620	260
621	891
621	4136
621	1162
621	1229
621	1294
621	4707
621	697
621	26
621	1051
621	506
622	2246
622	5352
622	778
622	308
622	5246
622	505
622	1370
622	829
622	1598
623	256
623	2720
623	5665
623	430
623	1617
623	5651
623	2684
623	6078
624	6017
624	586
624	1516
624	6193
624	787
624	1364
624	5144
624	3387
624	95
625	3427
625	4720
625	531
625	2812
625	3509
626	194
626	4
626	3370
626	2801
626	1847
626	6110
626	4447
627	4
627	222
628	769
628	162
628	968
628	1769
628	45
628	753
628	2034
628	4058
629	0
629	106
630	162
630	5963
630	5036
630	5
630	1125
631	4264
631	44
631	6386
631	1106
631	4595
631	308
631	6327
631	2172
632	5112
632	609
632	467
633	6017
633	5936
633	1767
633	2219
633	48
633	786
633	308
634	2
634	1699
634	6
634	4844
634	3088
634	1363
634	2846
635	203
635	4107
635	846
635	307
635	3732
635	4451
636	644
636	4184
636	1685
636	1272
636	2308
636	252
637	322
637	269
638	1857
638	59
638	55
639	2752
639	897
639	2914
639	548
639	168
639	2572
639	1653
639	4284
639	6015
640	2
640	68
640	1078
640	1158
640	3208
640	970
640	2454
641	3826
641	427
641	119
642	88
642	744
642	123
642	963
642	687
643	706
643	1187
643	5700
643	422
643	1318
643	216
643	5753
643	5439
643	3173
644	1
644	2
644	3
644	4
644	7
644	13
644	15
644	16
644	4113
644	2070
644	4120
644	26
644	4123
644	28
644	2077
644	6174
644	31
644	2080
644	33
644	36
644	37
644	4135
644	43
644	2092
644	45
644	4445
644	48
644	50
644	2100
644	6199
644	58
644	2113
644	6214
644	73
644	76
644	2129
644	85
644	4793
644	88
644	91
644	93
644	2148
644	4198
644	106
644	108
644	110
644	114
644	2164
644	4215
644	120
644	2169
644	122
644	123
644	124
644	2173
644	129
644	5869
644	6278
644	4231
644	2185
644	138
644	139
644	140
644	6285
644	143
644	4242
644	147
644	6293
644	4249
644	156
644	6170
644	165
644	166
644	6314
644	172
644	2221
644	175
644	176
644	6321
644	6323
644	2233
644	2079
644	4285
644	6334
644	193
644	5494
644	206
644	207
644	6356
644	2261
644	6358
644	217
644	2268
644	4317
644	4325
644	230
644	234
644	2284
644	237
644	244
644	247
644	4345
644	6397
644	260
644	264
644	277
644	279
644	2055
644	281
644	4442
644	6434
644	296
644	2345
644	298
644	3215
644	4399
644	304
644	4402
644	4404
644	309
644	2359
644	316
644	324
644	2374
644	2377
644	330
644	2387
644	341
644	346
644	4154
644	361
644	2412
644	402
644	2414
644	373
644	374
644	4471
644	4476
644	2429
644	385
644	4485
644	390
644	6209
644	4488
644	2444
644	4495
644	2450
644	411
644	412
644	415
644	416
644	2468
644	421
644	2473
644	430
644	4528
644	443
644	452
644	2506
644	2507
644	2509
644	4564
644	5198
644	4569
644	4571
644	478
644	4577
644	486
644	4583
644	4588
644	494
644	4598
644	503
644	4618
644	2572
644	4622
644	538
644	2601
644	4651
644	4657
644	2611
644	5897
644	2631
644	2634
644	2637
644	592
644	2643
644	4697
644	603
644	2654
644	607
644	2658
644	614
644	615
644	616
644	4718
644	2677
644	636
644	4733
644	4742
644	647
644	6252
644	2698
644	651
644	2700
644	653
644	4751
644	657
644	2707
644	660
644	2711
644	4761
644	667
644	2717
644	4774
644	4776
644	2732
644	2733
644	690
644	692
644	364
644	458
644	2761
644	717
644	5923
644	725
644	4217
644	734
644	2788
644	745
644	4842
644	2798
644	4221
644	754
644	4860
644	768
644	4866
644	2819
644	2821
644	777
644	780
644	4880
644	785
644	792
644	4895
644	3888
644	802
644	805
644	811
644	812
644	816
644	2868
644	4921
644	830
644	831
644	2887
644	2188
644	2891
644	4940
644	845
644	852
644	854
644	2905
644	859
644	860
644	2913
644	4963
644	4965
644	2918
644	4969
644	876
644	3901
644	4980
644	2944
644	901
644	2951
644	5001
644	906
644	907
644	2959
644	2974
644	2975
644	5024
644	2979
644	2992
644	5619
644	958
644	5065
644	3020
644	978
644	980
644	3029
644	5078
644	987
644	988
644	994
644	3043
644	3044
644	3045
644	1000
644	1875
644	6444
644	5113
644	4262
644	3072
644	1034
644	3086
644	1053
644	1055
644	1062
644	1068
644	1069
644	3127
644	3130
644	5181
644	1086
644	1088
644	1090
644	3141
644	1099
644	1102
644	3152
644	185
644	4283
644	1127
644	1131
644	6448
644	1141
644	3200
644	5254
644	5256
644	3209
644	1164
644	1167
644	1173
644	5273
644	1182
644	1192
644	3244
644	3251
644	3253
644	1207
644	3261
644	5317
644	4746
644	3284
644	5333
644	4303
644	3296
644	5346
644	3299
644	1267
644	1270
644	4649
644	3338
644	3340
644	5389
644	5391
644	5394
644	1300
644	5398
644	5400
644	1317
644	5417
644	4999
644	3374
644	3383
644	5686
644	1358
644	3411
644	5465
644	5467
644	3426
644	3431
644	1385
644	1386
644	1387
644	3645
644	1392
644	1398
644	5498
644	1414
644	3463
644	6380
644	3467
644	1434
644	1438
644	5538
644	2162
644	5544
644	3504
644	5556
644	3514
644	1473
644	5570
644	1481
644	6391
644	5584
644	1490
644	3542
644	1499
644	1507
644	3561
644	3563
644	1523
644	5620
644	3576
644	5633
644	1544
644	1545
644	1561
644	5660
644	5664
644	4016
644	2651
644	1573
644	3624
644	1578
644	1579
644	3635
644	3636
644	1589
644	1590
644	1290
644	3646
644	4554
644	3654
644	5711
644	3665
644	3675
644	1631
644	1633
644	2662
644	1638
644	1639
644	1646
644	5743
644	3696
644	5054
644	3705
644	1662
644	1663
644	5766
644	3719
644	5768
644	5772
644	1690
644	3739
644	1699
644	3749
644	1703
644	3753
644	3754
644	3761
644	5812
644	5817
644	1725
644	3777
644	5831
644	5833
644	3789
644	3795
644	5846
644	3809
644	1764
644	3813
644	1773
644	1779
644	3829
644	4492
644	5883
644	5886
644	3839
644	1792
644	5891
644	2924
644	3852
644	5901
644	4220
644	1813
644	1817
644	4400
644	3875
644	5924
644	1829
644	1830
644	1832
644	4743
644	5932
644	1840
644	3894
644	5948
644	1853
644	5954
644	5966
644	995
644	4786
644	1891
644	1896
644	3946
644	5996
644	5096
644	3955
644	1918
644	1919
644	1928
644	1933
644	1942
644	6039
644	5787
644	4004
644	6060
644	1965
644	6062
644	1968
644	6075
644	6086
644	4047
644	4049
644	4051
644	4058
644	2015
644	4066
644	4071
644	2025
644	2032
644	4435
644	4086
645	211
645	262
646	613
646	5351
646	2926
646	1937
646	5845
646	87
646	3192
646	5017
647	4865
647	644
647	422
647	3078
647	3916
647	1773
647	5101
647	1841
648	75
648	403
648	5460
649	1360
649	2417
649	154
649	3388
649	3509
650	41
650	2803
650	414
650	4033
651	211
651	644
652	5891
652	201
652	26
652	4443
653	1576
653	4724
653	42
653	644
654	113
654	492
654	3790
655	6342
655	50
655	4965
655	150
656	258
656	179
657	644
657	3831
657	45
657	2641
657	3575
657	1432
657	1081
657	3519
658	33
658	676
658	294
658	6284
658	6455
658	2188
658	4205
658	4948
658	4313
658	761
658	3967
659	2882
659	3687
659	3870
659	1903
659	3347
659	3509
659	5688
659	734
660	1376
660	644
660	797
660	4006
660	23
661	1952
661	2052
661	7
661	5199
661	2256
661	3509
661	4441
661	1049
661	858
661	4255
662	88
662	3509
663	238
663	1489
663	179
663	6038
663	2583
663	3704
663	4505
663	3578
664	0
664	33
664	2028
664	5118
664	905
665	80
665	5154
665	2116
665	2983
665	2288
665	16
665	1748
665	3318
665	732
666	3363
666	442
666	251
666	1362
667	644
667	45
668	1
668	36
668	3117
668	4183
669	1884
669	833
669	1118
669	77
669	126
670	106
670	11
670	2693
671	113
671	3
672	2598
672	45
672	5742
672	1967
672	23
672	1848
672	2970
672	5597
673	3912
673	81
673	13
674	2609
674	26
674	4635
674	4
674	3149
675	72
675	258
675	3638
676	658
676	514
677	770
677	5386
677	3085
677	6160
677	1041
677	6419
677	5527
677	920
677	2842
677	1186
677	4899
677	1967
677	3586
677	3714
677	3133
677	2631
677	3018
677	4687
677	5204
677	469
677	3038
677	2021
677	3005
677	372
677	4343
677	4729
678	34
678	14
678	3487
679	121
679	11
680	5
680	2397
680	29
681	4545
681	2599
681	6077
681	114
681	1143
681	441
681	3578
681	3709
681	2398
682	290
682	2212
682	2530
682	3024
682	721
682	1267
682	309
682	3804
682	829
683	2056
683	35
683	526
684	0
684	582
685	328
685	367
686	5744
686	1
686	222
687	642
687	2309
687	3850
687	5003
687	4876
687	1282
687	5012
687	2838
687	3493
687	5030
687	5803
687	4923
687	4426
687	2883
687	2632
687	458
687	3787
687	716
687	3938
687	2152
687	1899
687	4077
687	6422
687	1655
687	4861
688	1
688	68
689	208
689	2628
689	5965
689	423
690	644
690	94
691	1924
691	789
691	1623
691	120
691	548
691	1786
692	5985
692	644
692	421
692	1606
692	6355
692	4180
693	256
693	2258
693	11
693	5500
693	3925
694	2690
694	4458
694	4247
694	1584
694	341
694	1911
694	280
694	1625
694	5021
694	6297
695	2
695	2308
695	173
695	5048
695	6043
695	5980
696	24
696	843
696	3
696	1021
697	24
697	621
698	24
698	450
698	4732
699	35
699	3430
699	3726
699	5296
699	1233
699	2102
699	1239
699	282
699	6204
700	132
700	41
700	6225
700	4247
700	1020
700	3805
701	307
701	5394
701	99
701	1901
702	3552
702	781
702	6053
702	3241
702	6316
702	13
702	2030
702	1679
702	4528
702	2292
702	5624
702	20
702	4187
703	1794
703	902
703	1894
703	2786
703	558
703	592
703	5109
703	2873
703	2171
703	1855
704	99
704	412
705	58
705	2354
705	3942
705	535
706	643
706	1108
706	247
707	5033
707	253
707	29
708	412
708	452
708	2625
709	5574
709	807
709	456
709	114
709	3028
709	5302
709	1208
710	130
710	197
710	5389
710	4526
710	4628
710	1428
710	3294
711	1
711	3376
711	368
711	2650
711	6138
711	3807
712	778
712	84
712	6198
712	14
713	1538
713	1060
713	1575
713	488
713	2638
713	3509
714	24
714	558
715	1057
715	6225
715	1255
715	6387
715	5831
715	6286
715	3886
715	1136
715	49
715	6355
715	3509
715	2968
715	3418
715	5885
715	5567
716	2617
716	298
716	687
717	81
717	644
717	5102
717	4201
718	338
718	45
719	394
719	1251
719	172
719	6086
719	5646
720	3509
721	1
721	682
721	989
721	1178
722	2591
722	229
722	87
723	16
723	35
724	3
724	204
725	6235
725	644
725	2949
725	1804
725	4395
725	972
725	4334
725	1775
725	5265
725	1589
725	6233
725	89
725	2287
725	2876
725	1237
726	74
726	55
727	9
727	21
728	56
728	371
729	801
729	3
729	22
729	4973
729	1072
729	4565
729	4278
729	6326
730	123
730	342
731	1652
731	26
731	4823
731	4
731	2977
732	1121
732	1541
732	6090
732	5872
732	3800
732	1909
732	2038
732	24
732	665
732	4636
732	4917
733	19
733	7
734	1571
734	644
734	659
734	4117
734	1892
734	2202
734	767
735	2497
735	3491
735	3973
735	392
735	4169
735	2349
735	2735
735	1328
735	3939
735	438
735	4856
735	2458
735	6461
736	289
736	6227
736	3755
736	4660
736	15
737	1746
737	36
737	566
738	2
738	5759
738	519
739	258
739	35
740	6313
740	154
740	173
740	3245
741	168
741	26
742	2
742	1716
742	70
743	422
743	38
743	4173
743	6190
743	1008
743	2203
743	1759
744	642
744	19
745	644
745	2597
745	4230
745	6429
745	3509
745	3099
745	4285
746	113
746	84
746	1494
747	34
747	5590
747	934
747	6056
747	98
747	5328
747	6120
747	2966
747	823
747	2072
747	4249
747	1340
747	4190
747	2463
748	346
748	1083
748	5
749	4832
749	942
749	3375
749	475
749	124
749	2303
750	56
750	10
750	4884
750	3262
751	26
751	34
752	5649
752	180
752	206
753	628
753	1923
753	396
753	3070
753	2526
754	2337
754	4642
754	644
754	87
754	2140
754	6111
755	410
755	180
756	273
756	19
757	1040
757	106
757	605
758	257
758	236
759	1360
759	121
759	619
759	4327
760	3361
760	4838
760	3014
760	273
760	3401
760	49
760	4851
760	4758
760	826
761	658
761	45
761	2461
762	4578
762	2023
762	5
762	7
763	26
763	980
763	15
764	1097
764	3323
764	149
764	198
765	515
765	1357
765	4338
765	309
765	6361
765	3803
766	3092
766	3509
766	14
767	264
767	3404
767	734
767	1231
768	1
768	644
768	901
768	969
768	6251
768	5489
768	4726
769	499
769	628
770	6424
770	2517
770	2447
770	677
770	45
771	219
771	484
772	3716
772	4133
772	1036
772	306
772	2002
