519	726
519	1156
519	859
519	1852
519	4893
519	2197
520	1679
520	3323
520	6430
520	5711
521	1442
521	4803
521	676
521	13
521	5694
521	1974
521	2167
521	124
521	4830
522	232
522	105
523	1
523	3902
523	5425
523	6053
523	5862
523	3495
523	1513
523	3178
523	3948
523	4222
523	4074
523	2419
523	532
523	6430
523	1047
523	2360
523	5529
523	3932
523	2525
523	2110
524	6
524	279
525	24
525	1324
525	5091
525	84
525	2438
526	232
526	3
527	1024
527	1025
527	2320
527	75
527	3280
527	1998
527	1807
527	1040
527	3986
527	213
527	4207
527	4286
527	597
528	0
528	117
529	447
529	4948
529	5711
530	5249
530	2289
530	4394
530	340
530	5711
531	5858
531	291
531	4969
531	4977
531	210
531	2324
531	1431
532	1600
532	354
532	523
532	708
532	4869
532	936
532	1387
533	505
533	982
533	6
533	5798
534	82
534	43
534	3746
534	950
535	2305
535	3845
535	6159
535	3231
535	46
535	1328
535	2609
535	1202
535	1084
535	3652
535	1484
535	3790
535	5711
535	5458
535	2254
535	6230
535	2527
535	749
535	3566
535	2800
535	4093
535	1790
536	291
536	4742
536	200
536	1225
536	2225
536	2563
536	3830
536	2556
537	992
537	1984
537	3
537	2981
537	1702
537	7
537	3914
537	3975
537	749
537	750
537	557
537	1827
537	3502
537	4835
537	4262
537	4101
538	5284
538	6374
538	1611
538	461
538	6094
538	847
538	5400
538	5849
538	5711
538	1853
539	1
539	2728
539	1674
539	3819
539	78
539	5811
539	2774
539	5015
539	2395
539	1118
540	6115
540	5711
540	3506
540	4469
540	4185
540	1271
540	377
540	4922
540	5275
541	3859
541	11
541	13
541	3486
542	1
542	173
543	0
543	3536
543	3876
543	933
543	6293
543	2220
543	3439
543	2288
543	4512
543	820
543	53
543	1879
543	3966
543	3838
543	3135
544	97
544	2
544	6383
544	6086
544	751
545	897
545	706
545	964
545	2853
545	3366
545	233
545	5546
545	3403
545	2092
545	1570
545	5048
545	84
545	981
545	1528
545	5755
545	4901
546	12
546	5711
547	6430
547	5711
548	1555
548	3426
548	3
548	2917
548	486
549	1
549	10
549	5239
549	796
549	680
549	4526
549	1463
549	4667
549	4028
549	4287
549	2632
549	2039
549	3298
549	613
549	5609
549	4587
549	1772
549	1389
549	5105
549	4341
549	745
549	1276
550	875
550	51
550	391
551	6427
551	3622
551	4840
551	2775
551	3565
551	398
551	5458
551	1075
551	2357
551	2263
551	2555
551	6430
552	2
552	579
552	9
552	4908
552	2674
552	729
552	2109
553	5243
553	66
553	1515
553	290
554	3513
554	2
554	670
554	5711
555	232
555	3919
555	2391
555	1146
555	5711
555	4509
556	3392
556	449
556	935
556	813
556	1485
556	561
556	4463
556	5782
556	5711
556	2817
557	537
557	18
557	5651
558	1708
558	332
558	166
559	4161
559	644
559	6353
559	1096
559	233
559	5229
559	2798
559	5711
559	2776
559	2516
559	3030
559	1897
559	1464
559	2521
559	6249
559	3695
559	4100
560	45
560	30
561	1792
561	5061
561	2059
561	556
561	1298
561	115
561	4149
561	1915
562	3079
562	15
562	3922
562	52
562	3640
562	1083
563	5120
563	158
563	5711
564	4012
564	3213
564	13
564	275
564	727
564	1848
565	1
565	58
565	3107
566	394
566	5711
567	4131
567	4870
567	3879
567	5611
567	15
567	948
567	1110
567	376
568	420
568	2886
568	1967
568	5301
568	5975
568	56
569	25
569	26
569	1428
570	4737
570	2693
570	3854
570	3989
570	2949
570	3617
570	4132
570	1324
570	5805
570	5169
570	3000
570	5435
570	60
570	702
570	578
570	3779
570	1107
570	2005
570	1625
570	5469
570	1131
570	369
571	26
571	45
572	4163
572	395
572	5524
572	5711
573	104
573	5161
573	15
573	2227
573	2837
573	6043
573	3260
574	5417
574	2807
574	5823
574	165
574	5711
575	3745
575	41
575	5004
575	1421
575	5838
575	754
575	6254
575	2326
575	3433
575	60
576	33
576	4644
576	4236
576	5487
576	246
576	4989
577	2882
577	13
577	246
577	1925
578	5474
578	6406
578	2222
578	207
578	1136
578	949
578	823
578	1338
578	570
579	552
579	84
580	3042
580	836
580	5318
580	4039
580	5192
580	2508
580	364
580	4622
580	177
580	5132
580	1044
580	4311
580	3160
580	2708
580	923
580	3997
580	6111
581	376
581	301
582	770
582	2595
582	4974
582	5711
582	2485
582	57
582	3611
582	3164
583	2976
583	417
583	5838
583	2078
583	1
584	4126
584	893
584	54
584	359
585	1409
585	25
585	124
585	625
586	322
586	43
586	2567
586	1579
586	4332
586	6274
586	5918
586	2303
587	109
587	6430
588	5584
588	153
588	274
588	2483
588	4369
589	273
589	514
589	3398
590	26
590	252
591	3968
591	2467
591	1468
591	6430
591	5711
592	129
592	140
592	2670
593	19
593	5
593	4965
594	227
594	1764
594	3941
594	4454
594	4268
594	3117
594	2289
594	2163
594	2262
594	24
594	2844
595	896
595	1
595	3619
595	870
595	2604
595	5711
595	4544
595	2396
596	24
596	100
596	1045
597	2209
597	5059
597	37
597	5901
597	527
597	2547
597	2068
597	2741
597	5687
598	97
598	5890
598	1302
598	6430
598	1959
599	45
599	5711
600	2950
600	8
600	2153
600	1965
600	3149
600	1353
600	1113
600	58
600	4509
600	6015
601	5783
601	19
601	3780
601	7
602	370
602	124
602	2373
603	6163
603	803
603	5519
603	43
603	4844
603	5711
603	1872
603	1779
603	948
603	5240
603	820
603	4763
604	864
604	5711
604	5938
604	5753
604	1465
604	6430
605	13
605	3342
605	295
606	642
606	6247
606	6186
606	493
606	13
606	1333
606	2879
607	2146
607	4123
607	965
607	4712
607	2661
607	49
607	6005
607	695
607	26
607	2747
607	1951
608	4906
608	70
608	5711
609	48
609	54
610	37
610	5994
610	48
610	2642
610	2644
610	5818
610	1724
611	1
611	69
611	1768
611	1649
611	2519
611	4730
611	3421
612	128
612	5317
612	5836
612	2181
612	5445
612	5132
612	6154
612	3916
612	4559
612	17
612	661
612	2810
612	2171
612	3038
612	1989
613	1401
613	508
613	549
614	148
614	6166
614	5711
615	35
615	2694
615	5288
615	1197
615	941
615	304
615	5635
615	1135
616	368
616	69
617	130
617	1395
617	1428
617	5
617	6103
618	4965
618	427
618	910
618	848
618	2737
618	4274
618	56
618	957
618	5310
618	1407
619	2626
619	5188
619	8
619	2507
619	5442
619	5711
619	784
619	3377
619	3093
619	6295
619	6133
620	3440
620	26
620	2
621	19
621	6
622	2692
622	4646
622	3558
622	5412
622	394
622	5361
622	4083
622	52
622	3064
622	2265
623	16
623	84
624	2432
624	881
624	5897
624	2161
624	4340
624	121
624	190
625	4762
625	1991
625	585
625	2250
625	26
625	5178
626	273
626	92
626	2070
627	2977
627	403
627	517
628	43
628	39
629	5473
629	18
629	6430
630	129
630	4118
630	15
631	0
631	3529
631	124
632	3504
632	81
632	124
633	1
633	422
633	1580
633	3372
633	5997
633	5134
633	5935
633	1237
633	4214
633	2495
634	2074
634	60
634	901
635	257
635	5860
635	647
635	5991
635	5452
635	1102
635	4816
635	5972
635	1333
635	26
635	5179
635	2302
636	1
636	418
637	132
637	1158
637	2024
637	4911
637	5711
637	3452
638	6214
638	4613
638	1190
638	135
638	109
638	6253
638	5649
638	2002
638	2419
638	1013
638	4214
638	2137
638	889
638	3227
638	4412
638	3997
639	2323
639	2489
639	1283
639	5
639	5711
640	49
640	84
641	201
641	678
641	15
642	26
642	6365
642	606
643	42
643	13
643	1357
644	6430
644	559
645	5033
645	2
645	42
646	2144
646	3904
646	771
646	5
646	2502
646	4711
646	1483
646	4564
646	685
646	2544
646	2834
646	2226
646	4536
646	4862
646	1816
646	3115
646	26
646	893
646	958
647	32
647	5985
647	3045
647	3568
647	849
647	1364
647	3671
647	5272
647	762
647	635
647	2524
647	4666
648	2
648	150
649	43
649	5711
650	2
650	3305
650	5130
650	1584
650	5844
650	3161
650	63
651	128
651	3401
651	5467
651	44
652	2553
652	22
652	30
653	28
653	437
653	1887
654	97
654	235
655	1569
655	868
655	69
655	2183
655	920
655	377
656	2816
656	2529
656	835
656	4
656	3303
656	841
656	6394
656	2700
656	5902
656	3069
656	5200
656	6430
656	1033
656	2009
656	4314
656	6340
656	6204
656	2045
656	1086
657	2619
657	4915
657	323
657	3016
657	3468
657	1037
657	3597
657	4131
657	2712
657	441
657	2587
657	3515
658	739
658	135
658	5897
658	55
658	3128
658	2010
658	2431
659	8
659	12
660	92
660	102
661	8
661	6442
661	612
662	128
662	4708
662	357
662	1367
662	3983
662	3286
662	1559
662	4952
662	4442
662	1819
663	2765
663	1646
663	1263
663	85
663	378
663	2429
664	376
664	6228
664	15
665	2160
665	6072
665	2
665	1854
665	431
666	69
666	8
666	2351
666	1971
666	3669
666	5751
666	4729
666	1534
666	6325
667	4997
667	5965
667	494
667	720
667	4023
667	2746
667	5
668	3626
668	5675
668	12
668	142
668	4080
668	5398
668	2007
669	5711
669	183
670	1768
670	554
670	3405
670	55
671	2356
671	165
671	5711
672	100
672	486
672	4038
672	3437
672	814
672	5818
673	320
673	3123
673	6466
673	3374
673	900
673	5642
673	5996
673	14
673	5297
673	2035
673	2581
673	4505
673	1049
673	1882
673	5627
673	1407
674	5711
674	447
675	1185
675	6059
675	4050
675	5913
675	284
675	190
676	705
676	3330
676	8
676	521
676	2762
676	1493
677	34
677	15
678	25
678	1269
678	641
679	0
679	97
679	3746
679	2277
679	1537
679	2730
679	6114
679	3245
679	2986
679	1144
679	736
680	4496
680	1433
680	549
680	5711
681	5
681	1416
681	5020
681	2314
681	1452
681	3534
681	5711
681	5878
681	1620
681	1077
681	4950
681	759
681	1212
681	4330
681	4958
681	5887
682	144
682	1345
682	186
682	1516
683	24
683	292
684	68
684	4336
684	437
684	2455
684	4760
684	1179
685	1829
685	646
685	41
685	2348
685	3155
685	5557
685	5001
685	2298
685	5276
686	3219
686	3
686	155
686	1235
687	1
687	498
688	0
688	4425
688	1808
688	2226
688	5241
688	249
689	1
689	66
690	3199
690	11
690	251
691	2300
691	30
691	31
692	82
692	439
693	2400
693	1217
693	2
693	1601
693	5002
693	44
693	6050
693	816
693	4212
693	4699
694	33
694	2915
694	69
694	3378
694	2147
694	5012
694	3998
695	210
695	607
696	2789
696	5350
696	264
696	1262
696	882
696	26
696	1406
697	17
697	134
698	115
698	380
699	2347
699	52
699	5711
700	104
700	2903
700	39
701	418
702	4209
702	1000
702	2608
702	113
702	570
702	5149
703	73
703	119
704	4900
704	5130
704	4590
704	5711
704	81
704	4242
705	676
705	5711
706	545
706	2500
706	5671
706	146
706	5683
706	5876
706	5590
706	3485
707	5880
707	18
707	211
707	1693
707	4221
708	532
708	5711
709	322
709	76
710	3683
710	6276
710	1573
710	3175
710	3912
710	4028
710	5642
710	3307
710	4572
710	6271
710	3029
710	54
710	2711
710	920
710	6198
710	92
710	1725
710	4254
710	5509
711	1894
711	2858
711	2511
711	177
711	146
711	3864
712	24
712	57
713	104
713	109
714	226
714	13
714	4078
715	2016
715	2832
715	4347
715	6430
715	5711
716	5312
716	69
716	2406
716	4555
716	2194
716	792
716	6
716	5190
716	2973
716	1631
717	1
717	1894
717	3118
717	5711
717	2646
717	5081
717	1372
718	3296
718	1191
718	8
718	43
718	5775
718	6226
718	1912
718	5999
719	4558
719	1147
719	4141
719	6430
720	667
720	132
721	1
721	4697
721	5041
721	1736
721	4362
721	1548
721	17
721	5173
721	759
721	4473
722	5731
722	4292
722	6
722	5319
722	1964
722	3388
722	29
723	97
723	5711
724	403
724	126
725	5187
725	5
725	5481
725	5610
725	4559
725	313
726	4417
726	519
726	4584
726	5191
726	4145
726	18
726	5048
726	1119
727	564
727	374
728	321
728	3521
728	3564
728	1429
728	25
729	1825
729	4643
729	3088
729	552
729	3979
729	2960
729	18
729	2547
729	1749
729	2107
730	12
730	69
731	1755
731	6340
731	6102
731	2120
731	4655
731	2248
731	4566
731	91
731	1404
731	61
731	6373
732	43
732	139
733	377
733	173
734	1
734	1320
734	2345
734	2702
734	757
734	6430
735	35
735	6430
736	5407
736	45
736	679
737	224
737	4146
737	339
737	6302
738	5037
738	5419
738	3373
738	302
738	5711
739	1
739	658
740	41
740	5966
740	2158
740	25
741	25
741	3820
741	462
741	1281
742	2033
742	3586
742	7
742	1909
742	15
743	5377
743	259
743	5
743	4649
743	4490
743	4723
743	1366
743	1403
744	66
744	1300
744	5337
744	4922
744	987
744	250
745	1674
745	259
745	1052
745	549
745	4435
746	5368
746	5099
746	12
746	87
747	5036
747	181
747	1350
747	7
748	13
748	6430
749	4872
749	2860
749	2060
749	2701
749	4815
749	4019
749	535
749	984
749	537
749	3305
749	3532
750	537
750	470
751	544
751	113
751	5689
752	1293
752	336
752	2193
752	6423
752	3512
752	158
753	1699
753	168
753	2578
753	3027
753	4766
753	55
753	3294
754	100
754	933
754	5461
754	4241
754	3180
754	2638
754	2961
754	1108
754	1710
754	5238
754	5550
754	4248
754	6076
754	3709
754	2910
754	575
755	5930
755	514
755	43
755	5282
756	1307
756	5684
756	203
756	148
756	2150
757	4077
757	5
757	734
757	918
758	132
758	101
759	3156
759	681
759	5824
759	2644
759	721
760	33
760	6234
760	6188
760	462
761	112
761	3370
761	2964
761	6261
761	5711
762	647
762	4521
762	2861
762	1743
762	117
762	2750
763	8
763	97
764	1
764	5285
764	5896
764	1068
764	4173
764	436
764	1051
765	101
765	2695
765	6444
765	176
765	852
765	2365
765	5342
766	129
766	1385
766	6350
766	116
766	1430
766	5684
767	222
767	5711
768	2241
768	5922
768	102
768	135
768	2376
768	2030
768	1008
768	1300
768	1205
768	1591
768	1659
769	4781
769	1957
769	781
769	4525
769	1200
769	2065
769	1043
769	276
769	6006
769	3927
769	4249
769	6430
770	1657
770	82
770	5653
770	582
771	804
771	349
771	646
771	1063
772	3313
772	1075
772	1292
772	45
772	5711
773	4481
773	66
773	3558
773	5825
773	3498
773	2509
773	4627
773	51
773	2523
774	830
774	12
774	5230
774	17
774	1214
774	3577
774	955
774	2622
775	296
775	357
776	5110
776	2390
776	1221
776	2022
776	3705
776	3625
776	3147
776	4140
776	5148
776	5252
776	5079
776	3812
776	1494
776	3607
776	3674
776	3492
776	26
776	380
776	925
776	6069
777	101
777	2886
777	2096
777	209
777	5109
777	5790
777	5829
778	1634
778	5517
778	3441
778	275
778	4377
778	4347
778	1149
778	6430
779	449
779	66
779	5698
780	4512
780	1
780	5427
780	460
780	1329
781	769
781	2755
781	229
781	807
781	5066
781	3949
781	3587
781	4148
781	2905
781	2457
781	3740
782	97
782	1762
782	1417
782	3275
782	117
782	5564
782	927
783	354
783	5357
783	5182
783	5711
784	1
784	4770
784	619
784	3905
784	5289
784	5706
784	2411
784	2700
784	6158
784	5553
785	49
785	435
786	955
786	317
786	437
787	5
787	1193
787	1036
787	3033
787	26
787	858
787	3102
788	1
788	3503
788	2353
788	1581
788	359
789	0
789	69
789	1802
789	5270
789	4346
789	3549
790	288
790	3411
790	291
790	3434
791	3490
791	2726
791	1286
791	3279
791	3443
791	117
791	58
791	2746
791	4821
792	4295
792	1159
792	716
792	5069
792	5438
792	1499
792	6430
793	52
793	4325
793	14
794	11
794	15
795	33
795	279
796	3304
796	549
796	486
797	1
797	1466
797	5711
798	6430
798	31
799	3649
799	1411
799	810
799	3639
799	6382
799	3346
799	84
799	1145
799	180
799	2122
800	6376
800	2
800	5711
801	18
801	5711
802	3500
802	5711
802	6097
802	5650
802	440
802	4601
802	5020
803	603
803	76
804	771
804	357
805	5894
805	5319
805	3693
805	5711
805	82
805	1523
805	4852
805	6293
805	3254
805	2329
805	2874
805	3483
805	1629
805	4191
806	8
806	2265
806	20
806	1767
807	25
807	781
807	1729
808	5538
808	2236
808	459
808	468
808	1305
808	4188
808	4030
809	506
809	291
810	6409
810	26
810	2383
810	799
811	144
811	3883
811	2972
811	5
811	1958
812	8
812	49
812	2966
813	556
813	399
814	672
814	6145
814	102
814	2758
814	5969
814	2795
814	4879
814	3601
814	2130
814	1331
814	6067
815	1
815	132
816	1094
816	4408
816	693
816	56
816	6460
816	3005
816	4318
817	147
817	455
818	26
818	102
819	5404
819	1090
819	1362
819	6
819	486
820	603
820	543
821	1921
821	4035
821	3078
821	2054
821	4231
821	2446
821	6321
821	2136
821	124
821	190
822	2568
822	321
822	1914
822	2851
822	6430
823	578
823	6430
824	26
824	87
825	12
825	132
825	1261
826	6049
826	44
826	37
827	386
827	412
828	136
828	1610
828	467
828	2327
828	3897
828	4127
829	6430
829	3495
830	1
830	5371
830	774
831	0
831	1360
831	4891
831	214
832	3120
832	2757
832	998
832	4353
832	176
832	179
832	1948
832	3229
833	52
833	5711
834	11
834	109
835	5803
835	3726
835	656
835	5364
835	3545
835	2233
835	382
836	580
836	150
837	2721
837	3171
837	2470
837	5502
837	503
837	1310
837	447
838	165
838	303
839	2
839	34
839	1510
840	1796
840	2247
840	1192
840	2890
840	4558
840	5711
840	49
840	1876
840	6297
840	3508
840	3517
841	656
841	976
841	2
842	1961
842	109
842	6430
843	1227
843	5
843	14
844	9
844	3
844	3471
844	2447
845	3992
845	1001
845	58
845	5422
845	14
846	2
846	4137
846	81
846	2133
846	3068
846	5598
847	4037
847	2867
847	117
847	2615
847	538
847	2331
847	2046
848	618
848	293
848	3118
849	3960
849	373
849	647
850	1029
850	8
850	4874
850	1835
850	4287
850	1489
850	52
850	2234
850	3615
850	5098
850	2661
851	35
851	348
852	4929
852	5571
852	4169
852	5424
852	503
852	2267
852	765
853	4073
853	307
853	3719
853	3373
853	5711
854	2489
854	2372
854	428
854	46
854	4272
854	3409
854	1330
854	2934
854	2167
854	4216
854	1561
854	2554
854	3098
854	2110
855	5346
855	2020
855	69
855	1426
855	2061
855	1522
855	3445
855	54
855	2366
856	440
856	2673
856	1250
856	4133
856	5711
857	8
857	3138
857	2771
857	925
857	454
858	787
858	37
859	6371
859	519
859	233
859	3120
859	1202
859	1492
859	2106
859	4188
859	2975
860	2264
860	1
860	4307
860	1301
860	6
861	2776
861	5568
861	2
861	493
862	5348
862	421
862	1640
862	5098
862	5202
862	117
862	1655
862	3069
863	33
863	5161
863	13
863	1141
864	332
864	2346
864	604
864	2268
864	1095
865	8
865	301
865	4838
866	3416
866	25
866	117
867	2112
867	1617
867	100
867	102
868	2424
868	2623
868	43
868	1054
868	655
869	12
869	5711
870	595
870	374
871	5894
871	4337
871	1224
871	4907
871	1296
871	1944
871	2550
871	6167
871	952
871	889
871	381
871	6430
872	457
872	3637
872	6430
873	354
873	18
873	3703
874	3049
874	3914
874	1099
874	44
874	176
874	5105
874	3091
875	6169
875	13
875	550
876	97
876	7
877	8
877	29
877	1109
878	5123
878	4333
878	2374
878	2439
878	4585
878	3559
878	4205
878	1231
878	5264
878	19
878	5462
878	1015
878	5049
878	5191
878	5711
878	1212
878	5949
878	5465
878	6047
879	5602
879	6310
879	1895
879	5641
879	3851
879	46
879	4624
879	474
879	3293
879	4639
880	3552
880	5690
880	4677
880	6406
880	3084
880	44
880	4657
880	2837
880	4310
880	1562
880	3004
880	1594
880	6430
880	1749
881	624
881	15
882	696
882	3167
882	5711
883	2789
883	1031
883	332
883	5938
883	436
883	3579
884	307
884	508
885	289
885	26
885	5959
885	2606
885	5505
886	1408
886	249
886	2594
886	100
887	4192
887	4832
887	200
887	5962
887	3725
887	3571
887	22
887	4056
888	58
888	6430
888	3119
889	5071
889	638
889	871
890	105
890	12
890	4606
891	20
891	4885
891	5711
892	181
892	5127
892	3368
892	2090
892	3885
892	2958
892	6324
892	117
892	1526
892	2584
892	6361
892	2205
892	2143
893	584
893	646
894	400
894	4897
894	307
894	5790
894	3590
895	170
895	5613
895	3284
895	3256
895	84
895	1386
896	1
896	5679
896	1188
896	966
896	5065
896	3370
896	1292
896	2287
896	1872
896	5937
896	1394
896	595
896	1812
896	3827
896	2808
896	1721
896	1082
896	3535
896	2266
896	1726
897	545
897	2
897	5700
898	1656
898	3
898	3567
898	6430
898	2551
899	6016
899	5670
899	4841
899	3242
899	2063
899	81
899	4275
899	3192
899	143
900	673
900	171
901	1
901	4898
901	1603
901	3977
901	4493
901	634
901	4442
902	6149
902	3462
902	4975
902	1171
902	2966
902	408
902	28
903	2
903	2630
903	2571
903	143
903	3856
903	2263
904	4524
904	19
904	3428
904	6430
905	129
905	6430
906	5665
906	39
906	75
906	6099
906	4631
906	3134
907	2752
907	1
907	2779
907	3813
907	1738
907	4320
907	5701
907	5711
907	1617
907	5455
907	1619
907	1174
907	1871
907	3103
908	2337
908	2338
908	6371
908	4455
908	2568
908	1129
908	5711
908	5208
908	3218
908	1204
908	4535
908	1176
908	57
908	4911
909	5088
909	18
909	76
910	3168
910	3553
910	1317
910	618
910	4397
910	3537
910	1589
910	87
910	5817
910	1278
911	1576
911	122
911	266
912	257
912	6363
912	3716
912	294
913	5381
913	4582
913	3050
913	2125
913	2255
913	6160
913	82
913	1748
913	6457
913	3576
913	1913
913	957
913	6430
914	2693
914	5575
914	3900
914	2059
914	6335
914	5711
914	4881
914	5554
914	4181
914	3675
914	2108
914	2941
914	5
915	1249
915	2439
915	1514
915	43
915	2637
915	5680
915	2099
915	25
915	2963
915	4458
915	3903
916	337
916	322
917	6042
917	5235
917	212
917	6430
918	0
918	1751
918	1420
918	1908
918	757
918	1470
918	1150
918	1503
919	1984
919	8
919	11
919	1709
919	2382
919	3795
920	1368
920	710
920	655
921	33
921	5124
921	485
921	1005
922	132
922	212
923	17
923	5026
923	580
924	5840
924	460
924	6405
924	70
925	776
925	857
925	4842
926	1
926	4947
926	2423
926	1757
926	5711
927	782
927	5711
928	74
928	363
928	6149
929	122
929	5308
929	3494
929	6430
930	1536
930	3649
930	145
930	2633
930	1803
930	3662
930	2895
930	2001
930	2641
930	4217
930	121
930	1467
931	3
931	140
932	5092
932	519
932	3145
932	13
932	2381
932	2679
933	754
933	543
934	1824
934	475
934	140
935	32
935	556
935	5748
935	3509
935	5591
935	2010
935	5019
936	2
936	532
937	8
937	165
938	122
938	100
938	4726
938	3231
939	257
939	6430
940	91
940	325
941	615
941	519
942	1
942	58
943	97
943	1101
943	6430
943	1223
944	5924
944	1381
944	1254
944	3210
944	4407
944	1976
944	4666
944	443
944	6012
944	29
945	160
945	3040
945	5030
945	5714
945	85
945	3647
946	402
946	69
947	2280
947	2739
947	45
947	391
948	603
948	567
949	1
949	578
949	4626
949	1950
949	1015
950	4102
950	5352
950	5711
950	2225
950	2579
950	534
950	5721
950	1181
951	313
951	284
952	1988
952	871
952	1480
952	3594
952	6288
952	341
953	4581
953	1224
953	105
953	4141
953	6263
953	6074
953	1755
953	6430
954	2626
954	3867
954	3592
954	2409
954	138
954	3371
954	3341
954	2671
954	1815
954	440
954	2991
955	1865
955	786
955	4619
955	774
956	1815
956	1892
956	6430
956	5711
957	913
957	618
957	4389
958	24
958	1064
958	646
959	1155
959	1286
959	8
959	1164
959	6063
959	1363
959	3479
959	26
960	1
960	11
961	2
961	167
962	3369
962	2
962	69
963	5711
963	463
964	1120
964	545
964	1123
964	2028
964	5711
964	6032
964	1235
965	179
965	1045
965	607
966	896
966	144
966	4769
967	394
967	37
968	4376
968	3389
968	69
968	6430
968	1013
969	4736
969	75
969	3303
969	5395
969	5711
970	24
970	201
970	3172
970	4471
971	136
971	142
972	5336
972	115
972	5019
972	127
973	4496
973	102
973	7
974	321
974	5943
974	1
975	1761
975	386
975	4954
975	6430
976	489
976	841
976	1229
976	2413
976	5238
976	4727
976	5978
976	4319
977	4619
977	2753
977	1931
977	4129
977	135
977	2091
977	2515
977	3480
977	1395
977	3278
977	279
977	2168
977	1915
977	5757
978	5280
978	3585
978	1163
978	4782
978	5199
978	1104
978	5269
978	2041
978	122
978	3580
979	12
979	5711
980	1713
980	443
980	5711
981	545
981	3394
981	3179
981	2924
981	4685
981	1678
981	15
981	5968
981	1334
982	2018
982	3779
982	456
982	3758
982	2835
982	533
983	257
983	18
984	749
984	198
985	26
985	5711
986	1539
986	1800
986	4494
986	148
986	4694
986	252
987	8
987	744
987	3357
988	2497
988	1351
988	2291
988	404
988	1053
988	6430
989	1
989	5546
989	3060
989	158
990	24
990	86
991	1032
991	3691
991	3235
991	1380
991	5711
992	537
992	146
992	6409
992	1380
992	4393
993	0
993	2788
993	37
993	2476
993	4312
993	1947
994	2736
994	516
994	30
994	3871
995	3419
995	5
995	342
996	440
996	3948
996	54
997	2786
997	2371
997	517
997	2217
997	1309
997	3548
997	17
997	5460
997	2618
997	3663
997	1308
997	1437
997	5477
998	832
998	4633
998	4996
998	3909
998	119
999	122
999	15
1000	8
1000	6163
1000	702
1001	44
1001	845
1001	3406
1001	6093
1002	217
1002	148
1003	357
1003	6430
1004	3
1004	1413
1004	2572
1004	4419
1004	24
1004	2841
1004	2332
1005	1504
1005	3163
1005	1573
1005	5514
1005	2317
1005	4591
1005	921
1005	2203
1005	6430
1006	5984
1006	1032
1006	3241
1006	15
1006	1140
1006	3990
1006	377
1006	3514
1006	2108
1007	1
1007	5379
1007	246
1007	3337
1007	6320
1007	2191
1007	2832
1007	3154
1007	3668
1007	1366
1007	5596
1007	3836
1008	768
1008	5712
1008	3
1008	6435
1008	3855
1009	417
1009	26
1010	1
1010	2739
1010	190
1011	152
1011	413
1012	2584
1012	129
1012	427
1012	6287
1012	3527
1013	968
1013	638
1014	1
1014	35
1014	2097
1015	4246
1015	949
1015	878
1015	1591
1016	3883
1016	322
1016	2219
1016	437
1016	3002
1017	2
1017	5711
1018	3458
1018	6
1018	2983
1018	5418
1018	1228
1018	5711
1019	4232
1019	74
1019	2587
1019	124
1020	57
1020	58
1020	1517
1020	5630
1020	5167
1021	1
1021	1638
1021	5223
1021	361
1021	1975
1021	1487
1021	4401
1021	3221
1021	2007
1021	2616
1022	24
1022	69
1023	52
1023	175
1024	75
1024	3019
1024	527
1025	2747
1025	132
1025	527
1026	313
1026	4714
1026	437
1027	181
1027	519
1028	3
1028	15
1029	3268
1029	850
1029	243
1029	1628
1029	1566
1030	122
1030	5034
1030	294
1031	130
1031	883
1032	1936
1032	3249
1032	4003
1032	1006
1032	991
1033	2880
1033	3170
1033	1703
1033	5244
1033	106
1033	1287
1033	656
1033	1628
1033	5470
1034	266
1034	124
1034	3414
1035	1
1035	5711
1036	787
1036	1750
1036	5711
1037	1440
1037	657
1037	74
1037	1227
1038	100
1038	5835
1038	5711
1038	4467
1038	5718
1038	3389
1039	436
1039	84
1040	233
1040	3599
1040	4662
1040	527
1041	2738
1041	5
1041	350
1041	4437
1042	377
1042	246
1043	769
1043	2817
1043	4972
1043	2060
1043	429
1043	4302
1043	1936
1043	4850
1043	5550
1043	3415
1044	2336
1044	580
1044	5711
1045	596
1045	965
1046	145
1046	3572
1046	6213
1046	321
1047	6432
1047	523
1047	5819
1047	6
1048	1339
1048	349
1048	190
1049	673
1049	3204
1049	423
1050	3159
1050	357
1050	5711
1051	1
1051	764
1052	1448
1052	745
1052	3788
1052	3656
1052	2675
1052	6452
1052	4917
1052	24
1052	3422
1053	160
1053	1953
1053	5462
1053	5147
1053	988
1053	4477
1054	8
1054	868
1055	8
1055	41
1056	4321
1056	332
1056	181
1056	2557
1057	20
1057	13
1057	2095
1058	170
1058	212
1059	45
1059	6430
1059	2222
1060	69
1060	5287
1060	3656
1060	4776
1060	402
1060	6195
1060	3482
1060	1758
1061	24
1061	52
1062	5624
1062	140
1062	6430
1063	3928
1063	771
1063	246
1064	42
1064	958
1065	12
1065	6413
1065	2959
1065	30
1065	5886
1065	4959
1066	1665
1066	229
1066	6057
1066	109
1066	3285
1066	1240
1066	5114
1067	153
1067	3009
1067	1933
1067	6430
1067	1983
1068	394
1068	764
1068	5506
1069	296
1069	1511
1069	5711
1070	5832
1070	6440
1070	166
1070	142
1071	6219
1071	170
1071	2731
1071	3116
1071	4653
1071	4909
1071	3701
1071	1305
1071	153
1072	4675
1072	4795
1072	5194
1072	491
1072	4431
1072	2928
1072	3569
1072	3956
1072	59
1072	5502
1073	313
1073	271
1074	144
1074	394
1075	1697
1075	772
1075	551
1075	5016
1075	3796
