1759	5077
1759	374
1759	5806
1760	360
1760	5946
1760	4951
1760	5436
1760	3271
1761	194
1761	386
1762	1507
1762	1317
1762	296
1762	3401
1762	3898
1762	2238
1763	1793
1763	260
1764	2630
1765	4472
1765	873
1765	1801
1765	3705
1765	1111
1766	5321
1766	4492
1767	1377
1767	196
1767	199
1767	4780
1767	3532
1767	2805
1767	4548
1768	2098
1768	1451
1768	2498
1769	6015
1770	6459
1770	1542
1770	646
1771	3953
1771	1466
1771	6271
1771	3877
1771	5693
1772	5729
1772	907
1772	3952
1772	3666
1772	84
1772	1365
1772	1566
1773	4608
1773	762
1773	5556
1773	5951
1774	971
1774	4901
1774	5695
1775	977
1775	2954
1775	1964
1775	2461
1776	128
1776	5888
1776	5411
1776	1395
1776	5100
1776	2355
1776	4629
1776	5468
1776	351
1777	1065
1777	2
1777	4407
1777	2345
1778	80
1778	2908
1778	2956
1778	1396
1778	5433
1779	333
1779	3181
1779	5648
1779	1654
1779	2233
1779	4701
1780	4001
1780	2635
1780	757
1781	512
1781	3267
1781	4379
1781	3254
1781	5423
1782	3641
1782	2018
1782	3579
1782	2045
1783	1634
1784	145
1784	925
1784	5229
1784	4543
1785	6152
1785	3521
1785	4806
1785	3990
1785	383
1786	4523
1786	6300
1786	4494
1787	5616
1787	1137
1787	842
1787	5540
1788	5109
1788	5158
1788	6143
1789	6168
1789	2473
1789	1050
1789	6189
1789	3111
1790	1064
1790	10
1790	3011
1790	5799
1791	2997
1791	566
1791	4567
1792	6056
1792	3218
1792	6407
1793	4897
1793	1763
1793	1669
1793	383
1794	472
1794	6428
1794	5637
1795	1826
1795	1399
1795	2730
1795	1359
1796	544
1796	3500
1796	625
1796	1811
1796	4470
1796	5500
1797	4355
1797	2331
1797	3327
1798	3938
1798	5445
1798	6382
1798	1328
1798	1236
1798	1494
1799	59
1799	4167
1800	6177
1800	2924
1800	2800
1800	19
1800	2707
1800	4222
1801	5184
1801	1765
1801	113
1801	3179
1801	3569
1801	3271
1802	4264
1802	857
1802	3090
1802	5993
1803	3589
1803	4231
1803	5160
1803	6232
1803	3860
1803	152
1803	958
1804	258
1804	4411
1804	788
1804	3615
1805	4922
1805	3413
1806	1739
1807	5721
1807	3618
1807	189
1807	4719
1808	5112
1808	2380
1808	5213
1808	1830
1809	201
1810	2424
1810	5267
1811	1796
1811	1227
1811	3373
1811	1391
1811	5145
1811	3961
1811	5786
1812	256
1812	1500
1812	4760
1812	1228
1813	4705
1813	6121
1814	5923
1814	5772
1814	2781
1814	5734
1814	3343
1815	560
1815	5179
1815	5062
1815	5783
1816	6136
1816	4575
1817	5754
1817	4027
1818	837
1818	3455
1819	208
1819	489
1819	1283
1819	2759
1820	4528
1820	361
1820	3026
1820	6139
1820	1676
1821	4069
1821	1224
1821	1228
1821	5034
1821	2156
1821	435
1822	3144
1822	5856
1823	2276
1823	4197
1823	2828
1823	2299
1823	1501
1823	6078
1824	2177
1824	1395
1824	5036
1824	3267
1824	3071
1825	2912
1825	5344
1825	3012
1825	2021
1825	6123
1825	2893
1825	5047
1826	5383
1826	1795
1826	2780
1826	4701
1826	5287
1827	5992
1827	2306
1827	5756
1827	4282
1828	4288
1828	6217
1828	5389
1828	5463
1829	1504
1829	2211
1829	2247
1829	920
1829	5112
1829	56
1829	2585
1829	2330
1829	2236
1830	1808
1830	2096
1830	3943
1830	943
1831	424
1831	4538
1831	2979
1831	4069
1831	2638
1832	1273
1832	1579
1832	1060
1832	4222
1832	2990
1833	5671
1833	2571
1833	4644
1833	1895
1834	1568
1835	787
1835	4021
1836	4099
1836	5620
1837	3902
1837	2286
1838	1185
1838	35
1838	3116
1838	12
1838	4942
1838	4214
1838	3130
1838	4702
1839	3006
1839	2494
1839	215
1840	5484
1840	3771
1840	3828
1840	5134
1840	4654
1842	3592
1842	5049
1842	2211
1842	4885
1843	648
1843	370
1843	5788
1843	2886
1844	465
1844	1954
1844	4766
1844	647
1845	682
1845	2738
1845	3454
1846	520
1846	784
1846	4066
1846	5046
1847	4770
1847	412
1847	5194
1848	4681
1848	1067
1848	21
1848	598
1848	2907
1848	6141
1848	1406
1849	289
1849	5132
1849	5685
1849	3993
1850	5605
1850	3112
1850	6346
1850	939
1850	1240
1850	504
1850	2940
1850	2175
1851	3849
1851	4204
1851	4637
1851	4606
1852	6108
1852	2830
1853	424
1853	4672
1853	3212
1853	6152
1854	6000
1854	3009
1854	3460
1854	5916
1855	3202
1855	6407
1855	1928
1855	5611
1855	4077
1855	2706
1855	1337
1855	4219
1856	2379
1856	1078
1856	5719
1857	2741
1858	838
1858	4967
1858	1484
1858	3570
1858	1525
1858	4283
1859	3614
1860	6223
1860	268
1860	3143
1861	5731
1861	1961
1861	1068
1861	981
1861	4248
1861	5979
1861	2495
1862	1872
1862	793
1862	2642
1863	4425
1864	5208
1864	2729
1864	5582
1864	3879
1865	2099
1865	6164
1866	1058
1866	1956
1866	5766
1866	4615
1866	1546
1866	3280
1866	2870
1866	600
1867	5705
1867	5453
1867	5262
1867	883
1867	5781
1867	5241
1867	2777
1867	3102
1868	4599
1869	3985
1869	6175
1869	6459
1869	4973
1869	3623
1870	1586
1870	6258
1871	3012
1871	4389
1871	4972
1871	3631
1871	3728
1871	1431
1871	6429
1871	2494
1872	3106
1872	1862
1872	31
1873	3632
1873	609
1873	234
1873	5145
1874	6121
1874	6279
1874	815
1875	4124
1875	6366
1876	864
1876	1976
1876	4690
1876	6192
1876	5799
1877	2850
1877	3419
1877	4908
1877	4930
1878	5521
1878	6302
1878	2574
1878	5903
1879	4640
1879	457
1879	4514
1879	843
1880	297
1880	5113
1880	3081
1881	3989
1881	118
1882	869
1882	6319
1882	1522
1882	533
1882	4495
1882	3773
1883	4217
1884	5439
1885	198
1885	1542
1885	943
1885	2900
1885	2965
1885	4216
1885	1370
1885	6012
1885	2426
1885	1982
1886	3666
1887	1481
1887	2802
1887	1507
1887	6237
1887	4254
1888	2851
1888	3462
1888	1738
1888	6096
1888	914
1888	4950
1889	3425
1889	58
1889	3499
1889	6159
1890	5800
1890	1509
1890	1390
1891	1673
1891	122
1891	4651
1891	1938
1891	230
1892	1627
1892	1638
1892	782
1892	5063
1893	6049
1893	2499
1893	2058
1893	626
1893	338
1893	842
1894	5792
1894	5099
1894	5541
1895	1833
1895	1955
1895	4590
1895	2150
1895	3703
1896	1673
1896	2492
1896	2197
1896	5951
1897	1154
1897	964
1897	101
1897	4939
1897	5346
1897	2872
1897	4
1897	315
1897	1757
1897	6207
1898	6372
1898	327
1898	5353
1898	6097
1898	885
1898	953
1899	5255
1899	5803
1899	4911
1900	2343
1901	2105
1901	6346
1901	3644
1901	1405
1901	3174
1902	357
1902	459
1902	1388
1902	5174
1902	4793
1902	1497
1902	2885
1904	2984
1904	2889
1904	3786
1904	5522
1904	471
1904	4828
1905	5826
1905	4
1906	3552
1906	1348
1906	2086
1906	1682
1906	4630
1906	3031
1907	4968
1907	450
1907	5911
1907	6015
1907	5791
1908	4203
1908	909
1908	3566
1908	496
1908	891
1908	5692
1909	993
1909	3282
1909	5179
1909	2606
1909	5599
1910	5441
1910	5509
1910	5322
1910	818
1910	3993
1910	795
1910	2588
1911	3544
1911	730
1911	676
1911	4674
1911	351
1912	2242
1912	3972
1912	5383
1912	778
1912	4206
1912	848
1912	2994
1912	3646
1913	1438
1914	3976
1914	579
1914	3700
1914	5285
1914	4070
1915	4224
1915	33
1915	5483
1915	3921
1916	4130
1916	5466
1916	1975
1917	4352
1917	104
1917	4137
1917	5226
1917	76
1917	717
1917	3665
1917	5628
1917	893
1918	729
1918	4410
1919	4550
1920	5544
1920	433
1920	3835
1920	6365
1920	3878
1921	2448
1921	5879
1921	4540
1921	4797
1921	5103
1922	3504
1922	5561
1922	546
1922	2179
1922	4267
1924	3490
1924	4651
1924	3052
1924	410
1924	2493
1924	3807
1925	768
1925	4421
1925	6150
1925	2861
1925	3922
1925	1628
1927	2593
1927	2578
1927	3210
1927	2278
1928	834
1928	3343
1928	5232
1928	1651
1928	1396
1928	3027
1928	1855
1929	3046
1929	639
1930	5678
1930	5200
1930	5203
1930	5109
1930	3321
1930	2652
1931	34
1931	3399
1931	3148
1931	2053
1931	1239
1932	1216
1932	4128
1932	5851
1932	188
1932	207
1933	3160
1933	5441
1933	5141
1934	1057
1934	1755
1934	3979
1935	3888
1935	2119
1935	80
1935	4511
1935	2047
1935	3517
1935	3326
1935	2431
1936	3502
1937	2520
1937	4420
1938	5905
1938	4946
1938	1891
1939	5954
1939	2855
1939	2697
1939	5206
1939	5129
1939	696
1939	3865
1940	2307
1940	772
1940	429
1940	3375
1940	4465
1940	6302
1940	60
1940	702
1941	153
1941	4140
1941	5041
1942	905
1942	1034
1942	3339
1942	4846
1942	2735
1942	6226
1942	4221
1943	4440
1943	4919
1944	736
1944	4338
1944	5459
1945	512
1945	5089
1945	2754
1945	5866
1945	2801
1945	2975
1946	4860
1946	1394
1946	2116
1946	2165
1946	2303
1947	5019
1947	951
1948	5260
1948	4660
1948	2286
1948	4407
1949	35
1949	3018
1949	3997
1949	6355
1949	4058
1949	1693
1950	3992
1950	1291
1950	2919
1951	1266
1951	2043
1951	5630
1951	2494
1952	160
1952	2841
1952	4645
1952	4957
1953	754
1953	3403
1954	6188
1954	3149
1954	1844
1954	3990
1954	3031
1954	1561
1954	1306
1955	1241
1955	6383
1955	6071
1955	5134
1955	1895
1956	2792
1956	1866
1956	1716
1956	5258
1956	1695
1957	6458
1957	5198
1957	2902
1957	4367
1958	1264
1958	2104
1958	6058
1959	5596
1960	6019
1960	911
1960	3608
1960	25
1960	1403
1960	3612
1961	1861
1961	2472
1961	1229
1961	2446
1961	4360
1961	3320
1962	3098
1962	2395
1962	5100
1963	2512
1963	3676
1963	2350
1964	6034
1964	5239
1964	1775
1965	4878
1966	1576
1966	962
1966	4202
1966	4758
1967	5574
1967	5896
1967	3113
1967	6379
1967	5456
1967	6101
1967	1403
1967	4828
1968	3360
1968	6370
1968	2598
1968	4977
1968	4819
1968	510
1969	808
1969	6088
1970	3024
1970	6426
1970	4269
1970	3198
1971	1248
1971	1089
1971	6414
1972	521
1972	183
1972	3085
1972	567
1972	5304
1972	6138
1972	3070
1972	895
1973	2126
1974	498
1974	6431
1974	927
1975	490
1975	1916
1975	4382
1975	479
1976	5924
1976	5350
1976	4138
1976	3662
1976	2388
1976	1876
1977	2299
1977	4756
1978	2569
1978	3374
1978	4833
1979	1096
1979	1257
1979	684
1979	5892
1980	4840
1980	686
1980	6327
1981	2067
1981	5801
1981	427
1981	2780
1982	2082
1982	5893
1982	1126
1982	2378
1982	4019
1982	52
1982	1885
1982	6213
1983	5698
1983	3967
1983	5394
1983	6074
1983	5087
1983	4639
1984	880
1984	1456
1984	2992
1984	5052
1984	1585
1985	4924
1985	2364
1985	5348
1985	6246
1985	5815
1986	2064
1986	123
1987	152
1987	2723
1987	167
1988	2244
1988	4679
1988	3528
1988	5170
1988	2332
1988	1119
1989	4250
1990	178
1990	5251
1990	644
1990	1613
1990	2285
1991	4483
1991	169
1991	6411
1991	112
1991	457
1991	3929
1992	5121
1992	1220
1992	734
1993	3104
1993	1
1993	551
1993	1074
1993	1528
1993	4703
1994	566
1994	3792
1994	6132
1994	4245
1994	1526
1994	665
1995	2336
1995	4431
1995	4151
1995	2982
1995	3095
1996	6372
1996	4341
1996	4316
1996	213
1996	2679
1997	4090
1997	6291
1997	2158
1998	201
1998	1451
1998	4782
1998	3759
1998	5712
1998	6356
1998	3990
1998	2825
1999	5771
2000	321
2000	3748
2000	4061
2000	1302
2000	1393
2001	2808
2001	4464
2001	5681
2001	3479
2002	6384
2002	3722
2003	2995
2004	972
2004	603
2004	899
2004	1171
2004	5927
2005	5014
2005	5030
2005	4528
2005	3571
2005	2038
2005	1367
2005	377
2005	287
2005	4380
2005	4083
2006	5341
2006	4227
2006	5133
2006	2109
2006	4799
2007	2688
2007	5984
2007	2059
2007	5839
2008	6156
2008	5231
2008	852
2008	3431
2009	4160
2009	3494
2009	4390
2009	2056
2009	4041
2009	5462
2009	6249
2009	5598
2010	3976
2010	4698
2010	2996
2010	5722
2010	5695
2011	2272
2011	2186
2011	2755
2011	261
2011	4647
2012	5251
2012	5668
2014	851
2014	5861
2015	816
2015	253
2016	4068
2016	227
2016	2892
2016	893
2016	5295
2017	5508
2017	1014
2017	910
2017	3774
2018	2827
2018	2660
2018	1782
2018	767
2019	1104
2019	3749
2020	2025
2020	3794
2020	3635
2020	548
2020	2185
2021	1825
2021	2421
2022	3904
2022	6209
2022	1545
2022	5455
2022	3668
2022	217
2022	2686
2022	5951
2023	800
2023	6460
2023	3860
2024	426
2024	2503
2024	5149
2024	31
2025	2020
2025	2599
2025	1192
2025	3527
2025	2159
2025	152
2026	5344
2026	3191
2026	6096
2026	4055
2026	442
2026	3834
2027	2175
2028	6224
2028	4721
2028	1538
2028	4964
2028	1757
2029	634
2029	2235
2029	6014
2029	4750
2029	5383
2030	2393
2030	4226
2030	3614
2031	640
2031	1016
2031	2477
2031	3566
2032	3145
2032	594
2032	3979
2032	1397
2032	4007
2033	2808
2033	6011
2034	3600
2034	2250
2034	4646
2034	6399
2035	864
2035	4000
2035	4536
2035	389
2035	5735
2036	3065
2036	3979
2036	5255
2036	2143
2037	5184
2037	4001
2037	4132
2037	2493
2038	6035
2038	740
2038	2005
2038	3862
2039	5129
2039	2819
2039	5245
2039	662
2040	5241
2040	548
2040	3647
2042	2147
2042	779
2042	677
2042	5566
2042	2795
2043	3107
2043	2509
2043	719
2043	788
2043	6012
2043	1951
2044	2894
2044	3311
2045	3041
2045	5510
2045	590
2045	5230
2045	1782
2045	5912
2046	5560
2046	6304
2046	66
2046	5819
2047	2125
2047	1935
2047	1202
2047	3860
2047	533
2047	479
2048	5535
2049	4423
2049	3336
2049	3623
2049	3659
2049	2637
2049	4563
2049	540
2050	3368
2050	5082
2050	6271
2051	937
2051	3386
2051	4997
2051	5762
2051	4817
2052	3225
2052	4519
2052	5182
2052	4441
2053	6279
2053	1931
2053	369
2053	1682
2053	6140
2053	1246
2054	4840
2054	1333
2055	520
2055	1018
2055	247
2056	3608
2056	2009
2056	2322
2056	5500
2056	2142
2057	6208
2057	5556
2057	901
2058	3392
2058	6425
2058	74
2058	349
2058	1893
2059	2296
2059	5201
2059	4250
2059	2695
2059	2007
2060	5456
2060	553
2060	5554
2060	3308
2060	6061
2061	2113
2061	6018
2061	4324
2061	134
2061	1577
2061	5491
2061	3316
2061	3701
2062	800
2062	898
2062	4899
2062	2373
2062	102
2062	5354
2062	1709
2063	6364
2063	4780
2063	5077
2063	4751
2064	568
2064	1986
2064	3411
2064	654
2064	103
2065	576
2065	1260
2065	84
2065	357
2065	4433
2066	1041
2066	1723
2066	5684
2066	5071
2067	81
2067	5058
2067	4875
2067	1981
2068	3184
2068	4098
2068	3116
2069	5576
2069	2458
2069	2590
2069	1455
2070	944
2070	1187
2071	121
2071	5906
2071	3697
2071	2937
2072	3594
2072	707
2072	6405
2072	14
2072	4847
2073	4324
2073	4622
2074	6032
2074	4812
2074	1276
2074	3429
2074	6345
2075	2307
2075	3527
2075	910
2075	4402
2075	1684
2075	6200
2076	5168
2076	5192
2076	2154
2076	695
2077	4713
2077	516
2078	6376
2078	125
2079	864
2079	4195
2079	3881
2079	3146
2079	3596
2079	3882
2080	2402
2080	4605
2080	932
2080	1005
2080	3247
2081	5669
2081	6301
2081	3317
2081	5816
2081	5659
2081	6205
2082	6294
2082	900
2082	5709
2082	1982
2082	3839
2083	5497
2083	3642
2083	796
2084	5227
2085	2713
2085	4513
2086	5824
2086	6187
2086	1906
2086	1187
2087	5686
2088	3296
2088	3320
2088	1250
2088	3903
2089	4964
2090	1476
2090	4229
2090	4366
2090	4436
2090	821
2090	726
2090	4991
2092	2720
2092	5202
2092	4507
2092	5045
2092	6071
2093	3464
2093	5769
2093	3901
2094	3375
2094	1091
2094	723
2094	3469
2094	2343
2095	3410
2095	3839
2095	4350
2095	3886
2095	3735
2096	5418
2096	1830
2097	858
2098	816
2098	1768
2098	3446
2098	2993
2099	1865
2099	2915
2099	4780
2100	432
2100	3178
2100	6470
2101	5346
2101	3685
2101	6438
2101	6293
2101	5212
2101	2430
2102	901
2102	2998
2102	3065
2102	6427
2102	188
2102	1535
2103	274
2103	5667
2103	1583
2104	1958
2104	4198
2104	1200
2104	4145
2104	2677
2104	1177
2105	1188
2105	1901
2105	3062
2105	5956
2105	511
2105	2110
2105	3423
2106	2608
2106	2848
2106	2163
2106	2573
2106	6149
2107	2691
2108	1016
2108	2641
2108	3056
2108	4503
2109	4384
2109	4529
2109	1356
2109	2006
2110	2105
2110	4636
2110	5301
2110	5084
2111	1400
2111	539
2111	358
2112	2744
2112	2630
2113	2488
2113	2061
2113	5253
2113	3095
2114	3992
2114	3477
2114	1646
2114	887
2115	3057
2115	10
2115	2291
2115	3540
2115	5546
2116	581
2116	4008
2116	5074
2116	1040
2116	946
2116	824
2116	1946
2117	941
2118	4155
2118	4773
2118	6213
2119	6121
2119	3130
2119	3711
2119	485
2119	1935
2120	2820
2120	3397
2121	930
2121	5129
2121	6219
2121	3470
2121	1075
2121	730
2122	2442
2122	4012
2122	3781
2123	1179
2123	3166
2123	1462
2123	862
2123	2751
2124	4944
2124	6218
2125	5867
2125	2653
2125	2047
2126	1973
2126	4382
2126	2855
2127	257
2127	27
2127	428
2127	2332
2128	1281
2128	3172
2128	1165
2128	1613
2128	4692
2128	2457
2129	3810
2129	1254
2129	6415
2129	3283
2129	5656
2129	5373
2129	1279
2130	4197
2130	3592
2130	6409
2130	947
2130	792
2130	3929
2130	3997
2131	4144
2131	1155
2131	2805
2133	4724
2133	1068
2133	3765
2133	4021
2134	3018
2134	5180
2135	816
2135	3177
2135	1660
2135	6033
2136	6323
2136	6207
2137	3248
2137	5567
2138	88
2138	1265
2138	477
2138	5184
2139	3752
2139	3689
2139	4947
2139	1516
2139	4664
2140	6211
2140	4549
2140	4014
2140	3857
2140	1428
2140	412
2141	4352
2141	4728
2141	403
2142	450
2142	483
2142	6150
2142	775
2142	2056
2142	3048
2142	4799
2143	4866
2143	2036
2144	4641
2144	3548
2145	248
2145	4659
2145	106
2145	4139
2146	2755
2146	1332
2146	2541
2146	5966
2147	2882
2147	2245
2147	2152
2147	5097
2147	3074
2147	5391
2147	1497
2147	2042
2147	3685
2148	3443
2148	2922
2148	1027
2148	4052
2148	5022
2149	4289
2149	6163
2149	2903
2149	4312
2149	5593
2149	4762
2149	4159
2150	1344
2150	5532
2150	3076
2150	4174
2150	1895
2151	102
2151	552
2151	329
2151	4748
2151	5230
2151	3401
2151	831
2152	2147
2152	5540
2152	2796
2152	2157
2152	4464
2152	579
2152	916
2152	60
2153	35
2153	2884
2153	3434
2153	1711
2153	1329
2153	3571
2153	5219
2153	5827
2153	5871
2153	3358
2154	1504
2154	3464
2154	1747
2154	2076
2154	3515
2155	5580
2155	1315
2155	4292
2155	5479
2156	4144
2156	5091
2156	1821
2156	5926
2157	2152
2157	129
2157	982
2158	3090
2158	4163
2158	3145
2158	1997
2158	1618
2158	2291
2158	5525
2158	2966
2158	3160
2158	4795
2159	969
2159	2025
2159	1341
2159	1241
2160	3707
2160	2565
2160	1303
2161	3331
2161	868
2162	4609
2162	5027
2162	2972
2162	5807
2163	3472
2163	2106
2163	989
2163	4582
2164	4993
2164	901
2164	3238
2164	4361
2164	4694
2164	6231
2165	1946
2165	5195
2165	2978
2166	385
2166	3466
2167	5608
2167	169
2167	5137
2167	2431
2168	4330
2168	3229
2169	2352
2169	2242
2169	5915
2169	2333
2170	6338
2170	483
2170	4329
2170	2767
2170	1333
2170	6361
2171	2322
2171	4574
2172	5274
2172	4543
2172	2597
2172	4787
2172	4053
2173	4557
2173	4957
2174	4300
2175	3684
2175	1511
2175	5706
2175	2027
2175	1850
2175	4955
2176	3304
2176	4720
2176	5281
2176	1732
2176	4919
2177	856
2177	1824
2177	11
2177	643
2178	3655
2178	3798
2178	1151
2179	688
2179	3352
2179	1922
2179	5772
2180	5501
2180	4999
2181	2263
2182	6401
2182	4774
2182	1385
2182	12
2182	941
2182	3028
2182	28
2182	3998
2183	3456
2183	6401
2183	3822
2183	6383
2183	3636
2183	3583
2184	5616
2184	2563
2184	1343
2185	2020
2186	3707
2186	2011
2186	2468
2186	4165
2186	204
2186	2291
2186	5727
2186	59
2186	2655
2187	622
2188	1510
2189	104
2189	4106
2189	591
2189	442
2189	3579
2189	5181
2190	2673
2190	307
2190	5148
2190	4741
2190	5702
2191	3594
2191	3235
2191	1148
2191	6254
2191	3630
2192	4466
2192	2931
2192	2301
2192	3174
2193	6219
2193	3090
2193	4379
2193	3510
2194	401
2194	3042
2195	928
2195	3001
2195	3656
2195	1053
2196	4984
2196	4111
2197	1896
2198	3944
2198	412
2198	693
2198	1229
2199	491
2199	22
2200	376
2200	3458
2200	3621
2200	1029
2200	2525
2201	1297
2201	6404
2201	6414
2201	71
2202	6230
2202	1068
2202	3909
2202	414
2203	1203
2203	6243
2203	6335
2204	4732
2204	3325
2205	6057
2205	4499
2205	4356
2205	6349
2206	6310
2207	6443
2207	2259
2207	388
2207	5998
2208	457
2208	2780
2208	85
2208	4277
2209	3528
2209	957
2209	1383
2210	3080
2211	1829
2211	3537
2211	4297
2211	2385
2211	1842
2211	6233
2211	3999
2212	3914
2212	435
2212	5787
2213	4960
2213	4290
2213	4549
2213	6024
2213	1008
2213	2715
2213	3165
2214	3186
2214	2284
2214	5958
2215	3377
2215	3890
2215	5375
2215	5977
2215	4689
2216	5500
2216	1652
2216	1517
2216	6253
2217	5863
2217	3151
2218	666
2218	870
2219	2386
2219	3843
2219	4303
2220	6346
2220	2771
2220	5765
2221	5456
2221	6354
2221	2348
2222	5386
2222	2861
2223	235
2223	4653
2223	3871
2224	2953
2224	681
2224	1663
2225	2524
2225	5327
2226	1122
2226	4995
2226	5290
2226	879
2226	4432
2226	5915
2227	4392
2227	708
2227	1159
2228	5074
2228	1204
2228	4150
2229	6187
2230	3296
2230	3274
2230	5684
2230	3877
2230	4669
2231	6128
2231	6187
2232	5498
2232	1731
2232	700
2233	6152
2233	6188
2233	3698
2233	1779
2233	5524
2233	5723
2234	544
2234	3016
2234	3410
2234	3267
2234	5321
2235	84
2235	1573
2235	5630
2235	2029
2236	1829
2236	5419
2236	6095
2236	4016
2236	316
2236	2877
2237	3113
2237	3042
2237	3580
2237	3393
2238	5353
2238	1762
2239	674
2239	107
2239	1562
2239	4730
2239	5183
2240	3387
2240	1691
2240	4893
2240	2254
2240	3175
2241	4145
2241	6097
2241	5861
2241	4749
2241	4695
2242	1912
2242	2169
2242	2346
2242	973
2243	4107
2243	931
2243	3499
2243	1710
2243	655
2244	1988
2244	6165
2245	2147
2245	4935
2245	4299
2245	5903
2245	5299
2245	376
2245	2365
2246	5741
2246	4422
2247	1345
2247	1547
2247	6071
2247	1829
2247	5861
2248	1226
2248	5530
2248	5262
2248	3286
2249	298
2249	844
2249	677
2250	1608
2250	2973
2250	5704
2250	2034
2250	5269
2250	6255
2250	5341
2251	3352
2251	4186
2251	4691
2251	4102
2252	2571
2252	3771
2252	5059
2252	1583
2253	4172
2254	2240
2254	4481
2254	66
2254	6379
2254	5968
2254	2964
2254	344
2255	619
2255	6108
2255	5733
2256	5680
2256	4001
2256	1179
2256	797
2256	975
2257	2849
2258	6273
2258	721
2258	2781
2258	5937
2259	4872
2259	2207
2260	4195
2260	3172
2260	1525
2260	5587
2261	2689
2261	3155
2262	5576
2262	178
2262	2389
2262	6254
2263	2689
2263	2181
2263	5798
2263	492
2263	2606
2263	3409
2263	1751
2264	2306
2264	4733
2265	5651
2265	2427
2265	523
2265	4933
2266	4572
2266	1086
2266	5791
2267	4802
2267	4150
2267	518
2267	4741
2268	5233
2268	2501
2268	5894
2269	5392
2269	1129
2269	5966
2269	4880
2269	4910
2269	4765
2270	5944
2270	2591
2271	3462
2271	3374
2272	5673
2272	2011
2273	169
2273	4407
2273	2571
2273	2652
2273	417
2274	385
2274	3580
2274	5333
2274	1102
2274	4281
2276	64
2276	2888
2276	81
2276	4438
2276	4632
2276	1823
2277	5769
2277	4531
2277	469
2278	5721
2278	3770
2278	3395
2278	4930
2278	1927
2279	4360
2280	5216
2280	4006
2280	6156
2280	4044
2280	432
2280	1362
2280	856
2280	3193
2280	3804
2280	479
2281	3657
2281	6266
2282	90
2282	5999
2283	3321
2283	5902
2283	1390
2284	4872
2284	3116
2284	4437
2284	2214
2285	1990
2285	1132
2285	5020
2285	3244
2285	5001
2285	6163
2285	3095
2285	4344
2285	1500
2285	2782
2286	1948
2286	1701
2286	1837
2287	6288
2287	4665
2287	1571
2288	842
2289	474
2289	4148
2289	1534
2290	2968
2290	5804
2290	644
2290	3247
2291	1513
2291	2186
2291	2115
2291	2158
2291	3201
2292	5395
2292	5195
2292	179
2292	1685
2292	3960
2292	4693
2293	3059
2294	176
2294	3857
2294	4232
2295	2777
2295	4722
2295	1163
2295	4260
2296	4490
2296	2059
2296	52
2296	2982
2296	127
2297	290
2297	5901
2297	1326
2297	6168
2297	2325
2297	4984
2297	1116
2298	6343
2298	587
2298	2894
2298	2834
2298	3962
2298	1407
2299	1977
2299	2758
2299	1823
2300	1329
2300	3210
2300	6450
2300	957
2300	5593
2301	2192
2301	643
2302	2771
2302	166
2303	897
2303	1946
2303	6275
2303	5378
2303	6355
2304	4994
2304	5963
2304	2420
2304	1719
2305	257
2305	2468
2305	4454
2305	2731
2305	3533
2305	3888
2305	3825
2305	3636
2305	5973
2305	5078
2305	1726
2306	5824
2306	1827
2306	5161
2306	4690
2306	5238
2306	2264
2306	798
2307	4672
2307	2075
2307	3525
2307	6318
2307	1940
2307	6169
2307	5179
2308	4472
2308	4133
2308	2958
2308	5077
2309	704
2309	6183
2309	4978
2309	6319
2309	3154
2309	2933
2309	1083
2309	2460
2310	6202
2310	3677
2311	1248
2311	4962
2311	629
2311	6362
2312	5720
2312	5111
2312	4110
2312	2975
2313	6150
2313	5567
2314	2856
2314	397
2314	6317
2314	6417
2314	4121
2314	2970
2315	3992
2315	4840
2315	495
2316	3482
2316	2563
2316	4291
2317	5209
2317	5611
2317	925
2317	5351
2318	136
2318	4722
2318	4012
2318	5222
2318	631
2319	1129
2319	5467
2319	4907
2319	5222
2320	1489
2320	3570
2320	4630
2320	1630
2320	6334
2321	2522
2321	2979
2321	548
2321	229
2322	582
2322	5927
2322	2056
2322	2171
2322	3678
2322	543
2323	2848
2323	4699
2323	4213
2323	4079
2324	2995
2324	6412
2324	1486
2324	1583
2325	1735
2325	2636
2325	5037
2325	3405
2325	464
2325	2297
2326	874
2326	5974
2326	4199
2327	4394
2327	2779
2327	484
2328	2549
2328	6373
2329	6233
2329	5594
2330	5890
2330	5731
2330	1829
2330	4778
2330	2957
2330	1181
2330	3274
2331	5778
2331	1797
2331	3389
2332	3259
2332	763
2332	1988
2332	1229
2332	2127
2333	2432
2333	1350
2333	5352
2333	4273
2333	216
2333	2169
2334	1067
2334	6126
2334	3409
2334	6102
2334	3255
2334	826
2334	6140
2334	3103
2335	6293
2335	5028
2335	3109
2335	4501
2336	4560
2336	5289
2336	1995
2336	1014
2336	2719
2337	544
2337	2692
2337	4143
2337	4336
2337	2744
2337	1082
2338	5192
2338	449
2338	5744
2338	6110
2338	3831
2339	49
2339	5731
2339	972
2339	213
2340	5896
2340	2652
2341	3611
2341	2918
2342	4168
2343	960
2343	4936
2343	1900
2343	2094
2344	3491
2344	3950
2345	1777
2345	5539
2345	860
2346	6192
2346	2242
2346	3739
2346	3892
2347	1177
2347	4099
2347	6099
2348	4953
2348	6210
2348	932
2348	2221
2348	5381
2349	5136
2349	981
2349	3141
2350	5216
2350	1963
2351	6217
2351	6190
2351	1142
2352	2960
2352	2169
